Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,178.58
Collisions,0
Min_Dist,0.392
Actual_Path,46.96
AStar_Path,48.00
RMS_Vx,0.06388
RMS_Vy,0.03559
RMS_Yaw,0.04070
Jerk_Vx,0.03021
Jerk_Vy,0.02821
Jerk_Yaw,0.03651
RMS_Roll,0.06041
RMS_Pitch,0.07510

time,vx,vy,vyaw,roll,pitch
0.1691,0.1500,0.1000,0.1500,0.0104,0.0022
0.2559,0.2000,0.2000,0.3000,0.0209,0.0057
0.3442,0.2000,0.2000,0.4700,0.0313,0.0099
0.4312,0.2000,0.2000,0.6400,0.0405,0.0140
0.5211,0.2000,0.1500,0.8100,0.0218,-0.0244
0.6068,0.2000,0.1500,0.9200,-0.0197,-0.0429
0.6801,0.2000,0.1500,0.8900,-0.0246,-0.0284
0.7515,0.2000,0.1500,0.8800,-0.0272,-0.0161
0.8245,0.2000,0.1000,0.8900,-0.0299,-0.0091
0.8988,0.2000,0.1000,0.8800,-0.0331,-0.0039
0.9715,0.2000,0.1000,0.8900,-0.0366,0.0016
1.0495,0.2000,0.1000,0.9000,-0.0393,0.0089
1.1246,0.2000,0.0500,0.8900,-0.0397,0.0173
1.1958,0.2000,0.0500,0.9000,-0.0388,0.0268
1.2664,0.2000,0.0500,0.9100,-0.0377,0.0381
1.3375,0.2000,0.0500,0.9200,-0.0396,0.0523
1.4057,0.2000,0.0000,0.9100,-0.0480,0.0710
1.4763,0.2000,0.0000,0.9200,-0.0262,0.0689
1.5463,0.2000,0.0000,0.9300,0.0032,0.0578
1.6175,0.2000,0.0000,0.9400,-0.0007,0.0588
1.6873,0.2000,0.0500,0.9300,-0.0062,0.0576
1.7596,0.2000,0.0000,0.9400,-0.0113,0.0522
1.8295,0.2000,0.0000,0.9500,-0.0140,0.0448
1.8996,0.2000,0.0000,0.9600,-0.0147,0.0371
1.9709,0.2000,0.0000,0.9700,-0.0121,0.0286
2.0433,0.2000,0.0000,0.9800,-0.0082,0.0196
2.1197,0.2000,0.0000,0.9900,-0.0059,0.0114
2.1940,0.2000,0.0000,0.9800,-0.0068,0.0052
2.2670,0.2000,0.0000,0.9900,-0.0093,0.0012
2.3440,0.2000,0.0000,1.0000,-0.0101,-0.0019
2.4194,0.2000,0.0000,0.9900,-0.0012,0.0032
2.4949,0.2000,0.0000,1.0000,-0.0026,0.0005
2.5720,0.2000,0.0000,1.0100,-0.0020,-0.0027
2.6466,0.2000,0.0000,1.0000,0.0001,-0.0059
2.7200,0.2000,0.0000,1.0100,0.0034,-0.0090
2.7937,0.2000,0.0000,1.0000,0.0052,-0.0130
2.8665,0.2000,0.0000,1.0100,0.0042,-0.0174
2.9418,0.2000,0.0000,1.0000,0.0004,-0.0224
3.0151,0.2000,0.0000,1.0100,-0.0028,-0.0268
3.0918,0.2000,0.0000,1.0200,-0.0025,-0.0309
3.1672,0.2000,-0.0500,1.0100,0.0015,-0.0347
3.2416,0.2000,-0.0500,1.0200,0.0064,-0.0377
3.3158,0.2000,-0.0500,1.0100,0.0093,-0.0415
3.3893,0.2000,-0.0500,1.0000,0.0109,-0.0459
3.4657,0.3500,-0.0500,0.9500,0.0105,-0.0482
3.5492,0.5200,-0.0500,0.9400,0.0071,-0.0496
3.6336,0.6900,-0.1000,0.9500,0.0026,-0.0502
3.7175,0.8000,-0.1000,0.9400,-0.0024,-0.0498
3.8026,0.9700,-0.1000,0.9300,-0.0081,-0.0493
3.8879,1.1200,-0.1500,0.9400,-0.0118,-0.0492
3.9732,1.2700,-0.2000,0.9700,-0.0126,-0.0502
4.0575,1.3400,-0.2000,0.9400,-0.0130,-0.0510
4.1453,1.4900,-0.2500,0.9700,-0.0144,-0.0502
4.2285,1.6400,-0.3000,1.0000,-0.0174,-0.0488
4.3072,1.7300,-0.2500,0.8900,-0.0204,-0.0469
4.3866,1.7600,-0.2500,0.8800,-0.0207,-0.0437
4.4618,1.7500,-0.2500,0.8700,-0.0240,-0.0345
4.5366,1.7400,-0.2000,0.8000,-0.0325,-0.0143
