Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,73
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,199.51
Collisions,0
Min_Dist,0.314
Actual_Path,47.84
AStar_Path,48.00
RMS_Vx,0.06161
RMS_Vy,0.03473
RMS_Yaw,0.03698
Jerk_Vx,0.02973
Jerk_Vy,0.02841
Jerk_Yaw,0.03383
RMS_Roll,0.06395
RMS_Pitch,0.09717

time,vx,vy,vyaw,roll,pitch
0.1659,0.1500,0.1000,0.1500,0.0037,-0.0044
0.2542,0.2000,0.2000,0.3000,0.0067,-0.0081
0.3444,0.2000,0.2000,0.4700,0.0111,-0.0107
0.4339,0.2000,0.2000,0.6400,0.0177,-0.0113
0.5261,0.2000,0.1500,0.8100,0.0184,-0.0289
0.6141,0.2000,0.1500,0.9200,0.0297,-0.0323
0.6870,0.2000,0.1500,0.8700,0.0344,-0.0382
0.7590,0.2000,0.1500,0.8400,0.0329,-0.0448
0.8300,0.2000,0.1500,0.8100,0.0300,-0.0516
0.9031,0.2000,0.1500,0.8000,0.0280,-0.0593
0.9752,0.2000,0.1500,0.7900,0.0261,-0.0694
1.0497,0.2000,0.1000,0.7800,0.0237,-0.0809
1.1236,0.2000,0.1000,0.7900,0.0225,-0.0903
1.2016,0.2000,0.1000,0.8000,0.0219,-0.0964
1.2794,0.2000,0.1000,0.8100,0.0232,-0.1011
1.3587,0.2000,0.1000,0.8400,0.0251,-0.1054
1.4380,0.2000,0.1000,0.8700,0.0254,-0.1077
1.5155,0.2000,0.1000,0.8800,0.0239,-0.1076
1.5944,0.2000,0.0500,0.9100,0.0218,-0.1063
1.6738,0.2000,0.0500,0.9400,0.0194,-0.1036
1.7543,0.2000,0.0500,0.9700,0.0178,-0.0990
1.8351,0.2000,0.0500,1.0000,0.0181,-0.0941
1.9132,0.2000,0.0500,1.0100,0.0198,-0.0899
1.9914,0.2000,0.0500,1.0200,0.0214,-0.0867
2.0696,0.2000,0.0500,1.0300,0.0225,-0.0832
2.1477,0.2000,0.0500,1.0400,0.0212,-0.0789
2.2255,0.2000,0.0500,1.0500,0.0180,-0.0736
2.3039,0.2000,0.0000,1.0600,0.0132,-0.0689
2.3815,0.2000,0.0000,1.0700,0.0072,-0.0652
2.4615,0.2000,0.0000,1.1000,0.0018,-0.0602
2.5392,0.2000,0.0000,1.1100,-0.0025,-0.0521
2.6188,0.2000,0.0000,1.1200,-0.0078,-0.0416
2.6967,0.2000,0.0000,1.1300,-0.0145,-0.0300
2.7733,0.2000,0.0000,1.1200,-0.0190,-0.0188
2.8480,0.2000,0.0000,1.1300,-0.0186,-0.0087
2.9267,0.2000,0.0000,1.1400,-0.0215,0.0033
3.0041,0.2000,-0.0500,1.1500,-0.0279,0.0159
3.0803,0.2000,-0.0500,1.1400,-0.0357,0.0285
3.1524,0.2000,-0.0500,1.1500,-0.0423,0.0405
3.2233,0.2000,-0.0500,1.1400,-0.0462,0.0513
3.2990,0.2000,-0.0500,1.1500,-0.0473,0.0608
3.3712,0.2000,-0.0500,1.1400,-0.0440,0.0678
3.4411,0.2000,-0.0500,1.1300,-0.0365,0.0707
3.5104,0.2000,-0.0500,1.1200,-0.0374,0.0691
3.5810,0.2000,-0.0500,1.0900,-0.0445,0.0646
3.6513,0.2000,-0.0500,1.0600,-0.0527,0.0569
3.7214,0.2000,-0.0500,1.0300,-0.0576,0.0467
3.7928,0.2000,-0.1000,1.0200,-0.0587,0.0355
3.8644,0.3500,-0.1000,0.9900,-0.0571,0.0247
3.9393,0.5200,-0.1000,0.9600,-0.0545,0.0157
4.0202,0.6900,-0.1500,0.9700,-0.0536,0.0085
4.1017,0.8000,-0.1500,0.9400,-0.0573,0.0024
4.1834,0.9700,-0.2000,0.9500,-0.0655,-0.0039
4.2630,1.1200,-0.2500,0.9800,-0.0758,-0.0093
4.3387,1.2300,-0.2500,0.9500,-0.0868,-0.0134
4.4142,1.3600,-0.3000,0.9600,-0.0949,-0.0165
4.4917,1.5100,-0.3500,0.9700,-0.0975,-0.0174
4.5698,1.6600,-0.4000,0.9800,-0.0904,-0.0085
4.6479,1.7900,-0.4000,0.9900,-0.1010,-0.0178
4.7161,1.7600,-0.4500,0.9800,-0.1105,-0.0292
4.7867,1.7900,-0.4500,0.9300,-0.1105,-0.0389
4.8581,1.8000,-0.5000,0.9400,-0.1056,-0.0498
4.9262,1.7900,-0.4500,0.8500,-0.0972,-0.0597
4.9998,1.7400,-0.4500,0.8000,-0.0890,-0.0669
5.0788,1.7900,-0.5000,0.7900,-0.0846,-0.0706
5.1570,1.7800,-0.4500,0.7200,-0.0810,-0.0721
5.2359,1.7100,-0.4000,0.6300,-0.0834,-0.0724
5.3209,1.8000,-0.4000,0.5800,-0.0913,-0.0687
5.3974,1.7300,-0.4000,0.5700,-0.1014,-0.0497
5.4774,1.8000,-0.3000,0.4800,-0.0911,-0.0492
5.5553,1.7900,-0.3500,0.4700,-0.0852,-0.0449
5.6377,1.8000,-0.3500,0.4600,-0.0788,-0.0404
5.7151,1.7900,-0.3000,0.3500,-0.0735,-0.0339
5.7937,1.8000,-0.3000,0.3400,-0.0683,-0.0263
5.8698,1.7500,-0.2500,0.2900,-0.0629,-0.0186
5.9481,1.8000,-0.2500,0.2400,-0.0545,-0.0122
6.0236,1.7900,-0.1000,0.0900,-0.0454,-0.0072
6.0947,1.7600,-0.1500,0.0800,-0.0385,-0.0054
6.1688,1.7700,0.0000,-0.0700,-0.0376,0.0071
6.2461,1.7200,-0.0500,-0.0600,-0.0422,0.0213
6.3286,1.7700,0.0500,-0.1500,-0.0390,0.0314
6.4217,1.7800,0.1500,-0.2800,-0.0406,0.0287
6.4981,1.7100,0.1500,-0.2700,-0.0375,0.0243
6.5783,1.7600,0.2500,-0.3600,-0.0321,0.0205
6.6560,1.7700,0.3500,-0.4500,-0.0262,0.0182
6.7375,1.7800,0.4500,-0.5400,-0.0189,0.0178
6.8163,1.7500,0.4500,-0.5300,-0.0117,0.0174
6.8964,1.7800,0.5000,-0.5800,-0.0024,0.0169
6.9746,1.7500,0.4500,-0.5100,0.0098,0.0142
