Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,52
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,221.25
Collisions,1
Min_Dist,0.294
Actual_Path,47.98
AStar_Path,48.00
RMS_Vx,0.06411
RMS_Vy,0.03202
RMS_Yaw,0.03774
Jerk_Vx,0.02899
Jerk_Vy,0.02423
Jerk_Yaw,0.03227
RMS_Roll,0.06594
RMS_Pitch,0.10085

time,vx,vy,vyaw,roll,pitch
0.1684,0.1500,0.1000,0.1500,-0.0064,-0.0006
0.2583,0.2000,0.2000,0.3000,-0.0126,-0.0018
0.3494,0.2000,0.2000,0.4700,-0.0167,-0.0037
0.4401,0.2000,0.2000,0.6400,-0.0178,-0.0049
0.5365,0.2000,0.2000,0.8100,-0.0165,-0.0044
0.6415,0.2000,0.1500,0.9800,-0.0247,-0.0076
0.7206,0.2000,0.1500,0.9900,-0.0332,-0.0077
0.7969,0.2000,0.1500,0.9800,-0.0425,0.0004
0.8697,0.2000,0.1000,0.9700,-0.0535,0.0153
0.9402,0.2000,0.1000,0.9600,-0.0645,0.0350
1.0109,0.2000,0.1000,0.9700,-0.0763,0.0586
1.0817,0.2000,0.0500,0.9600,-0.0838,0.0753
1.1516,0.2000,0.0500,0.9500,-0.0769,0.0798
1.2225,0.2000,0.0500,0.9600,-0.0642,0.0807
1.2934,0.2000,0.0500,0.9500,-0.0537,0.0767
1.3642,0.2000,0.0500,0.9600,-0.0630,0.0776
1.4332,0.2000,0.0500,0.9500,-0.0683,0.0721
1.5025,0.2000,0.0000,0.9600,-0.0702,0.0621
1.5719,0.2000,0.0000,0.9500,-0.0688,0.0486
1.6434,0.2000,0.0000,0.9600,-0.0645,0.0328
1.7167,0.2000,0.0000,0.9700,-0.0606,0.0156
1.7890,0.2000,0.0000,0.9600,-0.0584,-0.0022
1.8639,0.2000,-0.0500,0.9700,-0.0582,-0.0206
1.9441,0.2000,-0.0500,1.0000,-0.0610,-0.0391
2.0198,0.2000,-0.0500,0.9900,-0.0681,-0.0569
2.0951,0.2000,-0.1000,1.0000,-0.0631,-0.0539
2.1735,0.2000,-0.1000,1.0100,-0.0561,-0.0393
2.2512,0.2000,-0.1000,1.0200,-0.0616,-0.0351
2.3270,0.2000,-0.1000,1.0100,-0.0688,-0.0335
2.4013,0.2000,-0.1000,1.0200,-0.0711,-0.0290
2.4804,0.2000,-0.1000,1.0300,-0.0682,-0.0229
2.5599,0.2000,-0.1000,1.0200,-0.0604,-0.0169
2.6355,0.2000,-0.1000,1.0300,-0.0517,-0.0136
2.7138,0.2000,-0.1000,1.0400,-0.0455,-0.0138
2.7902,0.2000,-0.1000,1.0300,-0.0411,-0.0165
2.8622,0.2000,-0.1000,1.0200,-0.0361,-0.0210
2.9369,0.2000,-0.1000,1.0300,-0.0312,-0.0279
3.0141,0.2000,-0.1000,1.0400,-0.0269,-0.0363
3.0887,0.2000,-0.1000,1.0300,-0.0211,-0.0440
3.1607,0.2000,-0.1000,1.0200,-0.0131,-0.0496
3.2357,0.2000,-0.1000,1.0300,-0.0069,-0.0543
3.3148,0.3500,-0.1500,1.0400,-0.0079,-0.0561
3.3919,0.4000,-0.1000,0.9700,-0.0079,-0.0612
3.4758,0.5700,-0.1500,1.0000,-0.0048,-0.0672
3.5560,0.7400,-0.1500,0.9900,0.0003,-0.0731
3.6366,0.8300,-0.1500,0.9600,0.0039,-0.0806
3.7186,0.9800,-0.2000,0.9900,0.0055,-0.0906
3.7988,1.1500,-0.2000,0.9800,0.0054,-0.1025
3.8764,1.2200,-0.2500,0.9900,0.0055,-0.1158
3.9533,1.3700,-0.2500,0.9800,0.0038,-0.1298
4.0303,1.5200,-0.2500,0.9900,0.0015,-0.1443
4.1054,1.6700,-0.3000,1.0200,-0.0292,-0.1347
4.1733,1.7800,-0.2500,0.9900,-0.0580,-0.1260
4.2393,1.7500,-0.3000,1.0000,-0.0633,-0.1253
4.3057,1.7200,-0.2500,0.8700,-0.0738,-0.1184
4.3752,1.7700,-0.2500,0.8400,-0.0852,-0.1072
4.4439,1.7800,-0.2500,0.8100,-0.0938,-0.0932
4.5138,1.7100,-0.2500,0.7600,-0.1012,-0.0744
4.5920,1.7600,-0.2000,0.6500,-0.1097,-0.0530
4.6727,1.7500,-0.3000,0.7200,-0.1143,-0.0345
4.7506,1.6600,-0.2500,0.6500,-0.1151,-0.0220
4.8361,1.7700,-0.2500,0.5800,-0.1155,-0.0146
4.9113,1.7600,-0.2000,0.5100,-0.1183,-0.0100
4.9851,1.7700,-0.2500,0.4800,-0.1152,0.0032
5.0622,1.7600,-0.2500,0.4700,-0.1205,0.0118
5.1356,1.7100,-0.3000,0.5000,-0.1205,0.0176
5.2113,1.7600,-0.2000,0.3500,-0.1147,0.0244
5.2866,1.7500,-0.0500,0.2000,-0.1088,0.0324
5.3598,1.7400,-0.1000,0.1700,-0.1022,0.0409
5.4321,1.7500,-0.0500,0.1200,-0.0955,0.0507
5.5040,1.7600,0.0500,-0.0100,-0.0900,0.0602
5.5756,1.6900,0.0500,0.0000,-0.0838,0.0667
5.6527,1.7200,0.1500,-0.1300,-0.0625,0.0602
5.7328,1.7700,0.2500,-0.2600,-0.0416,0.0568
5.8081,1.7600,0.4000,-0.4100,-0.0329,0.0632
5.8842,1.7100,0.3500,-0.3600,-0.0242,0.0611
5.9662,1.7600,0.4500,-0.4500,-0.0157,0.0570
6.0445,1.7700,0.5000,-0.5200,-0.0079,0.0541
6.1232,1.7400,0.4500,-0.4500,-0.0021,0.0550
6.2030,1.7700,0.5000,-0.4800,0.0044,0.0610
6.2814,1.7200,0.5000,-0.4700,0.0154,0.0716
6.3654,1.7900,0.5000,-0.4600,0.0309,0.0845
6.4386,1.7800,0.5500,-0.5100,0.0491,0.0954
6.5105,1.7700,0.5000,-0.4400,0.0605,0.0963
6.5818,1.7800,0.5000,-0.4300,0.0458,0.0654
6.6535,1.7500,0.5000,-0.4200,0.0581,0.0492
6.7302,1.7800,0.5000,-0.4100,0.0713,0.0360
6.8053,1.7500,0.4500,-0.3400,0.0738,0.0207
6.8821,1.7800,0.5000,-0.3900,0.0707,0.0085
6.9600,1.7500,0.4000,-0.2800,0.0661,0.0006
7.0396,1.7800,0.4000,-0.2500,0.0625,-0.0020
7.1168,1.7700,0.4000,-0.2400,0.0581,-0.0006
7.1905,1.7800,0.4000,-0.2100,0.0556,0.0028
7.2669,1.7500,0.3000,-0.0800,0.0584,0.0023
7.3404,1.7600,0.3500,-0.0900,0.0580,0.0061
7.4201,1.7700,0.2500,0.0400,0.0412,0.0306
7.4960,1.7600,0.2500,0.0300,0.0463,0.0349
7.5690,1.7700,0.1500,0.1400,0.0547,0.0297
7.6399,1.7600,0.2000,0.1300,0.0517,0.0282
7.7129,1.7700,0.0500,0.2600,0.0444,0.0278
7.7857,1.7600,0.0500,0.2900,0.0356,0.0295
7.8617,1.7700,0.0000,0.4200,0.0251,0.0341
7.9385,1.7600,0.0000,0.4300,0.0166,0.0407
8.0113,1.7700,0.0000,0.4600,0.0129,0.0464
8.0850,1.7600,-0.0500,0.4900,0.0115,0.0503
8.1563,1.7700,-0.1000,0.5800,0.0100,0.0523
8.2272,1.7600,-0.1000,0.5700,0.0057,0.0485
8.3006,1.7300,-0.2000,0.7200,0.0034,0.0362
8.3759,1.7600,-0.2500,0.7700,0.0016,0.0227
8.4526,1.7500,-0.4000,0.9200,-0.0023,0.0091
8.5254,1.7600,-0.3500,0.8500,-0.0082,-0.0003
8.5998,1.7500,-0.5000,0.9800,-0.0159,-0.0044
8.6724,1.7400,-0.4500,0.9100,-0.0243,-0.0013
8.7486,1.7500,-0.5500,1.0000,-0.0327,0.0071
8.8213,1.7000,-0.5500,0.9700,-0.0449,0.0170
8.8955,1.7300,-0.6000,1.0200,-0.0586,0.0250
8.9652,1.6400,-0.6000,0.9900,-0.0658,0.0358
