Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,15
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.261
Total_Time,85.95
Collisions,1
Min_Dist,0.278
Actual_Path,30.30
AStar_Path,48.00
RMS_Vx,0.11100
RMS_Vy,0.05418
RMS_Yaw,0.06114
Jerk_Vx,0.04569
Jerk_Vy,0.04536
Jerk_Yaw,0.05534
RMS_Roll,0.18643
RMS_Pitch,0.13118

time,vx,vy,vyaw,roll,pitch
0.1624,0.1100,0.0500,0.1500,-0.0140,-0.0005
0.2492,0.2000,0.2000,0.3000,-0.0268,-0.0012
0.3370,0.2000,0.2000,0.4700,-0.0367,-0.0028
0.4237,0.2000,0.2000,0.6400,-0.0437,-0.0050
0.5125,0.2000,0.1500,0.8100,0.0047,-0.0391
0.6045,0.2000,0.1500,0.9800,-0.0057,-0.0286
0.6912,0.2000,0.1500,1.1300,-0.0223,-0.0134
0.7790,0.2000,0.1500,1.2800,-0.0380,0.0062
0.8666,0.2000,0.1500,1.4300,-0.0528,0.0214
0.9478,0.2000,0.1000,1.5200,-0.0426,0.0286
1.0208,0.2000,0.1000,1.5100,-0.0307,0.0327
1.0912,0.2000,0.1000,1.5000,-0.0238,0.0329
1.1642,0.2000,0.1000,1.5100,-0.0225,0.0298
1.2348,0.2000,0.0500,1.5000,-0.0232,0.0241
1.3081,0.2000,0.0500,1.5100,-0.0230,0.0170
1.3806,0.2000,0.0500,1.5000,-0.0209,0.0091
1.4586,0.2000,0.0500,1.5100,-0.0184,0.0011
1.5347,0.2000,0.0500,1.5000,-0.0165,-0.0049
1.6092,0.2000,0.0500,1.5100,-0.0153,-0.0072
1.6858,0.2000,0.0000,1.5000,-0.0159,-0.0063
1.7619,0.2000,0.0000,1.5100,-0.0202,-0.0019
1.8396,0.2000,0.0500,1.5000,-0.0323,0.0084
1.9146,0.2000,0.0500,1.5100,-0.0266,0.0123
1.9918,0.2000,0.0000,1.5000,-0.0163,0.0091
2.0659,0.2000,0.0000,1.4700,-0.0154,0.0063
2.1459,0.2000,0.0000,1.4000,-0.0196,0.0028
2.2309,0.2000,0.0000,1.3300,-0.0198,0.0018
2.3184,0.2000,0.0000,1.2800,-0.0173,0.0033
2.4058,0.2000,0.0000,1.2100,-0.0172,0.0039
2.4929,0.2000,0.0000,1.1600,-0.0181,0.0035
2.5806,0.2000,0.0000,1.0900,-0.0195,0.0013
2.6692,0.2000,0.0000,1.0600,-0.0200,-0.0022
2.7569,0.2000,-0.0500,1.0500,-0.0189,-0.0066
2.8439,0.2000,-0.0500,1.0000,-0.0177,-0.0126
2.9315,0.3500,-0.0500,0.9500,-0.0159,-0.0203
3.0242,0.5200,-0.0500,0.9400,-0.0163,-0.0279
3.1146,0.6900,-0.0500,0.9100,-0.0199,-0.0350
3.2077,0.8600,-0.1000,0.9200,-0.0254,-0.0421
3.2971,0.9300,-0.1000,0.8900,-0.0323,-0.0489
3.3877,1.0800,-0.1500,0.9000,-0.0403,-0.0544
3.4774,1.2300,-0.2000,0.9300,-0.0477,-0.0546
3.5688,1.3000,-0.2000,0.9200,-0.0358,-0.0382
3.6577,1.4500,-0.2500,0.9500,-0.0483,-0.0495
3.7467,1.6000,-0.3000,0.9400,-0.0564,-0.0615
3.8343,1.7500,-0.3500,0.9700,-0.0544,-0.0708
3.9231,1.8400,-0.3500,0.9400,-0.0467,-0.0789
4.0097,1.9300,-0.3500,0.9100,-0.0277,-0.0828
4.0914,2.0000,-0.3000,0.8400,-0.0036,-0.0841
4.1669,2.0100,-0.3500,0.8100,0.0177,-0.0866
4.2410,1.9400,-0.3000,0.7200,0.0319,-0.0943
4.3182,1.9900,-0.2500,0.6500,0.0422,-0.1083
4.3970,2.0000,-0.3500,0.7000,0.0286,-0.0847
4.4739,2.0100,-0.3500,0.6300,0.0058,-0.0595
4.5499,1.9800,-0.2500,0.5200,0.0048,-0.0582
4.6254,2.0100,-0.3000,0.5500,-0.0030,-0.0569
4.7026,1.9800,-0.4000,0.5600,-0.0099,-0.0571
4.7826,1.8900,-0.4000,0.5300,-0.0156,-0.0561
4.8695,2.0000,-0.3000,0.4200,-0.0197,-0.0544
4.9483,2.0100,-0.3000,0.3500,-0.0236,-0.0517
5.0256,2.0000,-0.2500,0.2800,-0.0265,-0.0498
5.1046,2.0100,-0.3000,0.3100,-0.0280,-0.0503
5.1818,2.0000,-0.2000,0.1600,-0.0331,-0.0559
5.2589,1.9900,-0.2000,0.1100,-0.0448,-0.0655
5.3359,2.0000,-0.1500,0.0000,-0.0733,-0.0566
5.4131,2.0100,-0.0500,-0.1300,-0.0674,-0.0266
5.4896,1.9800,-0.0500,-0.1800,-0.0636,-0.0055
5.5654,2.0100,0.0000,-0.2500,-0.0663,-0.0011
5.6412,2.0000,0.1000,-0.3800,-0.0568,0.0058
5.7147,2.0100,0.2000,-0.4900,-0.0499,0.0131
5.7916,2.0000,0.2000,-0.5200,-0.0450,0.0213
5.8666,1.9900,0.2500,-0.5700,-0.0360,0.0296
5.9458,2.0000,0.3000,-0.6400,-0.0224,0.0336
6.0254,1.9300,0.3000,-0.6300,-0.0058,0.0323
6.1061,1.9800,0.2500,-0.5800,0.0135,0.0263
6.1847,2.0100,0.2500,-0.5900,0.0186,0.0372
6.2590,2.0000,0.2000,-0.5200,0.0354,0.0374
6.3315,2.0100,0.2500,-0.5700,0.0434,0.0329
6.4022,1.9400,0.2000,-0.4800,0.0460,0.0265
6.4799,2.0100,0.2000,-0.4900,0.0449,0.0222
6.5550,1.9800,0.3000,-0.5400,0.0450,0.0200
6.6344,2.0100,0.2000,-0.4500,0.0474,0.0221
6.7105,1.9400,0.2500,-0.4800,0.0516,0.0295
6.7878,2.0100,0.2000,-0.4300,0.0565,0.0406
6.8600,2.0000,0.1500,-0.3600,0.0622,0.0493
6.9284,1.9900,0.1500,-0.3300,0.0676,0.0558
6.9977,2.0000,0.0500,-0.2000,0.0614,0.0520
7.0699,2.0100,0.0500,-0.1900,0.0655,0.0502
7.1381,2.0000,0.0000,-0.1000,0.0686,0.0440
7.2081,2.0100,-0.0500,0.0100,0.0680,0.0341
7.2778,2.0000,-0.0500,0.0600,0.0646,0.0263
7.3495,2.0100,-0.2000,0.2100,0.0581,0.0224
7.4212,2.0000,-0.1000,0.1600,0.0490,0.0232
7.4949,2.0100,-0.2500,0.3300,0.0415,0.0279
7.5694,2.0000,-0.2500,0.3400,0.0350,0.0341
7.6414,2.0100,-0.3500,0.5100,0.0264,0.0407
7.7149,2.0000,-0.4500,0.6400,0.0172,0.0445
7.7869,2.0100,-0.5000,0.6900,-0.0010,0.0640
7.8555,2.0000,-0.5500,0.7600,-0.0082,0.0607
7.9255,2.0100,-0.6500,0.8700,-0.0199,0.0564
7.9940,1.9800,-0.6500,0.8800,-0.0303,0.0518
8.0705,2.0100,-0.7500,1.0100,-0.0368,0.0470
8.1475,1.9800,-0.8000,1.0400,-0.0409,0.0417
8.2274,2.0100,-0.8000,1.0500,-0.0464,0.0371
8.3027,2.0000,-0.8500,1.1000,-0.0527,0.0324
8.3762,1.9300,-0.8000,1.0300,-0.0611,0.0270
8.4581,1.9600,-0.9000,1.1200,-0.0686,0.0276
8.5351,2.0100,-1.0000,1.2300,-0.0769,0.0334
8.6048,2.0000,-0.9500,1.1800,-0.0792,0.0403
8.6758,2.0100,-1.0000,1.2100,-0.0726,0.0499
8.7431,2.0000,-0.9000,1.1000,-0.0884,0.0389
8.8146,2.0100,-0.9000,1.0900,-0.0950,0.0283
8.8857,2.0000,-0.9000,1.0600,-0.0973,0.0199
8.9560,2.0100,-0.8500,1.0100,-0.0995,0.0152
9.0269,2.0000,-0.8500,0.9800,-0.1024,0.0158
9.0995,2.0100,-0.8500,0.9900,-0.1076,0.0180
9.1733,2.0000,-0.7500,0.8800,-0.1164,0.0185
9.2457,2.0100,-0.7000,0.8300,-0.1275,0.0178
9.3169,2.0000,-0.6500,0.7800,-0.1394,0.0274
9.3873,2.0100,-0.5500,0.6700,-0.1315,0.0391
9.4558,2.0000,-0.5000,0.6200,-0.1200,0.0482
9.5282,2.0100,-0.4000,0.5100,-0.1110,0.0598
9.5993,2.0000,-0.4000,0.5200,-0.1042,0.0734
9.6703,2.0100,-0.4000,0.5300,-0.0970,0.0889
9.7392,2.0000,-0.3500,0.5000,-0.0888,0.1054
9.8089,2.0100,-0.2500,0.4300,-0.0785,0.1194
9.8763,2.0000,-0.1500,0.3600,-0.0680,0.1285
9.9454,1.9500,-0.1000,0.3300,-0.0574,0.1325
10.0176,1.9600,-0.0500,0.3000,-0.0466,0.1321
10.0929,1.9700,0.0000,0.2700,-0.0695,0.1059
10.1626,2.0000,0.0000,0.3000,-0.0665,0.0866
10.2328,2.0100,0.0500,0.2700,-0.0502,0.0704
10.3024,2.0000,0.1000,0.2200,-0.0453,0.0474
10.3714,1.9500,0.1500,0.1700,-0.0438,0.0246
10.4429,1.9800,0.2000,0.1400,-0.0409,0.0059
10.5213,2.0100,0.2000,0.1500,-0.0346,-0.0070
10.5970,1.9400,0.2000,0.1400,-0.0262,-0.0141
10.6786,1.9700,0.2500,0.1100,-0.0185,-0.0204
10.7564,2.0000,0.3000,0.0600,-0.0113,-0.0298
10.8346,2.0100,0.3500,0.0300,-0.0080,-0.0335
10.9111,1.9400,0.3500,0.0400,-0.0188,-0.0112
10.9934,1.9700,0.4000,0.0100,-0.0227,-0.0008
11.0760,2.0000,0.4500,-0.0400,-0.0116,-0.0037
11.1547,2.0100,0.4500,-0.0500,-0.0059,-0.0032
11.2293,1.9400,0.5000,-0.1000,-0.0022,0.0006
11.3101,1.9700,0.5000,-0.1100,-0.0007,0.0094
11.3917,2.0000,0.5500,-0.1800,0.0005,0.0230
11.4710,2.0100,0.6000,-0.2500,0.0036,0.0404
11.5458,2.0000,0.6500,-0.3000,0.0104,0.0572
11.6177,2.0100,0.6500,-0.3300,0.0204,0.0708
11.6905,2.0000,0.6500,-0.3600,0.0324,0.0823
11.7624,2.0100,0.7500,-0.4900,0.0192,0.0657
11.8395,2.0000,0.7500,-0.5200,0.0378,0.0588
11.9137,2.0100,0.8000,-0.6100,0.0565,0.0517
11.9878,2.0000,0.8500,-0.6600,0.0637,0.0410
12.0593,2.0100,0.9000,-0.7300,0.0667,0.0319
12.1272,2.0000,0.9500,-0.8000,0.0677,0.0258
12.1954,2.0100,1.0000,-0.8700,0.0678,0.0223
12.2621,1.9800,1.0000,-0.8800,0.0686,0.0198
12.3286,1.9900,1.0000,-0.8900,0.0724,0.0172
12.3941,2.0000,1.0000,-0.9000,0.0816,0.0168
12.4619,2.0100,1.0000,-0.9100,0.0957,0.0101
12.5289,2.0000,1.0000,-0.9200,0.0930,0.0251
12.5942,1.9300,1.0000,-0.9300,0.0855,0.0350
