Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,142.63
Collisions,3
Min_Dist,0.274
Actual_Path,50.60
AStar_Path,48.00
RMS_Vx,0.13042
RMS_Vy,0.05959
RMS_Yaw,0.06629
Jerk_Vx,0.04769
Jerk_Vy,0.05512
Jerk_Yaw,0.06466
RMS_Roll,0.13560
RMS_Pitch,0.13088

time,vx,vy,vyaw,roll,pitch
0.1642,0.1100,0.0500,0.1500,0.0068,-0.0032
0.2508,0.2000,0.2000,0.3000,0.0140,-0.0065
0.3400,0.2000,0.2000,0.4700,0.0226,-0.0095
0.4290,0.2000,0.2000,0.6400,0.0327,-0.0116
0.5185,0.2000,0.2000,0.8100,0.0011,-0.0502
0.6076,0.2000,0.1500,0.9800,0.0019,-0.0563
0.6953,0.2000,0.1500,1.1300,0.0006,-0.0601
0.7822,0.2000,0.1000,1.2800,-0.0031,-0.0616
0.8688,0.2000,0.1000,1.4300,-0.0087,-0.0607
0.9539,0.2000,0.0500,1.5200,-0.0155,-0.0555
1.0281,0.2000,0.0500,1.5100,-0.0219,-0.0462
1.1006,0.2000,0.0500,1.5000,-0.0255,-0.0339
1.1739,0.2000,0.0000,1.5100,-0.0278,-0.0191
1.2481,0.2000,0.0000,1.5000,-0.0331,-0.0020
1.3210,0.2000,0.0000,1.5100,-0.0446,0.0180
1.3950,0.2000,0.0000,1.5000,-0.0215,0.0175
1.4691,0.2000,-0.0500,1.5100,-0.0148,0.0165
1.5442,0.2000,-0.0500,1.5000,-0.0123,0.0121
1.6180,0.2000,-0.0500,1.5100,-0.0131,0.0053
1.6941,0.2000,-0.0500,1.5000,-0.0163,-0.0009
1.7704,0.2000,-0.0500,1.5100,-0.0233,-0.0052
1.8481,0.2000,-0.0500,1.5000,-0.0325,-0.0082
1.9236,0.2000,-0.1000,1.5100,-0.0405,-0.0114
1.9998,0.2000,-0.1000,1.4600,-0.0459,-0.0155
2.0770,0.2000,-0.1000,1.3900,-0.0488,-0.0221
2.1629,0.2000,-0.1000,1.3400,-0.0500,-0.0329
2.2516,0.2000,-0.1000,1.2700,-0.0529,-0.0445
2.3420,0.2000,-0.1000,1.2000,-0.0609,-0.0535
2.4336,0.2000,-0.1500,1.1900,-0.0503,-0.0365
2.5221,0.2000,-0.1500,1.1600,-0.0457,-0.0206
2.6109,0.2000,-0.1500,1.1100,-0.0554,-0.0208
2.7000,0.2000,-0.1500,1.0600,-0.0593,-0.0153
2.7876,0.3300,-0.1500,1.0100,-0.0598,-0.0058
2.8777,0.4800,-0.1500,0.9800,-0.0575,0.0055
2.9692,0.6500,-0.2000,0.9900,-0.0540,0.0151
3.0593,0.8200,-0.2500,1.0200,-0.0517,0.0209
3.1489,0.8700,-0.2500,0.9900,-0.0516,0.0218
3.2373,1.0200,-0.2500,0.9600,-0.0540,0.0180
3.3261,1.1700,-0.3000,0.9900,-0.0575,0.0123
3.4146,1.2400,-0.3000,0.9400,-0.0612,0.0064
3.5031,1.3900,-0.3500,0.9700,-0.0659,0.0013
3.5949,1.5400,-0.4000,1.0000,-0.0770,0.0064
3.6837,1.6900,-0.4000,1.0100,-0.0811,0.0197
3.7705,1.7400,-0.4000,0.9800,-0.0817,0.0305
3.8585,1.8700,-0.4000,0.9100,-0.0823,0.0422
3.9418,2.0000,-0.4500,0.9400,-0.0836,0.0527
4.0149,2.0100,-0.3500,0.8100,-0.0868,0.0600
4.0827,1.9800,-0.3000,0.7200,-0.0900,0.0587
4.1518,2.0100,-0.4000,0.7900,-0.0920,0.0515
4.2198,2.0000,-0.4000,0.7000,-0.0896,0.0393
4.2915,1.8900,-0.5500,0.7900,-0.0830,0.0239
4.3736,2.0000,-0.5500,0.7800,-0.0783,0.0101
4.4501,2.0100,-0.5000,0.6300,-0.0789,0.0001
4.5250,2.0000,-0.5000,0.6000,-0.0819,-0.0096
4.5987,2.0100,-0.5000,0.5700,-0.0868,-0.0195
4.6744,1.9800,-0.4500,0.4200,-0.0938,-0.0241
4.7528,2.0100,-0.4000,0.3500,-0.1048,-0.0229
4.8259,2.0000,-0.3500,0.2200,-0.1076,-0.0175
4.8993,2.0100,-0.3000,0.1300,-0.0819,0.0017
4.9762,2.0000,-0.2500,0.0000,-0.0875,-0.0037
5.0527,2.0100,-0.1500,-0.1100,-0.0806,-0.0092
