Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,51
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,198.10
Collisions,0
Min_Dist,0.299
Actual_Path,47.66
AStar_Path,48.00
RMS_Vx,0.05344
RMS_Vy,0.03435
RMS_Yaw,0.03912
Jerk_Vx,0.02785
Jerk_Vy,0.02734
Jerk_Yaw,0.03503
RMS_Roll,0.06196
RMS_Pitch,0.07983

time,vx,vy,vyaw,roll,pitch
0.1636,0.1500,0.1000,0.1500,-0.0010,0.0014
0.2513,0.2000,0.2000,0.3000,0.0000,0.0026
0.3416,0.2000,0.2000,0.4700,0.0020,0.0046
0.4311,0.2000,0.2000,0.6400,0.0040,0.0072
0.5203,0.2000,0.1500,0.8100,0.0050,0.0071
0.6083,0.2000,0.1500,0.9400,0.0031,0.0042
0.6814,0.2000,0.1500,0.9100,0.0031,0.0046
0.7537,0.2000,0.1500,0.9000,0.0025,0.0062
0.8256,0.2000,0.1500,0.8900,0.0009,0.0078
0.8975,0.2000,0.1000,0.8800,-0.0012,0.0106
0.9689,0.2000,0.1000,0.8700,-0.0043,0.0150
1.0413,0.2000,0.1000,0.8600,-0.0102,0.0208
1.1154,0.2000,0.1000,0.8700,-0.0192,0.0280
1.1900,0.2000,0.0500,0.8600,-0.0312,0.0377
1.2616,0.2000,0.0500,0.8700,-0.0251,0.0358
1.3329,0.2000,0.0500,0.8800,-0.0051,0.0230
1.4065,0.2000,0.0500,0.8900,0.0002,0.0125
1.4854,0.2000,0.0500,0.9200,-0.0120,0.0059
1.5626,0.2000,0.0500,0.9300,-0.0188,-0.0057
1.6407,0.2000,0.0500,0.9600,-0.0228,-0.0176
1.7197,0.2000,0.0000,0.9900,-0.0244,-0.0292
1.7975,0.2000,0.0000,1.0000,-0.0245,-0.0415
1.8759,0.2000,0.0000,1.0300,-0.0261,-0.0529
1.9536,0.2000,0.0000,1.0400,-0.0299,-0.0629
2.0302,0.2000,-0.0500,1.0500,-0.0334,-0.0735
2.1065,0.2000,-0.0500,1.0600,-0.0366,-0.0855
2.1857,0.2000,-0.0500,1.0500,-0.0436,-0.0972
2.2613,0.2000,-0.1000,1.0600,-0.0454,-0.1010
2.3399,0.2000,-0.1000,1.0700,-0.0388,-0.0926
2.4162,0.2000,-0.1000,1.0800,-0.0323,-0.0773
2.4926,0.2000,-0.1000,1.0700,-0.0495,-0.0798
2.5671,0.2000,-0.1000,1.0800,-0.0618,-0.0772
2.6416,0.2000,-0.1000,1.0700,-0.0672,-0.0708
2.7126,0.2000,-0.1500,1.0600,-0.0675,-0.0614
2.7838,0.2000,-0.1500,1.0500,-0.0659,-0.0491
2.8549,0.2000,-0.1500,1.0400,-0.0650,-0.0359
2.9288,0.2000,-0.1500,1.0500,-0.0646,-0.0222
3.0044,0.2000,-0.1500,1.0400,-0.0648,-0.0090
3.0758,0.2000,-0.1500,1.0300,-0.0655,0.0032
3.1469,0.2000,-0.2000,1.0200,-0.0673,0.0169
3.2210,0.3500,-0.2000,1.0300,-0.0733,0.0336
3.2968,0.5200,-0.2000,1.0200,-0.0689,0.0434
3.3665,0.6900,-0.2000,0.9900,-0.0430,0.0364
3.4401,0.8200,-0.2500,1.0000,-0.0387,0.0322
3.5150,0.9900,-0.2500,0.9900,-0.0464,0.0271
3.5871,1.1400,-0.3000,1.0000,-0.0550,0.0156
3.6632,1.2100,-0.3000,1.0100,-0.0637,0.0009
3.7399,1.3600,-0.3500,1.0200,-0.0731,-0.0146
3.8153,1.5100,-0.3500,1.0100,-0.0830,-0.0295
3.8892,1.6600,-0.4000,1.0200,-0.0929,-0.0419
3.9636,1.7300,-0.4000,1.0300,-0.0994,-0.0513
4.0315,1.6000,-0.5000,1.0200,-0.1017,-0.0570
4.1056,1.7500,-0.5000,1.0100,-0.1018,-0.0594
4.1745,1.7400,-0.5000,0.9600,-0.1004,-0.0619
4.2447,1.6900,-0.5000,0.9100,-0.1017,-0.0678
4.3191,1.7400,-0.5500,0.8600,-0.1014,-0.0694
4.3941,1.7300,-0.6000,0.8700,-0.0946,-0.0610
4.4651,1.6800,-0.5000,0.7200,-0.1059,-0.0635
4.5453,1.7100,-0.6500,0.8300,-0.1140,-0.0666
4.6152,1.7000,-0.6000,0.6800,-0.1119,-0.0650
4.6863,1.6900,-0.5500,0.6100,-0.1064,-0.0601
4.7618,1.7000,-0.5000,0.5400,-0.1026,-0.0523
4.8397,1.7100,-0.5500,0.5100,-0.1004,-0.0425
4.9181,1.7000,-0.5000,0.4400,-0.0976,-0.0300
4.9956,1.7100,-0.5000,0.3700,-0.0960,-0.0181
