Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,139.18
Collisions,3
Min_Dist,0.278
Actual_Path,49.82
AStar_Path,48.00
RMS_Vx,0.12788
RMS_Vy,0.05673
RMS_Yaw,0.06576
Jerk_Vx,0.05250
Jerk_Vy,0.05003
Jerk_Yaw,0.06176
RMS_Roll,0.14903
RMS_Pitch,0.12047

time,vx,vy,vyaw,roll,pitch
0.1646,0.1100,0.0500,0.1500,0.0002,0.0010
0.2519,0.2000,0.2000,0.3000,0.0005,0.0026
0.3411,0.2000,0.2000,0.4700,0.0029,0.0041
0.4300,0.2000,0.2000,0.6400,0.0075,0.0056
0.5186,0.2000,0.2000,0.8100,0.0060,-0.0021
0.6102,0.2000,0.1500,0.9800,0.0106,-0.0160
0.6988,0.2000,0.1500,1.1300,0.0129,-0.0157
0.7873,0.2000,0.1000,1.2800,0.0110,-0.0204
0.8753,0.2000,0.1000,1.4300,0.0078,-0.0286
0.9589,0.2000,0.1000,1.5200,0.0060,-0.0388
1.0343,0.2000,0.0500,1.5100,0.0045,-0.0503
1.1066,0.2000,0.0500,1.5000,0.0034,-0.0615
1.1798,0.2000,0.0500,1.5100,0.0029,-0.0722
1.2540,0.2000,0.0500,1.5000,0.0019,-0.0831
1.3270,0.2000,0.0500,1.5100,0.0028,-0.0936
1.4008,0.2000,0.0500,1.5000,0.0048,-0.1041
1.4729,0.2000,0.0500,1.5100,0.0071,-0.1163
1.5471,0.2000,0.0500,1.5000,0.0130,-0.1309
1.6186,0.2000,0.0000,1.5100,0.0227,-0.1480
1.6871,0.2000,0.0000,1.5000,0.0058,-0.1408
1.7572,0.2000,0.0000,1.5100,-0.0171,-0.1339
1.8290,0.2000,0.0000,1.5000,-0.0155,-0.1291
1.9013,0.2000,0.0000,1.5100,-0.0106,-0.1253
1.9710,0.2000,0.0000,1.4600,-0.0116,-0.1278
2.0457,0.2000,0.0000,1.3900,-0.0160,-0.1321
2.1269,0.2000,0.0000,1.3200,-0.0244,-0.1353
2.2098,0.2000,-0.0500,1.2900,-0.0332,-0.1365
2.2925,0.2000,-0.0500,1.2400,-0.0409,-0.1362
2.3749,0.2000,-0.0500,1.1900,-0.0464,-0.1347
2.4576,0.2000,-0.0500,1.1400,-0.0485,-0.1327
2.5402,0.2000,-0.0500,1.0900,-0.0493,-0.1314
2.6248,0.2000,-0.0500,1.0400,-0.0500,-0.1303
2.7081,0.2000,-0.0500,1.0100,-0.0507,-0.1302
2.7926,0.3300,-0.0500,0.9600,-0.0545,-0.1279
2.8802,0.5000,-0.0500,0.9500,-0.0691,-0.1139
2.9675,0.6500,-0.1000,0.9800,-0.0801,-0.1032
3.0597,0.8200,-0.1000,0.9700,-0.0866,-0.0931
3.1504,0.9100,-0.1000,0.9600,-0.0891,-0.0857
3.2416,1.0600,-0.1500,0.9900,-0.0877,-0.0803
3.3294,1.2100,-0.2000,1.0400,-0.0820,-0.0766
3.4185,1.3000,-0.2000,1.0300,-0.0735,-0.0729
3.5077,1.4500,-0.2000,1.0200,-0.0650,-0.0700
3.5961,1.6000,-0.2500,1.0700,-0.0585,-0.0684
3.6838,1.7500,-0.3000,1.1200,-0.0514,-0.0674
3.7730,1.8400,-0.3000,1.1300,-0.0452,-0.0653
3.8611,1.9900,-0.2500,1.1200,-0.0476,-0.0491
3.9395,2.0000,-0.2000,1.0500,-0.0494,-0.0295
4.0178,2.0100,-0.2000,1.0600,-0.0392,-0.0215
4.0935,2.0000,-0.2000,1.0300,-0.0298,-0.0157
4.1675,2.0100,-0.1500,0.9600,-0.0173,-0.0097
4.2436,1.9600,-0.1000,0.8100,0.0030,-0.0049
4.3262,2.0100,-0.0500,0.7600,0.0239,0.0043
4.4017,1.9800,-0.0500,0.7300,0.0363,0.0245
4.4803,2.0100,0.0500,0.6000,0.0409,0.0542
4.5521,1.9800,0.0000,0.6100,0.0461,0.0845
4.6231,1.9900,0.1000,0.4600,0.0538,0.1100
4.6910,2.0000,0.1000,0.4300,0.0635,0.1309
4.7586,1.9900,0.1000,0.3600,0.0562,0.1341
4.8272,2.0000,0.1500,0.2900,0.0264,0.1157
4.8972,1.9700,0.1500,0.2400,0.0017,0.0907
4.9696,2.0000,0.2000,0.1700,0.0133,0.0770
5.0417,2.0100,0.3000,0.0600,0.0166,0.0565
5.1107,1.9600,0.3500,-0.0300,0.0174,0.0361
5.1867,2.0100,0.4500,-0.1200,0.0179,0.0198
5.2635,2.0000,0.6000,-0.2700,0.0210,0.0070
5.3421,1.9500,0.6000,-0.2800,0.0276,-0.0038
5.4242,1.9800,0.7000,-0.3700,0.0361,-0.0145
5.5043,2.0100,0.8000,-0.4600,0.0459,-0.0288
5.5798,1.9400,0.7500,-0.3900,0.0525,-0.0395
5.6642,1.9900,0.8000,-0.4400,0.0450,-0.0276
5.7415,1.9200,0.8000,-0.4100,0.0376,-0.0207
5.8306,1.9900,0.8000,-0.4000,0.0484,-0.0250
5.9077,2.0000,0.9000,-0.4900,0.0591,-0.0313
5.9827,1.9700,0.8000,-0.3800,0.0670,-0.0358
6.0581,2.0000,0.9000,-0.4700,0.0718,-0.0365
6.1329,2.0100,1.0000,-0.5600,0.0689,-0.0279
6.1990,2.0000,0.8500,-0.4100,0.0602,-0.0097
6.2725,2.0100,0.8500,-0.4200,0.0546,0.0100
6.3469,2.0000,0.7500,-0.3100,0.0550,0.0270
6.4238,2.0100,0.7500,-0.3000,0.0575,0.0423
6.4996,2.0000,0.9000,-0.4500,0.0417,0.0316
6.5724,2.0100,0.8000,-0.3400,0.0574,0.0375
6.6431,2.0000,0.7500,-0.3100,0.0680,0.0369
6.7160,2.0100,0.6500,-0.2000,0.0728,0.0340
6.7895,2.0000,0.6500,-0.2100,0.0712,0.0308
6.8629,2.0100,0.8000,-0.3400,0.0643,0.0290
6.9361,2.0000,0.7000,-0.2100,0.0569,0.0297
7.0099,2.0100,0.7000,-0.1800,0.0521,0.0314
7.0847,2.0000,0.6000,-0.0300,0.0511,0.0349
7.1610,2.0100,0.5500,0.1000,0.0565,0.0355
7.2359,2.0000,0.4500,0.2300,0.0598,0.0389
7.3084,2.0100,0.3000,0.3600,0.0345,0.0812
7.3771,2.0000,0.2500,0.4300,0.0408,0.0891
7.4452,2.0100,0.1500,0.5800,0.0435,0.0856
7.5126,2.0000,0.1000,0.6100,0.0408,0.0774
7.5810,2.0100,0.0000,0.7200,0.0359,0.0697
7.6489,2.0000,0.0000,0.7500,0.0283,0.0662
7.7181,2.0100,-0.0500,0.8000,0.0183,0.0668
7.7853,2.0000,-0.1000,0.8900,0.0104,0.0700
7.8544,2.0100,-0.1500,0.9200,0.0066,0.0722
7.9220,2.0000,-0.3000,1.0700,-0.0011,0.0820
7.9914,2.0100,-0.3000,1.0800,-0.0157,0.0991
8.0587,2.0000,-0.3500,1.1100,-0.0395,0.0962
8.1283,2.0100,-0.4500,1.2200,-0.0514,0.0921
8.1958,1.9800,-0.5000,1.2300,-0.0606,0.0827
8.2661,2.0100,-0.5000,1.2200,-0.0678,0.0719
8.3347,2.0000,-0.5000,1.1900,-0.0746,0.0644
8.4051,2.0100,-0.5000,1.1600,-0.0839,0.0605
8.4747,1.9400,-0.5500,1.1700,-0.0920,0.0603
8.5496,2.0100,-0.5500,1.1600,-0.1045,0.0624
8.6222,1.9600,-0.5500,1.1300,-0.1182,0.0658
8.6963,1.9700,-0.5500,1.1200,-0.1328,0.0772
8.7723,1.9800,-0.6000,1.1300,-0.1257,0.0684
8.8457,2.0100,-0.5500,1.0600,-0.1381,0.0807
8.9148,2.0000,-0.5000,1.0100,-0.1435,0.0829
8.9847,2.0100,-0.4500,0.9400,-0.1415,0.0808
9.0573,1.9800,-0.4000,0.8700,-0.1352,0.0795
9.1288,1.9900,-0.3500,0.8000,-0.1273,0.0812
9.1997,2.0000,-0.4000,0.8300,-0.1184,0.0864
