Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,203.18
Collisions,0
Min_Dist,0.290
Actual_Path,47.50
AStar_Path,48.00
RMS_Vx,0.06783
RMS_Vy,0.03605
RMS_Yaw,0.03982
Jerk_Vx,0.03064
Jerk_Vy,0.02914
Jerk_Yaw,0.03624
RMS_Roll,0.05667
RMS_Pitch,0.10274

time,vx,vy,vyaw,roll,pitch
0.1730,0.1500,0.1000,0.1500,-0.0060,0.0064
0.2636,0.2000,0.2000,0.3000,-0.0099,0.0114
0.3555,0.2000,0.2000,0.4700,-0.0135,0.0154
0.4452,0.2000,0.2000,0.6400,-0.0163,0.0191
0.5395,0.2000,0.1500,0.8100,-0.0411,0.0007
0.6355,0.2000,0.1500,0.9600,-0.0375,0.0039
0.7141,0.2000,0.1500,0.9300,-0.0315,0.0132
0.7912,0.2000,0.1500,0.9200,-0.0323,0.0245
0.8693,0.2000,0.1000,0.9100,-0.0412,0.0378
0.9499,0.2000,0.1000,0.8800,-0.0558,0.0532
1.0372,0.2000,0.1000,0.8500,-0.0717,0.0704
1.1163,0.2000,0.1000,0.8600,-0.0793,0.0833
1.1923,0.2000,0.1000,0.8500,-0.0611,0.0731
1.2683,0.2000,0.1000,0.8600,-0.0469,0.0609
1.3439,0.2000,0.0500,0.8700,-0.0541,0.0607
1.4201,0.2000,0.0500,0.8800,-0.0553,0.0508
1.4974,0.2000,0.0000,0.8700,-0.0525,0.0357
1.5768,0.2000,0.0000,0.8800,-0.0490,0.0186
1.6568,0.2000,0.0000,0.8900,-0.0469,0.0010
1.7427,0.2000,-0.0500,0.9000,-0.0479,-0.0165
1.8338,0.2000,-0.0500,0.9100,-0.0512,-0.0349
1.9283,0.2000,-0.0500,0.9200,-0.0568,-0.0555
2.0133,0.2000,-0.1000,0.9300,-0.0682,-0.0762
2.0979,0.2000,-0.1000,0.9400,-0.0641,-0.0732
2.1820,0.2000,-0.1000,0.9500,-0.0616,-0.0613
2.2628,0.2000,-0.1500,0.9400,-0.0639,-0.0488
2.3436,0.2000,-0.1500,0.9500,-0.0767,-0.0484
2.4285,0.2000,-0.1500,0.9600,-0.0810,-0.0423
2.5117,0.2000,-0.1500,0.9500,-0.0785,-0.0321
2.5932,0.2000,-0.2000,0.9600,-0.0729,-0.0209
2.6788,0.2000,-0.2000,0.9700,-0.0663,-0.0099
2.7693,0.2000,-0.2000,0.9600,-0.0616,0.0009
2.8487,0.2000,-0.2000,0.9500,-0.0593,0.0123
2.9278,0.2000,-0.2000,0.9200,-0.0600,0.0228
3.0056,0.2000,-0.1500,0.9100,-0.0636,0.0315
3.0885,0.2000,-0.2000,0.9000,-0.0687,0.0401
3.1690,0.2000,-0.2000,0.9100,-0.0751,0.0503
3.2447,0.2000,-0.2000,0.9000,-0.0609,0.0494
3.3208,0.2000,-0.2000,0.8900,-0.0407,0.0455
3.3970,0.2000,-0.2000,0.9000,-0.0205,0.0420
3.4713,0.2000,-0.2000,0.8900,-0.0188,0.0476
3.5485,0.2000,-0.2000,0.9000,-0.0186,0.0500
3.6265,0.3500,-0.2000,0.8900,-0.0182,0.0513
3.7104,0.5200,-0.2000,0.9000,-0.0169,0.0518
3.7884,0.6900,-0.2000,0.9100,-0.0141,0.0492
3.8635,0.8000,-0.2000,0.9000,-0.0114,0.0434
3.9407,0.9700,-0.2000,0.8900,-0.0093,0.0350
4.0194,1.1200,-0.2000,0.9000,-0.0087,0.0268
4.0970,1.2700,-0.2500,0.9100,-0.0110,0.0207
4.1722,1.4200,-0.2500,0.9000,-0.0154,0.0166
4.2465,1.5300,-0.2500,0.9100,-0.0210,0.0147
4.3234,1.6800,-0.2000,0.9200,-0.0302,0.0181
4.3975,1.7900,-0.1500,0.8900,-0.0410,0.0247
4.4638,1.7600,-0.2000,0.9000,-0.0476,0.0304
4.5309,1.7100,-0.2000,0.8700,-0.0471,0.0339
4.6003,1.7800,-0.1500,0.7600,-0.0508,0.0306
4.6752,1.7700,-0.2500,0.8300,-0.0685,0.0171
4.7444,1.7200,-0.2500,0.8000,-0.0682,0.0135
4.8172,1.7500,-0.2000,0.7500,-0.0702,0.0057
4.8914,1.7400,-0.2500,0.7200,-0.0689,-0.0014
4.9669,1.7500,-0.1500,0.6100,-0.0671,-0.0067
5.0512,1.7400,-0.2000,0.6200,-0.0679,-0.0098
5.1352,1.7500,-0.1000,0.4700,-0.0697,-0.0096
5.2179,1.7400,-0.1000,0.4200,-0.0698,-0.0062
5.3011,1.7500,-0.0000,0.2900,-0.0704,-0.0033
5.3848,1.7000,-0.0000,0.2800,-0.0713,-0.0030
5.4725,1.7500,0.1000,0.1500,-0.0719,-0.0047
5.5553,1.7600,0.2000,0.0400,-0.0743,0.0003
5.6339,1.7100,0.2000,0.0500,-0.0667,-0.0055
5.7174,1.7800,0.3000,-0.0800,-0.0574,-0.0095
5.7959,1.7700,0.4500,-0.2300,-0.0459,-0.0118
5.8764,1.7800,0.5500,-0.3400,-0.0352,-0.0110
5.9611,1.7500,0.5500,-0.3300,-0.0272,-0.0046
6.0439,1.7800,0.6000,-0.3800,-0.0209,0.0074
6.1258,1.7900,0.6000,-0.3700,-0.0133,0.0241
6.2076,1.7600,0.6000,-0.3600,-0.0046,0.0429
6.2910,1.7900,0.6000,-0.3700,0.0064,0.0599
6.3671,1.7200,0.6000,-0.3600,0.0136,0.0687
6.4498,1.7900,0.6000,-0.3500,-0.0050,0.0534
6.5281,1.8000,0.7000,-0.4400,-0.0006,0.0611
6.6069,1.7900,0.6000,-0.3300,0.0120,0.0645
6.6833,1.8000,0.6500,-0.3800,0.0217,0.0611
6.7560,1.7900,0.5500,-0.2700,0.0265,0.0549
6.8274,1.8000,0.6000,-0.3200,0.0256,0.0497
6.9004,1.7700,0.5000,-0.2300,0.0187,0.0453
6.9779,1.8000,0.6000,-0.3200,0.0082,0.0420
7.0555,1.7700,0.4500,-0.1700,0.0021,0.0392
7.1352,1.8000,0.5000,-0.2200,-0.0015,0.0402
7.2122,1.7700,0.4000,-0.1100,-0.0015,0.0381
7.2893,1.8000,0.4000,-0.1000,-0.0155,0.0553
7.3664,1.7500,0.3000,-0.0100,-0.0183,0.0644
7.4486,1.8000,0.3000,0.0200,-0.0141,0.0595
7.5316,1.7700,0.2000,0.1300,-0.0090,0.0476
7.6076,1.8000,0.2000,0.1200,-0.0056,0.0334
7.6839,1.7700,0.1000,0.2500,-0.0061,0.0225
7.7627,1.8000,0.1000,0.2800,-0.0108,0.0161
7.8410,1.8100,0.0500,0.3100,-0.0172,0.0143
7.9167,1.8000,-0.0000,0.3800,-0.0214,0.0163
7.9907,1.8100,-0.0000,0.4500,-0.0220,0.0175
8.0664,1.8000,-0.0000,0.4400,-0.0208,0.0170
8.1461,1.8100,-0.1500,0.6100,-0.0125,0.0194
8.2357,1.8000,-0.1000,0.5400,0.0019,0.0219
8.3246,1.8100,-0.2500,0.6900,-0.0012,0.0049
8.4048,1.7800,-0.2000,0.6400,-0.0016,-0.0092
8.4904,1.8100,-0.3500,0.8100,-0.0027,-0.0185
8.5737,1.7600,-0.3500,0.8000,-0.0077,-0.0240
8.6585,1.8100,-0.4500,0.9100,-0.0162,-0.0247
8.7306,1.8000,-0.5000,0.9400,-0.0273,-0.0197
8.7989,1.7900,-0.5500,0.9900,-0.0398,-0.0104
8.8666,1.8000,-0.6000,1.0000,-0.0529,-0.0010
8.9336,1.7500,-0.6000,1.0100,-0.0666,0.0068
9.0035,1.7600,-0.6500,1.0200,-0.0768,0.0286
9.0792,1.6900,-0.6500,1.0300,-0.0811,0.0422
9.1517,1.7400,-0.6500,1.0200,-0.0861,0.0486
9.2269,1.7500,-0.6500,1.0100,-0.0918,0.0509
9.2964,1.7600,-0.6000,0.9600,-0.0978,0.0516
9.3684,1.7500,-0.7000,1.0500,-0.1030,0.0527
9.4355,1.7600,-0.7000,1.0400,-0.1060,0.0540
9.5074,1.7500,-0.6500,0.9700,-0.1053,0.0548
9.5871,1.7400,-0.6000,0.9000,-0.1015,0.0553
9.6637,1.7300,-0.6500,0.9300,-0.1010,0.0554
9.7378,1.7200,-0.6000,0.8600,-0.1025,0.0528
9.8085,1.7100,-0.5500,0.7900,-0.1058,0.0467
9.8858,1.7000,-0.6500,0.8600,-0.0979,0.0420
9.9701,1.7100,-0.5500,0.7500,-0.0906,0.0362
10.0483,1.7000,-0.4500,0.6400,-0.0951,0.0189
10.1182,1.6900,-0.5000,0.6900,-0.0932,0.0026
10.1929,1.6800,-0.3500,0.5400,-0.0897,-0.0107
10.2693,1.6700,-0.3500,0.5300,-0.0834,-0.0187
10.3498,1.6800,-0.4000,0.5800,-0.0755,-0.0226
10.4223,1.6700,-0.3000,0.4900,-0.0694,-0.0242
10.4950,1.6600,-0.3000,0.5000,-0.0659,-0.0250
10.5708,1.6700,-0.2500,0.4500,-0.0642,-0.0279
10.6460,1.6800,-0.2000,0.4000,-0.0655,-0.0284
10.7209,1.6700,-0.1500,0.3700,-0.0748,-0.0093
10.7970,1.6800,-0.1000,0.3400,-0.0654,-0.0076
10.8743,1.6300,-0.1000,0.3300,-0.0598,-0.0029
10.9575,1.6600,-0.0500,0.2800,-0.0565,0.0050
11.0353,1.6900,-0.0500,0.2900,-0.0542,0.0160
11.1103,1.6200,0.0000,0.2600,-0.0522,0.0292
11.1906,1.6500,0.0000,0.2900,-0.0478,0.0437
11.2737,1.7000,0.0500,0.2400,-0.0392,0.0584
11.3519,1.6900,0.0500,0.2500,-0.0287,0.0694
11.4270,1.6200,0.1000,0.2000,-0.0180,0.0776
11.5091,1.6700,0.1000,0.2100,-0.0222,0.0704
11.5905,1.7000,0.1500,0.1600,-0.0358,0.0455
11.6622,1.7100,0.1500,0.1700,-0.0200,0.0366
11.7339,1.6600,0.2000,0.1200,-0.0145,0.0203
11.8119,1.7100,0.2500,0.0900,-0.0123,0.0040
11.8928,1.7200,0.2000,0.1400,-0.0084,-0.0080
11.9820,1.6700,0.2500,0.0900,-0.0017,-0.0155
12.0744,1.7200,0.3000,0.0400,0.0052,-0.0209
12.1627,1.7300,0.2500,0.0900,0.0082,-0.0265
12.2440,1.7000,0.3000,0.0400,0.0101,-0.0319
12.3243,1.7100,0.3500,-0.0100,0.0127,-0.0409
12.4048,1.7200,0.3500,-0.0200,0.0107,-0.0438
12.4807,1.7100,0.4000,-0.0900,0.0020,-0.0361
12.5577,1.7200,0.4000,-0.0800,-0.0059,-0.0322
12.6363,1.7300,0.4000,-0.1100,0.0113,-0.0431
12.7128,1.7000,0.4500,-0.1800,0.0210,-0.0488
12.7930,1.7300,0.4500,-0.1900,0.0237,-0.0485
12.8725,1.7200,0.4500,-0.2200,0.0206,-0.0416
12.9527,1.7300,0.5000,-0.2900,0.0141,-0.0280
13.0363,1.7400,0.5000,-0.2800,0.0083,-0.0089
13.1159,1.7300,0.5000,-0.3300,0.0058,0.0102
13.1942,1.7400,0.5500,-0.4000,0.0062,0.0264
13.2700,1.7300,0.5500,-0.3900,0.0074,0.0409
13.3482,1.7400,0.6000,-0.4800,0.0064,0.0404
13.4258,1.7300,0.6000,-0.4900,0.0178,0.0431
13.5056,1.7400,0.6500,-0.5800,0.0264,0.0414
13.5841,1.7300,0.6500,-0.5700,0.0299,0.0374
13.6727,1.7400,0.7000,-0.6600,0.0324,0.0349
13.7856,1.7500,0.7500,-0.7300,0.0355,0.0354
13.8678,1.7400,0.8000,-0.7800,0.0362,0.0366
13.9439,1.7300,0.7500,-0.7300,0.0368,0.0369
14.0190,1.7400,0.8000,-0.8000,0.0411,0.0366
14.0953,1.7300,0.8500,-0.8500,0.0510,0.0319
14.1653,1.7400,0.9000,-0.9000,0.0618,0.0286
14.2339,1.7500,0.9500,-0.9783,0.0573,0.0511
14.2991,1.7400,0.8500,-0.8961,0.0760,0.0497
14.3693,1.7500,0.8500,-0.8910,0.0864,0.0466
14.4374,1.7400,0.9500,-0.9917,0.0881,0.0422
14.5019,1.7500,0.9500,-0.9913,0.0851,0.0395
14.5658,1.6800,0.8000,-0.8476,0.0809,0.0408
14.6416,1.7300,0.8000,-0.8376,0.0743,0.0466
14.7168,1.7400,0.9000,-0.9276,0.0670,0.0555
14.7821,1.7500,0.9500,-0.9888,0.0658,0.0637
14.8449,1.7600,0.8000,-0.8523,0.0722,0.0707
14.9131,1.7500,0.8000,-0.8623,0.0818,0.0778
14.9826,1.7400,0.7000,-0.7723,0.0621,0.0549
15.0563,1.7500,0.7000,-0.7623,0.0736,0.0592
15.1309,1.7400,0.7500,-0.8123,0.0848,0.0622
15.2136,1.7500,0.7000,-0.7823,0.0903,0.0621
15.3008,1.7400,0.6000,-0.6923,0.0895,0.0641
15.3782,1.7500,0.6500,-0.7423,0.0823,0.0697
15.4523,1.7400,0.5000,-0.5923,0.0706,0.0783
15.5303,1.7500,0.5000,-0.6023,0.0577,0.0886
15.6118,1.7200,0.4000,-0.5123,0.0497,0.0978
15.6922,1.7500,0.4000,-0.5223,0.0502,0.1011
15.7691,1.7000,0.2500,-0.3923,0.0477,0.1085
15.8452,1.7500,0.3000,-0.4623,0.0580,0.0987
15.9231,1.7200,0.2000,-0.3923,0.0566,0.0936
15.9996,1.7500,0.2000,-0.4023,0.0544,0.0794
16.0698,1.7200,0.1000,-0.3123,0.0532,0.0588
16.1417,1.7500,0.1000,-0.3223,0.0512,0.0369
16.2154,1.7400,0.0500,-0.2723,0.0477,0.0163
16.2926,1.7500,0.0500,-0.2823,0.0404,-0.0008
16.3669,1.7400,0.0000,-0.2323,0.0302,-0.0135
16.4397,1.7500,0.0000,-0.2423,0.0188,-0.0226
16.5135,1.7400,-0.0500,-0.2123,0.0027,-0.0225
16.5867,1.7300,-0.1000,-0.1623,-0.0131,-0.0241
16.6647,1.7400,-0.1500,-0.1323,-0.0060,-0.0118
16.7418,1.7500,-0.1500,-0.1423,0.0110,0.0050
16.8166,1.7400,-0.2000,-0.1123,0.0174,0.0064
16.8875,1.7300,-0.2500,-0.0623,0.0298,0.0102
16.9608,1.7000,-0.2500,-0.0723,0.0295,0.0108
17.0361,1.7300,-0.3500,-0.0023,0.0137,0.0090
17.1116,1.7200,-0.3000,-0.0123,-0.0075,0.0077
17.1834,1.7100,-0.4000,0.0577,-0.0206,0.0096
17.2563,1.7200,-0.4000,0.0877,-0.0260,0.0167
17.3309,1.7100,-0.4500,0.1177,-0.0268,0.0262
17.4034,1.7000,-0.5000,0.1877,-0.0145,0.0336
17.4733,1.6700,-0.4500,0.1377,-0.0037,0.0284
17.5458,1.6600,-0.6000,0.3077,-0.0108,0.0295
17.6169,1.6500,-0.5500,0.2977,-0.0186,0.0217
17.6888,1.6600,-0.7000,0.4477,-0.0296,0.0095
17.7611,1.6500,-0.6500,0.4577,-0.0397,-0.0052
17.8394,1.6600,-0.8000,0.6077,-0.0440,-0.0231
17.9150,1.6700,-0.7229,0.5577,-0.0471,-0.0375
17.9845,1.6600,-0.8690,0.7077,-0.0520,-0.0482
18.0493,1.6500,-0.8142,0.6377,-0.0609,-0.0558
18.1139,1.5800,-0.7991,0.6677,-0.0751,-0.0623
18.1813,1.6100,-0.8395,0.6977,-0.0945,-0.0630
18.2488,1.6000,-0.8312,0.6277,-0.1181,-0.0679
18.3208,1.5300,-0.8234,0.6177,-0.1058,-0.0533
18.3937,1.5600,-0.8058,0.6677,-0.1093,-0.0461
18.4588,1.5500,-0.7991,0.5177,-0.1272,-0.0432
18.5258,1.5600,-0.8022,0.6877,-0.1326,-0.0305
18.5909,1.5500,-0.8039,0.5377,-0.1332,-0.0097
18.6544,1.5400,-0.7910,0.6877,-0.1400,0.0130
18.7197,1.4900,-0.7708,0.6977,-0.1557,0.0355
18.7832,1.4600,-0.7579,0.5477,-0.1778,0.0585
18.8470,1.4300,-0.7301,0.6377,-0.1892,0.0536
18.9101,1.4000,-0.7113,0.6677,-0.1901,0.0587
18.9728,1.3500,-0.6797,0.6377,-0.1749,0.0613
19.0360,1.2800,-0.6425,0.5877,-0.1911,0.0683
19.1002,1.2100,-0.5958,0.5577,-0.2040,0.0652
19.1683,1.1600,-0.5631,0.5477,-0.1989,0.0490
19.2388,1.1300,-0.5374,0.5177,-0.1881,0.0309
19.3072,1.1000,-0.5262,0.4877,-0.1740,0.0132
19.3727,1.0900,-0.5224,0.4777,-0.1620,0.0004
19.4378,1.0600,-0.5053,0.4477,-0.1558,-0.0083
19.5053,1.0500,-0.4858,0.4377,-0.1572,-0.0125
19.5740,1.0200,-0.4669,0.4077,-0.1593,-0.0215
19.6455,0.9900,-0.4566,0.3777,-0.1637,-0.0351
19.7142,0.9800,-0.4498,0.3877,-0.1589,-0.0463
19.7783,0.9300,-0.4207,0.3377,-0.1310,-0.0445
19.8407,0.8400,-0.3843,0.3077,-0.1298,-0.0522
19.9045,0.7900,-0.3565,0.2977,-0.1258,-0.0543
19.9689,0.7400,-0.3301,0.2677,-0.1187,-0.0508
20.0354,0.6900,-0.3024,0.2577,-0.1155,-0.0442
20.1057,0.6400,-0.2815,0.2477,-0.1156,-0.0363
20.1748,0.5900,-0.2513,0.2777,-0.1155,-0.0256
20.2436,0.5400,-0.2249,0.2477,-0.1152,-0.0116
20.3148,0.5100,-0.2136,0.2777,-0.1126,-0.0024
20.3810,0.5000,-0.2018,0.2677,-0.0871,-0.0017
20.4473,0.4900,-0.2000,0.2777,-0.0777,0.0064
20.5146,0.5000,-0.2000,0.2877,-0.0719,0.0156
20.5806,0.4900,-0.2000,0.2977,-0.0674,0.0291
20.6471,0.4800,-0.2000,0.3077,-0.0590,0.0438
20.7140,0.4500,-0.2000,0.3377,-0.0460,0.0603
20.7818,0.4400,-0.2000,0.3277,-0.0294,0.0813
20.8489,0.4300,-0.2000,0.3377,-0.0184,0.0989
20.9170,0.4200,-0.2000,0.3477,-0.0291,0.1000
20.9839,0.4100,-0.2000,0.3777,-0.0332,0.0881
21.0508,0.4200,-0.2000,0.3877,-0.0446,0.0726
21.1191,0.4300,-0.2000,0.3977,-0.0314,0.0648
21.1872,0.4400,-0.2000,0.4077,-0.0234,0.0482
21.2539,0.4300,-0.2000,0.3977,-0.0201,0.0275
21.3227,0.4400,-0.2000,0.4077,-0.0188,0.0080
21.3920,0.4500,-0.1500,0.3777,-0.0174,-0.0080
21.4634,0.4600,-0.1500,0.3677,-0.0119,-0.0187
21.5325,0.4500,-0.1000,0.3377,-0.0066,-0.0271
21.6050,0.4600,-0.1000,0.3477,-0.0049,-0.0353
21.6761,0.4700,-0.0500,0.2977,-0.0062,-0.0431
21.7480,0.4600,-0.0500,0.3077,-0.0119,-0.0494
21.8201,0.4700,-0.0000,0.2777,-0.0236,-0.0540
21.8924,0.4800,-0.0000,0.2877,-0.0543,-0.0508
21.9669,0.4700,-0.0000,0.2977,-0.0670,-0.0552
22.0433,0.4800,0.0500,0.2477,-0.0741,-0.0590
22.1181,0.4700,0.0500,0.2577,-0.0722,-0.0625
22.1960,0.4600,0.1000,0.2077,-0.0672,-0.0627
22.2673,0.4500,0.1000,0.2177,-0.0642,-0.0537
22.3387,0.4600,0.1500,0.1877,-0.0604,-0.0435
22.4083,0.4500,0.1500,0.1977,-0.0551,-0.0313
22.4798,0.4600,0.1500,0.1877,-0.0471,-0.0187
22.5490,0.4500,0.1500,0.1977,-0.0391,-0.0009
22.6201,0.4400,0.2000,0.1677,-0.0270,0.0199
22.6915,0.4500,0.2000,0.1777,-0.0357,0.0165
