Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,53
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,154.98
Collisions,5
Min_Dist,0.277
Actual_Path,49.71
AStar_Path,48.00
RMS_Vx,0.12026
RMS_Vy,0.05687
RMS_Yaw,0.06470
Jerk_Vx,0.04789
Jerk_Vy,0.05000
Jerk_Yaw,0.06069
RMS_Roll,0.11824
RMS_Pitch,0.11538

time,vx,vy,vyaw,roll,pitch
0.2802,0.1100,0.0500,0.1500,0.0019,0.0043
0.3777,0.2000,0.2000,0.3000,0.0051,0.0084
0.4749,0.2000,0.2000,0.4700,0.0089,0.0126
0.5717,0.2000,0.2000,0.6400,0.0138,0.0168
0.6701,0.2000,0.1500,0.8100,-0.0230,-0.0177
0.7656,0.2000,0.1500,0.9800,-0.0406,-0.0349
0.8584,0.2000,0.1500,1.1300,-0.0368,-0.0245
0.9546,0.2000,0.1000,1.2800,-0.0363,-0.0138
1.0536,0.2000,0.1000,1.4300,-0.0396,-0.0024
1.1455,0.2000,0.0500,1.5200,-0.0460,0.0104
1.2260,0.2000,0.0500,1.5100,-0.0531,0.0257
1.3024,0.2000,0.0500,1.5000,-0.0605,0.0439
1.3788,0.2000,0.0000,1.5100,-0.0694,0.0660
1.4536,0.2000,0.0000,1.5000,-0.0711,0.0818
1.5288,0.2000,0.0000,1.5100,-0.0587,0.0828
1.6088,0.2000,-0.0500,1.5000,-0.0406,0.0794
1.6882,0.2000,-0.0500,1.5100,-0.0306,0.0731
1.7651,0.2000,-0.0500,1.5000,-0.0355,0.0672
1.8414,0.2000,-0.0500,1.5100,-0.0398,0.0570
1.9130,0.2000,-0.1000,1.5000,-0.0429,0.0456
1.9872,0.2000,-0.1000,1.5100,-0.0469,0.0348
2.0602,0.2000,-0.1000,1.5000,-0.0495,0.0218
2.1346,0.2000,-0.1500,1.4900,-0.0501,0.0062
2.2112,0.2000,-0.1500,1.4200,-0.0530,-0.0097
