Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,201.72
Collisions,0
Min_Dist,0.352
Actual_Path,47.55
AStar_Path,48.00
RMS_Vx,0.07224
RMS_Vy,0.03312
RMS_Yaw,0.03443
Jerk_Vx,0.03187
Jerk_Vy,0.02721
Jerk_Yaw,0.03117
RMS_Roll,0.06453
RMS_Pitch,0.09508

time,vx,vy,vyaw,roll,pitch
0.1678,0.1500,0.1000,0.1500,0.0002,0.0010
0.2557,0.2000,0.2000,0.3000,0.0007,0.0025
0.3446,0.2000,0.2000,0.4700,0.0035,0.0040
0.4330,0.2000,0.2000,0.6400,0.0083,0.0055
0.5224,0.2000,0.2000,0.8100,0.0066,-0.0025
0.6074,0.2000,0.1500,0.9000,0.0110,-0.0165
0.6793,0.2000,0.1500,0.8500,0.0236,-0.0228
0.7509,0.2000,0.1500,0.8400,0.0282,-0.0326
0.8243,0.2000,0.1500,0.8500,0.0256,-0.0444
0.8982,0.2000,0.1500,0.8400,0.0206,-0.0573
0.9695,0.2000,0.1500,0.8300,0.0145,-0.0716
1.0415,0.2000,0.1500,0.8200,0.0096,-0.0864
1.1154,0.2000,0.1000,0.8300,0.0071,-0.1013
1.1922,0.2000,0.1000,0.8400,0.0056,-0.1168
1.2679,0.2000,0.1000,0.8500,0.0067,-0.1319
1.3415,0.2000,0.1000,0.8600,0.0092,-0.1471
1.4112,0.2000,0.1000,0.8900,0.0121,-0.1638
1.4791,0.2000,0.1000,0.9000,0.0153,-0.1800
1.5472,0.2000,0.1000,0.9300,0.0126,-0.1875
1.6150,0.2000,0.1000,0.9400,0.0121,-0.1963
1.6832,0.2000,0.1000,0.9500,0.0159,-0.2044
1.7509,0.2000,0.1000,0.9600,0.0210,-0.2124
1.8171,0.2000,0.1000,0.9500,0.0233,-0.2202
1.8838,0.2000,0.1000,0.9600,0.0212,-0.2273
1.9496,0.2000,0.1000,0.9500,0.0158,-0.2325
2.0153,0.2000,0.1000,0.9400,0.0092,-0.2346
2.0806,0.2000,0.0500,0.9300,0.0017,-0.2330
2.1458,0.2000,0.0500,0.9200,-0.0059,-0.2285
2.2116,0.2000,0.0500,0.9100,-0.0127,-0.2221
2.2772,0.2000,0.0500,0.9000,-0.0175,-0.2141
2.3435,0.2000,0.0500,0.9100,-0.0217,-0.2055
2.4110,0.2000,0.0500,0.9000,-0.0256,-0.1969
2.4773,0.2000,0.0500,0.9100,-0.0294,-0.1879
2.5436,0.2000,0.0500,0.9000,-0.0342,-0.1789
2.6105,0.2000,0.0500,0.8900,-0.0389,-0.1698
2.6763,0.2000,0.0000,0.8600,-0.0432,-0.1588
2.7430,0.2000,0.0000,0.8300,-0.0493,-0.1459
2.8108,0.2000,0.0000,0.8000,-0.0581,-0.1314
2.8807,0.2000,0.0000,0.7900,-0.0698,-0.1146
2.9517,0.2000,0.0000,0.7800,-0.0830,-0.0935
3.0265,0.2000,0.0000,0.7900,-0.0787,-0.0806
3.1033,0.2000,0.0000,0.7800,-0.0823,-0.0697
3.1768,0.2000,0.0000,0.7900,-0.0885,-0.0629
