Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,70
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,3.867
Total_Time,88.43
Collisions,3
Min_Dist,0.276
Actual_Path,30.02
AStar_Path,48.00
RMS_Vx,0.12063
RMS_Vy,0.06114
RMS_Yaw,0.06968
Jerk_Vx,0.04203
Jerk_Vy,0.05296
Jerk_Yaw,0.06326
RMS_Roll,0.20698
RMS_Pitch,0.12376

time,vx,vy,vyaw,roll,pitch
0.1662,0.1500,0.1000,0.1500,0.0040,-0.0059
0.2555,0.2000,0.2000,0.3000,0.0090,-0.0116
0.3464,0.2000,0.2000,0.4700,0.0170,-0.0172
0.4361,0.2000,0.2000,0.6400,0.0201,-0.0279
0.5297,0.2000,0.2000,0.8100,0.0160,-0.0441
0.6250,0.2000,0.1500,0.9800,0.0214,-0.0377
0.7148,0.2000,0.1500,1.1300,0.0181,-0.0313
0.8059,0.2000,0.1000,1.2800,0.0133,-0.0271
0.8959,0.2000,0.1000,1.4300,0.0091,-0.0245
0.9814,0.2000,0.1000,1.5200,0.0067,-0.0234
1.0581,0.2000,0.0500,1.5100,0.0056,-0.0228
1.1328,0.2000,0.0500,1.5000,0.0067,-0.0221
1.2077,0.2000,0.0500,1.5100,0.0099,-0.0220
1.2865,0.2000,0.0500,1.5000,0.0143,-0.0220
1.3611,0.2000,0.0500,1.5100,0.0174,-0.0202
1.4383,0.2000,0.0000,1.5000,0.0179,-0.0157
1.5138,0.2000,0.0000,1.5100,0.0167,-0.0100
1.5911,0.2000,0.0000,1.5000,0.0146,-0.0028
1.6663,0.2000,0.0000,1.5100,0.0109,0.0063
1.7435,0.2000,0.0000,1.5000,0.0050,0.0187
1.8204,0.2000,0.0000,1.5100,0.0206,0.0210
1.8998,0.2000,0.0000,1.5000,0.0219,0.0263
1.9747,0.2000,0.0000,1.5100,0.0177,0.0320
2.0519,0.2000,0.0000,1.4600,0.0109,0.0374
2.1290,0.2000,0.0000,1.4100,0.0053,0.0420
2.2118,0.2000,0.0000,1.3600,0.0019,0.0460
2.2984,0.2000,0.0000,1.2900,0.0011,0.0503
2.3838,0.2000,0.0000,1.2400,0.0013,0.0549
2.4692,0.2000,0.0000,1.1900,0.0016,0.0592
2.5549,0.2000,0.0000,1.1400,0.0018,0.0638
2.6398,0.2000,0.0000,1.0900,0.0012,0.0706
2.7266,0.2000,0.0000,1.0600,-0.0006,0.0753
2.8118,0.2000,0.0000,1.0100,-0.0124,0.0598
2.8975,0.2000,0.0000,0.9800,-0.0061,0.0532
2.9849,0.3500,0.0000,0.9300,-0.0025,0.0469
3.0734,0.5200,0.0000,0.9200,-0.0017,0.0398
3.1634,0.6900,-0.0500,0.9300,-0.0015,0.0317
3.2548,0.8200,-0.1000,0.9400,-0.0013,0.0222
3.3484,0.9900,-0.0500,0.8900,-0.0010,0.0115
3.4375,1.1400,-0.1000,0.9000,0.0006,-0.0005
3.5294,1.2500,-0.1500,0.9300,0.0028,-0.0150
3.6200,1.3800,-0.1500,0.9000,0.0040,-0.0306
3.7119,1.5300,-0.2000,0.9500,0.0033,-0.0458
3.8014,1.6800,-0.3000,1.0200,0.0034,-0.0587
3.8894,1.8300,-0.3000,0.9900,0.0004,-0.0711
3.9796,1.9800,-0.3000,0.9800,-0.0122,-0.0749
4.0585,2.0100,-0.3000,0.9500,-0.0362,-0.0707
4.1347,2.0000,-0.3000,0.9200,-0.0637,-0.0668
4.2094,1.9900,-0.2500,0.8300,-0.0774,-0.0699
4.2897,1.9600,-0.2000,0.7000,-0.0757,-0.0792
4.3716,2.0100,-0.2000,0.6700,-0.0725,-0.0857
4.4485,1.9800,-0.2000,0.6400,-0.0684,-0.0909
4.5220,2.0100,-0.3000,0.7100,-0.0675,-0.0931
4.5975,2.0000,-0.2500,0.5800,-0.0726,-0.0910
4.6708,2.0100,-0.3500,0.6500,-0.0790,-0.0863
4.7455,2.0000,-0.3500,0.5600,-0.0848,-0.0796
4.8191,2.0100,-0.3000,0.4900,-0.0905,-0.0753
4.8947,1.9800,-0.4000,0.5600,-0.0978,-0.0756
4.9688,2.0100,-0.3500,0.4300,-0.0996,-0.0724
5.0435,2.0000,-0.3000,0.3600,-0.0722,-0.0499
5.1224,1.9900,-0.3000,0.2700,-0.0610,-0.0428
5.2022,2.0000,-0.2500,0.2000,-0.0594,-0.0453
5.2807,2.0100,-0.1500,0.0500,-0.0493,-0.0427
5.3570,2.0000,-0.1000,-0.0200,-0.0420,-0.0383
