Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,73
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,119.13
Collisions,3
Min_Dist,0.285
Actual_Path,48.97
AStar_Path,48.00
RMS_Vx,0.09995
RMS_Vy,0.05549
RMS_Yaw,0.06246
Jerk_Vx,0.04573
Jerk_Vy,0.05136
Jerk_Yaw,0.06116
RMS_Roll,0.12258
RMS_Pitch,0.11526

time,vx,vy,vyaw,roll,pitch
0.1615,0.1500,0.1000,0.1500,0.0037,-0.0044
0.2480,0.2000,0.2000,0.3000,0.0067,-0.0081
0.3359,0.2000,0.2000,0.4700,0.0111,-0.0107
0.4228,0.2000,0.2000,0.6400,0.0177,-0.0113
0.5130,0.2000,0.1500,0.8100,0.0184,-0.0289
0.6033,0.2000,0.1500,0.9800,0.0297,-0.0323
0.6908,0.2000,0.1500,1.1300,0.0344,-0.0382
0.7778,0.2000,0.1000,1.2800,0.0335,-0.0450
0.8651,0.2000,0.1000,1.4300,0.0315,-0.0515
0.9482,0.2000,0.1000,1.5200,0.0311,-0.0580
1.0223,0.2000,0.0500,1.5100,0.0311,-0.0654
1.0947,0.2000,0.0500,1.5000,0.0299,-0.0726
1.1675,0.2000,0.0500,1.5100,0.0290,-0.0771
1.2419,0.2000,0.0500,1.5000,0.0284,-0.0790
1.3147,0.2000,0.0500,1.5100,0.0297,-0.0810
1.3888,0.2000,0.0500,1.5000,0.0315,-0.0842
1.4613,0.2000,0.0000,1.5100,0.0312,-0.0871
1.5363,0.2000,0.0000,1.5000,0.0278,-0.0888
1.6092,0.2000,0.0000,1.5100,0.0225,-0.0899
1.6835,0.2000,0.0000,1.5000,0.0169,-0.0896
1.7583,0.2000,0.0000,1.5100,0.0128,-0.0875
1.8348,0.2000,0.0000,1.5000,0.0111,-0.0850
1.9088,0.2000,0.0000,1.4900,0.0112,-0.0832
1.9855,0.2000,0.0000,1.4200,0.0108,-0.0829
2.0687,0.2000,-0.0500,1.3900,0.0095,-0.0829
2.1528,0.2000,-0.0500,1.3200,0.0051,-0.0821
2.2394,0.2000,-0.0500,1.2500,-0.0018,-0.0800
2.3258,0.2000,-0.0500,1.2000,-0.0098,-0.0784
2.4132,0.2000,-0.0500,1.1500,-0.0178,-0.0780
2.5011,0.2000,-0.0500,1.1000,-0.0236,-0.0772
2.5901,0.2000,-0.0500,1.0500,-0.0347,-0.0682
2.6786,0.2000,-0.0500,1.0200,-0.0467,-0.0544
2.7675,0.2000,-0.0500,0.9900,-0.0465,-0.0434
2.8580,0.3500,-0.0500,0.9600,-0.0444,-0.0328
2.9491,0.5200,-0.1000,0.9700,-0.0442,-0.0210
3.0424,0.6900,-0.1500,1.0000,-0.0477,-0.0087
3.1421,0.8200,-0.1500,0.9700,-0.0547,0.0027
3.2414,0.9900,-0.2000,1.0000,-0.0631,0.0141
3.3321,1.1400,-0.2000,0.9900,-0.0698,0.0257
3.4261,1.2300,-0.2500,1.0200,-0.0727,0.0372
3.5205,1.3800,-0.2500,1.0100,-0.0717,0.0486
3.6097,1.5300,-0.3000,1.0800,-0.0660,0.0595
3.6991,1.6800,-0.3500,1.1300,-0.0604,0.0729
3.7839,1.7900,-0.4000,1.2000,-0.0588,0.0902
3.8636,1.9000,-0.3500,1.1300,-0.0537,0.1083
3.9410,1.9700,-0.3000,1.0800,-0.0442,0.1252
4.0145,1.9400,-0.3000,1.0500,-0.0343,0.1407
4.0853,2.0100,-0.3000,1.0400,-0.0244,0.1596
4.1519,2.0000,-0.2500,0.9500,-0.0126,0.1928
4.2223,1.9900,-0.2500,0.9400,0.0027,0.2219
4.2942,2.0000,-0.2500,0.8700,0.0204,0.2387
4.3688,2.0100,-0.2000,0.8000,0.0362,0.2583
4.4433,2.0000,-0.1500,0.7500,0.0514,0.2627
4.5141,2.0100,-0.1500,0.7800,0.0651,0.2513
4.5833,2.0000,-0.0500,0.6300,0.0788,0.2310
4.6503,1.9900,-0.0500,0.6200,0.0922,0.2163
4.7165,2.0000,-0.0500,0.6100,0.1099,0.2027
4.7835,1.9500,0.0000,0.5000,0.1316,0.1950
4.8521,2.0000,0.0000,0.5100,0.1539,0.1948
4.9195,1.9300,0.0000,0.4600,0.1783,0.2104
4.9920,2.0000,0.1000,0.3700,0.1738,0.2286
5.0621,2.0100,0.2000,0.2600,0.1333,0.2205
5.1288,1.9600,0.2000,0.2700,0.0779,0.1897
5.1984,2.0100,0.3000,0.1600,0.0889,0.1661
5.2660,1.9400,0.3000,0.1300,0.0930,0.1461
5.3378,1.9900,0.4000,0.0400,0.0829,0.1288
5.4068,2.0000,0.5000,-0.1100,0.0644,0.1145
5.4765,2.0100,0.6000,-0.2200,0.0478,0.1014
5.5440,1.9600,0.6000,-0.2500,0.0377,0.0891
5.6172,2.0100,0.7000,-0.3600,0.0312,0.0810
5.6891,1.9200,0.7000,-0.3500,0.0281,0.0760
5.7690,1.9900,0.7000,-0.3600,0.0195,0.0788
5.8448,2.0000,0.7500,-0.4300,0.0257,0.0767
5.9185,1.9900,0.7000,-0.3800,0.0315,0.0689
5.9890,2.0000,0.8000,-0.4900,0.0368,0.0578
6.0601,1.9900,0.7500,-0.4400,0.0436,0.0470
6.1320,2.0000,0.7500,-0.4300,0.0485,0.0407
6.2089,1.9500,0.6500,-0.3200,0.0475,0.0426
6.2883,2.0000,0.7000,-0.3700,0.0435,0.0499
6.3631,2.0100,0.8500,-0.5200,0.0421,0.0572
6.4331,2.0000,0.7000,-0.3700,0.0449,0.0624
6.5049,2.0100,0.6500,-0.3200,0.0497,0.0647
6.5924,2.0000,0.6500,-0.3100,0.0529,0.0642
6.6701,2.0100,0.5500,-0.2200,0.0503,0.0472
6.7531,2.0000,0.7000,-0.3700,0.0549,0.0408
6.8368,2.0100,0.6000,-0.2600,0.0549,0.0338
6.9250,2.0000,0.5500,-0.1900,0.0498,0.0271
7.0106,2.0100,0.5000,-0.1200,0.0433,0.0232
7.0982,2.0000,0.4000,0.0100,0.0365,0.0220
7.1842,2.0100,0.3500,0.1000,0.0305,0.0241
7.2627,2.0000,0.2500,0.2300,0.0286,0.0276
7.3410,2.0100,0.3000,0.2200,0.0265,0.0342
7.4161,2.0000,0.1500,0.3700,0.0225,0.0442
7.4883,2.0100,0.1000,0.4200,0.0009,0.0635
7.5710,2.0000,0.0000,0.5500,0.0043,0.0590
7.6475,2.0100,0.0000,0.6000,0.0032,0.0492
7.7173,2.0000,0.0000,0.5700,-0.0017,0.0400
7.7904,2.0100,-0.1000,0.6800,-0.0074,0.0326
7.8653,1.9800,-0.0500,0.6100,-0.0130,0.0285
7.9463,2.0100,-0.2000,0.7800,-0.0178,0.0272
8.0259,2.0000,-0.2500,0.8500,-0.0215,0.0287
8.1016,2.0100,-0.3500,0.9400,-0.0239,0.0323
8.1774,2.0000,-0.5000,1.0700,-0.0250,0.0347
8.2498,2.0100,-0.4500,1.0200,-0.0272,0.0351
8.3208,2.0000,-0.5500,1.1100,-0.0155,0.0413
8.3935,2.0100,-0.6000,1.1400,-0.0254,0.0265
8.4642,1.9800,-0.6000,1.1300,-0.0346,0.0085
8.5385,2.0100,-0.6000,1.1200,-0.0395,-0.0058
8.6135,2.0000,-0.6500,1.1700,-0.0443,-0.0146
8.6865,1.9300,-0.6000,1.0800,-0.0494,-0.0167
8.7695,2.0000,-0.7000,1.1700,-0.0558,-0.0141
8.8483,1.9700,-0.6000,1.0600,-0.0647,-0.0074
8.9264,1.9800,-0.7000,1.1500,-0.0756,-0.0013
9.0030,2.0100,-0.7500,1.2000,-0.0880,0.0028
