Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,71
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.602
Total_Time,79.20
Collisions,2
Min_Dist,0.275
Actual_Path,27.02
AStar_Path,48.00
RMS_Vx,0.10555
RMS_Vy,0.05363
RMS_Yaw,0.06892
Jerk_Vx,0.04262
Jerk_Vy,0.04157
Jerk_Yaw,0.06085
RMS_Roll,0.20825
RMS_Pitch,0.10320

time,vx,vy,vyaw,roll,pitch
0.2140,0.1100,0.0500,0.1500,0.0036,0.0006
0.3034,0.2000,0.2000,0.3000,0.0064,0.0017
0.3944,0.2000,0.2000,0.4700,0.0108,0.0016
0.4846,0.2000,0.2000,0.6400,0.0156,0.0006
0.5752,0.2000,0.2000,0.8100,0.0084,0.0087
0.6694,0.2000,0.1500,0.9800,0.0063,0.0311
0.7613,0.2000,0.1500,1.1300,0.0146,0.0472
0.8527,0.2000,0.1500,1.2800,-0.0074,0.0370
0.9426,0.2000,0.1000,1.4300,-0.0137,0.0317
1.0285,0.2000,0.1000,1.5200,-0.0007,0.0293
1.1048,0.2000,0.1000,1.5100,0.0052,0.0220
1.1788,0.2000,0.1000,1.5000,0.0042,0.0124
1.2543,0.2000,0.0500,1.5100,0.0014,0.0011
1.3299,0.2000,0.0500,1.5000,-0.0001,-0.0106
1.4050,0.2000,0.0500,1.5100,0.0004,-0.0211
1.4819,0.2000,0.0500,1.5000,0.0022,-0.0293
1.5575,0.2000,0.0500,1.5100,0.0047,-0.0362
1.6341,0.2000,0.0500,1.5000,0.0064,-0.0415
1.7107,0.2000,0.0000,1.5100,0.0068,-0.0452
1.7885,0.2000,0.0000,1.5000,0.0065,-0.0459
1.8666,0.2000,0.0000,1.5100,-0.0156,-0.0290
1.9441,0.2000,0.0000,1.5000,-0.0236,-0.0178
2.0203,0.2000,0.0000,1.5100,-0.0130,-0.0209
2.0985,0.2000,0.0000,1.5000,-0.0026,-0.0221
2.1744,0.2000,0.0000,1.4900,-0.0116,-0.0195
2.2550,0.2000,0.0000,1.4400,-0.0254,-0.0186
2.3389,0.2000,0.0000,1.3900,-0.0327,-0.0171
2.4274,0.2000,0.0000,1.3400,-0.0346,-0.0140
2.5191,0.2000,-0.0500,1.3100,-0.0345,-0.0099
2.6114,0.2000,-0.0500,1.2400,-0.0343,-0.0053
2.7031,0.2000,-0.0500,1.1700,-0.0332,-0.0006
2.7950,0.2000,-0.0500,1.1200,-0.0334,0.0038
2.8869,0.2000,-0.0500,1.0700,-0.0340,0.0088
2.9782,0.2000,-0.0500,1.0200,-0.0359,0.0148
3.0688,0.2000,-0.0500,0.9900,-0.0400,0.0218
3.1613,0.3300,-0.0500,0.9400,-0.0467,0.0306
3.2519,0.4600,-0.1000,0.9700,-0.0389,0.0335
3.3440,0.6300,-0.1000,0.9600,-0.0305,0.0349
3.4330,0.8000,-0.1500,0.9900,-0.0409,0.0430
3.5234,0.8700,-0.1500,0.9600,-0.0515,0.0460
3.6129,1.0400,-0.2000,1.0100,-0.0599,0.0430
3.7009,1.1900,-0.2000,0.9800,-0.0652,0.0344
3.7911,1.2400,-0.2500,0.9700,-0.0687,0.0216
3.8816,1.3900,-0.3000,0.9800,-0.0717,0.0077
3.9741,1.5400,-0.3500,1.0100,-0.0738,-0.0045
4.0704,1.6900,-0.4000,1.0200,-0.0784,-0.0124
4.1656,1.7600,-0.4000,0.9700,-0.0857,-0.0144
4.2737,1.8700,-0.4500,0.9400,-0.0913,-0.0135
4.3626,2.0000,-0.4500,0.9100,-0.0926,-0.0146
4.4411,1.9100,-0.5500,0.9400,-0.0933,-0.0195
4.5252,2.0000,-0.6500,1.0100,-0.0995,-0.0275
4.6073,1.9900,-0.6000,0.8600,-0.1001,-0.0214
4.6874,1.8800,-0.6500,0.8300,-0.1172,-0.0276
4.7728,2.0100,-0.6500,0.8000,-0.1219,-0.0299
4.8473,1.9400,-0.6500,0.7500,-0.1159,-0.0295
4.9267,2.0100,-0.6000,0.6000,-0.1039,-0.0213
5.0036,2.0000,-0.5000,0.4700,-0.0972,-0.0102
5.0780,2.0100,-0.5000,0.3800,-0.0873,0.0022
5.1542,2.0000,-0.5000,0.3500,-0.0812,0.0099
5.2322,1.9700,-0.4500,0.2200,-0.0776,0.0147
5.3162,2.0000,-0.4000,0.1500,-0.0666,0.0107
5.3974,2.0100,-0.3000,0.0200,-0.0551,0.0053
5.4737,1.9800,-0.3000,-0.0300,-0.0491,0.0030
5.5509,2.0100,-0.2000,-0.1200,-0.0454,-0.0034
5.6274,1.9800,-0.1500,-0.2100,-0.0415,-0.0111
5.7035,2.0100,-0.0500,-0.3000,-0.0365,-0.0171
5.7837,2.0000,0.0000,-0.3700,-0.0327,-0.0196
5.8582,2.0100,0.1000,-0.4600,-0.0290,-0.0189
5.9352,2.0000,0.1500,-0.5100,-0.0261,-0.0150
6.0134,2.0100,0.2000,-0.5600,-0.0246,-0.0123
6.0914,2.0000,0.2500,-0.6100,-0.0237,-0.0147
6.1702,1.9500,0.2500,-0.6000,-0.0250,-0.0209
6.2536,2.0000,0.2500,-0.5900,-0.0052,-0.0121
6.3334,2.0100,0.2500,-0.6000,0.0156,-0.0013
6.4108,2.0000,0.2500,-0.5900,0.0206,-0.0055
6.4897,2.0100,0.2000,-0.5200,0.0306,-0.0066
6.5670,2.0000,0.2500,-0.5500,0.0372,-0.0061
6.6458,2.0100,0.3000,-0.5800,0.0405,-0.0036
6.7257,2.0000,0.3000,-0.5500,0.0409,-0.0006
6.8047,2.0100,0.2000,-0.4400,0.0416,0.0025
6.8824,1.9800,0.3000,-0.5100,0.0461,0.0032
6.9664,2.0100,0.2000,-0.4000,0.0543,-0.0005
7.0421,2.0000,0.2000,-0.3500,0.0551,0.0095
7.1169,2.0100,0.1500,-0.2800,0.0418,0.0384
7.1913,2.0000,0.1000,-0.2300,0.0593,0.0390
7.2634,2.0100,0.1500,-0.2400,0.0704,0.0399
7.3327,2.0000,0.0500,-0.1100,0.0709,0.0450
7.4028,1.9700,0.0500,-0.0400,0.0660,0.0528
7.4738,2.0000,0.0000,0.0700,0.0610,0.0599
7.5437,2.0100,0.0000,0.0800,0.0563,0.0679
