Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,121.50
Collisions,3
Min_Dist,0.273
Actual_Path,48.74
AStar_Path,48.00
RMS_Vx,0.12841
RMS_Vy,0.05507
RMS_Yaw,0.06387
Jerk_Vx,0.05358
Jerk_Vy,0.05080
Jerk_Yaw,0.06317
RMS_Roll,0.12038
RMS_Pitch,0.10609

time,vx,vy,vyaw,roll,pitch
0.1626,0.1100,0.0500,0.1500,0.0107,-0.0026
0.2499,0.2000,0.2000,0.3000,0.0213,-0.0059
0.3400,0.2000,0.2000,0.4700,0.0331,-0.0105
0.4293,0.2000,0.2000,0.6400,0.0458,-0.0151
0.5197,0.2000,0.1500,0.8100,0.0289,-0.0452
0.6097,0.2000,0.1500,0.9800,0.0260,-0.0535
0.6980,0.2000,0.1500,1.1300,0.0241,-0.0558
0.7857,0.2000,0.1000,1.2800,0.0198,-0.0531
0.8743,0.2000,0.1000,1.4300,0.0152,-0.0458
0.9580,0.2000,0.0500,1.5200,0.0108,-0.0353
1.0338,0.2000,0.0500,1.5100,0.0069,-0.0231
1.1059,0.2000,0.0500,1.5000,0.0020,-0.0090
1.1796,0.2000,0.0500,1.5100,-0.0052,0.0082
1.2553,0.2000,0.0000,1.5000,-0.0160,0.0300
1.3284,0.2000,0.0000,1.5100,-0.0172,0.0461
1.3990,0.2000,0.0000,1.5000,-0.0022,0.0484
1.4704,0.2000,0.0000,1.5100,0.0066,0.0453
1.5406,0.2000,0.0000,1.5000,-0.0137,0.0493
1.6111,0.2000,-0.0500,1.5100,-0.0319,0.0515
1.6809,0.2000,-0.0500,1.5000,-0.0421,0.0474
1.7519,0.2000,-0.0500,1.5100,-0.0443,0.0380
1.8224,0.2000,-0.1000,1.5000,-0.0418,0.0234
1.8946,0.2000,-0.1000,1.5100,-0.0389,0.0059
1.9658,0.2000,-0.1000,1.4800,-0.0397,-0.0124
2.0406,0.2000,-0.1500,1.4300,-0.0475,-0.0300
2.1237,0.2000,-0.1500,1.3600,-0.0463,-0.0312
2.2115,0.2000,-0.1500,1.2900,-0.0397,-0.0213
2.2997,0.2000,-0.1500,1.2400,-0.0433,-0.0162
2.3889,0.2000,-0.2000,1.2100,-0.0570,-0.0218
2.4777,0.2000,-0.2000,1.1400,-0.0644,-0.0230
2.5662,0.2000,-0.2000,1.0900,-0.0682,-0.0202
2.6540,0.3500,-0.2000,1.0400,-0.0707,-0.0147
2.7441,0.5200,-0.2000,1.0100,-0.0726,-0.0090
2.8329,0.6900,-0.2500,1.0400,-0.0730,-0.0055
2.9221,0.7800,-0.2500,1.0100,-0.0711,-0.0056
3.0116,0.9500,-0.2500,0.9800,-0.0664,-0.0094
3.1014,1.1000,-0.3000,1.0100,-0.0581,-0.0175
3.1893,1.1900,-0.3500,1.0400,-0.0481,-0.0300
3.2777,1.3000,-0.3500,1.0100,-0.0447,-0.0419
3.3662,1.4500,-0.4000,1.0600,-0.0639,-0.0338
3.4542,1.6000,-0.4000,1.0300,-0.0874,-0.0271
3.5433,1.6300,-0.4000,1.0200,-0.0854,-0.0260
3.6316,1.7800,-0.4000,1.0100,-0.0779,-0.0253
3.7205,1.7900,-0.4000,0.9800,-0.0747,-0.0191
3.8116,1.8800,-0.4000,0.9700,-0.0747,-0.0102
3.8991,2.0100,-0.4500,0.9400,-0.0759,-0.0003
3.9757,2.0000,-0.3500,0.8300,-0.0792,0.0106
4.0490,2.0100,-0.4500,0.9000,-0.0822,0.0210
4.1261,2.0000,-0.4500,0.8100,-0.0843,0.0302
4.2003,2.0100,-0.3500,0.7000,-0.0824,0.0356
4.2753,1.9800,-0.4500,0.7700,-0.0779,0.0369
4.3510,2.0100,-0.4000,0.6400,-0.0738,0.0362
4.4283,1.9800,-0.3500,0.5700,-0.0921,0.0375
4.5040,2.0100,-0.3000,0.4600,-0.0930,0.0410
4.5782,2.0000,-0.1500,0.3100,-0.0911,0.0377
4.6521,2.0100,-0.1500,0.2400,-0.0851,0.0302
4.7247,2.0000,-0.0500,0.1300,-0.0792,0.0241
4.7986,2.0100,0.0000,0.0200,-0.0754,0.0236
4.8735,2.0000,0.0000,0.0100,-0.0723,0.0276
4.9473,2.0100,0.1000,-0.1200,-0.0675,0.0332
5.0216,2.0000,0.2000,-0.2100,-0.0615,0.0365
5.0944,2.0100,0.3000,-0.3400,-0.0557,0.0364
5.1704,2.0000,0.3000,-0.3300,-0.0486,0.0328
5.2489,2.0100,0.4000,-0.4400,-0.0376,0.0410
5.3275,1.9800,0.4500,-0.4900,-0.0191,0.0431
5.4076,2.0100,0.5000,-0.5400,-0.0015,0.0398
5.4832,1.9400,0.4500,-0.4700,0.0141,0.0360
5.5628,2.0100,0.4500,-0.4800,0.0259,0.0347
5.6371,2.0000,0.5500,-0.5500,0.0318,0.0390
5.7123,1.9700,0.4500,-0.4400,0.0358,0.0497
5.7888,2.0000,0.5000,-0.4700,0.0387,0.0648
5.8649,2.0100,0.6500,-0.6000,0.0438,0.0790
5.9387,2.0000,0.5000,-0.4500,0.0529,0.0906
6.0093,2.0100,0.5000,-0.4200,0.0637,0.1003
6.0793,2.0000,0.5000,-0.4100,0.0448,0.0754
6.1532,2.0100,0.4000,-0.3000,0.0543,0.0660
6.2230,2.0000,0.5500,-0.4300,0.0686,0.0583
6.2948,2.0100,0.4500,-0.3000,0.0724,0.0455
6.3646,2.0000,0.4500,-0.2900,0.0712,0.0342
6.4351,2.0100,0.4500,-0.2600,0.0667,0.0271
6.5056,2.0000,0.3500,-0.1300,0.0597,0.0242
6.5787,2.0100,0.3500,-0.0600,0.0527,0.0257
6.6520,2.0000,0.2500,0.0900,0.0483,0.0287
6.7282,1.9900,0.2500,0.1400,0.0481,0.0277
6.8038,2.0000,0.1500,0.2900,0.0380,0.0397
6.8805,2.0100,0.0500,0.3800,0.0163,0.0608
6.9515,2.0000,0.0000,0.4700,0.0248,0.0570
7.0230,2.0100,-0.0500,0.5800,0.0299,0.0471
7.0934,2.0000,0.0000,0.5100,0.0292,0.0382
7.1667,2.0100,-0.1000,0.6200,0.0226,0.0341
7.2415,2.0000,-0.1000,0.6500,0.0110,0.0351
7.3167,2.0100,-0.2000,0.7400,-0.0021,0.0406
7.3921,2.0000,-0.3000,0.8900,-0.0116,0.0480
7.4650,2.0100,-0.3000,0.8800,-0.0172,0.0560
7.5355,2.0000,-0.4000,0.9900,-0.0204,0.0620
7.6045,2.0100,-0.5500,1.1400,-0.0235,0.0656
7.6733,2.0000,-0.5000,1.0900,-0.0271,0.0638
7.7445,2.0100,-0.5500,1.1600,-0.0321,0.0539
7.8149,1.9600,-0.5500,1.1300,-0.0378,0.0393
7.8899,1.9900,-0.5500,1.1400,-0.0431,0.0259
7.9654,2.0000,-0.5500,1.1500,-0.0503,0.0159
8.0365,2.0100,-0.5000,1.0800,-0.0580,0.0124
8.1071,2.0000,-0.5500,1.1100,-0.0641,0.0144
8.1778,2.0100,-0.6500,1.2000,-0.0700,0.0176
8.2470,1.9600,-0.5500,1.0900,-0.0775,0.0182
8.3212,1.9700,-0.5500,1.0800,-0.0855,0.0225
8.3984,2.0000,-0.5500,1.0700,-0.0940,0.0425
8.4746,2.0100,-0.5500,1.0600,-0.0904,0.0548
8.5448,2.0000,-0.4500,0.9500,-0.0871,0.0624
8.6171,2.0100,-0.4000,0.8800,-0.0857,0.0701
8.6869,1.9800,-0.4000,0.8700,-0.0826,0.0789
8.7606,1.9900,-0.3000,0.7600,-0.0774,0.0897
8.8350,2.0000,-0.2500,0.7100,-0.0708,0.1017
8.9056,2.0100,-0.2500,0.7200,-0.0640,0.1150
8.9731,2.0000,-0.1500,0.6300,-0.0561,0.1258
9.0416,2.0100,-0.1000,0.6000,-0.0461,0.1329
9.1084,1.9400,-0.0500,0.5300,-0.0349,0.1361
9.1819,1.9500,-0.0500,0.5400,-0.0579,0.1060
9.2582,1.9800,0.0000,0.4900,-0.0750,0.0708
9.3342,2.0100,0.0500,0.4200,-0.0612,0.0552
9.4036,2.0000,0.0500,0.4300,-0.0591,0.0335
9.4776,1.9500,0.1000,0.3800,-0.0616,0.0131
9.5529,2.0000,0.1500,0.3300,-0.0625,-0.0010
9.6276,2.0100,0.1500,0.3200,-0.0595,-0.0081
9.6979,1.9400,0.1500,0.3100,-0.0541,-0.0096
9.7777,1.9700,0.2000,0.2800,-0.0490,-0.0098
9.8570,2.0000,0.2500,0.2300,-0.0442,-0.0131
9.9357,2.0100,0.2500,0.2400,-0.0440,-0.0132
10.0111,1.9600,0.2500,0.2300,-0.0609,0.0095
10.0858,1.9900,0.3000,0.2000,-0.0524,0.0078
10.1640,2.0000,0.3500,0.1500,-0.0408,-0.0010
10.2429,2.0100,0.3500,0.1400,-0.0347,-0.0047
10.3186,1.9600,0.3000,0.1900,-0.0305,-0.0029
10.3978,1.9900,0.4000,0.1000,-0.0279,0.0051
10.4771,2.0000,0.4500,0.0500,-0.0253,0.0194
10.5562,2.0100,0.4500,0.0400,-0.0202,0.0355
10.6287,2.0000,0.4500,0.0500,-0.0118,0.0487
10.6992,2.0100,0.4500,0.0400,-0.0017,0.0596
10.7686,1.9400,0.5000,-0.0300,0.0071,0.0685
10.8473,1.9700,0.5000,-0.0600,0.0029,0.0513
10.9270,1.9800,0.5500,-0.1300,0.0108,0.0414
11.0072,2.0100,0.6000,-0.2200,0.0170,0.0310
11.0835,2.0000,0.6000,-0.2300,0.0188,0.0215
11.1635,2.0100,0.6500,-0.3000,0.0175,0.0136
11.2410,1.9400,0.6500,-0.3300,0.0151,0.0074
11.3269,2.0100,0.7500,-0.4600,0.0146,0.0034
11.4040,1.9800,0.7500,-0.4700,0.0166,0.0012
11.4846,2.0100,0.8500,-0.6200,0.0229,0.0005
11.5592,2.0000,0.8500,-0.6100,0.0342,-0.0050
11.6360,2.0100,0.9500,-0.7600,0.0397,-0.0042
11.7072,2.0000,0.9000,-0.7500,0.0326,0.0107
11.7806,2.0100,1.0000,-0.8600,0.0457,0.0046
11.8476,2.0000,0.9500,-0.8500,0.0605,-0.0080
11.9160,2.0100,1.0000,-0.9400,0.0684,-0.0175
11.9815,1.9600,1.0000,-0.9300,0.0711,-0.0228
12.0479,1.9700,1.0000,-0.9600,0.0698,-0.0204
12.1137,2.0000,1.0000,-0.9700,0.0653,-0.0093
12.1791,2.0100,1.0000,-1.0000,0.0626,0.0044
12.2438,2.0000,1.0000,-1.0100,0.0653,0.0164
12.3092,2.0100,1.0000,-1.0400,0.0710,0.0265
12.3742,2.0000,1.0000,-1.0500,0.0766,0.0348
12.4406,2.0100,1.0000,-1.0800,0.0607,0.0357
12.5068,2.0000,1.0000,-1.0900,0.0583,0.0548
12.5731,2.0100,0.9500,-1.0400,0.0653,0.0670
12.6396,2.0000,1.0000,-1.0700,0.0768,0.0750
12.7045,2.0100,1.0000,-1.1000,0.0854,0.0812
12.7693,2.0000,0.8500,-0.9500,0.0872,0.0865
12.8380,2.0100,0.8500,-0.9400,0.0790,0.0896
12.9054,2.0000,0.8500,-0.9300,0.0709,0.0891
12.9743,2.0100,0.7000,-0.7800,0.0688,0.0865
13.0434,2.0000,0.7000,-0.7900,0.0636,0.0904
13.1154,2.0100,0.6000,-0.7000,0.0629,0.0892
13.1899,2.0000,0.4500,-0.5500,0.0695,0.0779
13.2630,2.0100,0.4500,-0.5600,0.0644,0.0708
13.3353,2.0000,0.3500,-0.4900,0.0584,0.0546
13.4067,1.9900,0.3500,-0.5000,0.0545,0.0326
13.4833,2.0000,0.2000,-0.3700,0.0513,0.0110
13.5600,1.9900,0.2000,-0.4000,0.0446,-0.0063
13.6360,2.0000,0.1000,-0.3100,0.0337,-0.0183
13.7108,1.9900,0.1000,-0.3200,0.0228,-0.0262
13.7850,2.0000,0.0000,-0.2500,0.0145,-0.0349
13.8545,1.9900,0.0000,-0.2800,0.0077,-0.0466
13.9244,1.8600,-0.1000,-0.1500,0.0064,-0.0547
14.0054,1.9700,-0.1500,-0.1600,0.0267,-0.0387
14.0811,2.0000,-0.2000,-0.1300,0.0451,-0.0260
14.1558,1.9700,-0.2500,-0.1200,0.0413,-0.0229
14.2289,2.0000,-0.2500,-0.1300,0.0377,-0.0172
14.3035,1.9500,-0.3500,-0.0400,0.0382,-0.0068
14.3795,2.0000,-0.3500,-0.0500,0.0277,0.0003
14.4550,2.0100,-0.4500,0.0800,0.0087,-0.0008
14.5299,2.0000,-0.5000,0.1300,-0.0042,0.0003
14.6023,2.0100,-0.5000,0.1600,-0.0097,0.0060
14.6766,2.0000,-0.6500,0.2900,-0.0080,0.0199
14.7512,2.0100,-0.6000,0.2800,-0.0125,0.0298
14.8259,2.0000,-0.7000,0.3700,-0.0270,0.0365
14.8981,2.0100,-0.8000,0.5400,-0.0426,0.0334
14.9692,2.0000,-0.8000,0.5700,-0.0606,0.0231
15.0407,2.0100,-0.9500,0.7400,-0.0810,0.0080
15.1077,1.9600,-0.9000,0.7100,-0.1042,-0.0095
15.1781,2.0100,-1.0000,0.8400,-0.1278,-0.0276
15.2436,1.9200,-1.0000,0.8100,-0.1453,-0.0530
15.3109,1.9700,-1.0000,0.7400,-0.1634,-0.0802
15.3766,2.0000,-1.0000,0.8100,-0.1851,-0.1097
15.4414,1.9500,-1.0000,0.6600,-0.2162,-0.1351
15.5070,2.0000,-1.0000,0.5300,-0.2256,-0.1563
15.5722,2.0100,-1.0000,0.5400,-0.2150,-0.1727
15.6362,2.0000,-1.0000,0.7100,-0.1839,-0.1842
15.7003,2.0100,-1.0000,0.7400,-0.1283,-0.1910
15.7642,2.0000,-1.0000,0.7100,-0.0739,-0.1818
15.8308,2.0100,-1.0000,0.7200,-0.0784,-0.1952
15.8953,2.0000,-1.0000,0.7100,-0.0846,-0.2067
15.9609,2.0100,-1.0000,0.7400,-0.0882,-0.2118
16.0268,2.0000,-1.0000,0.7300,-0.0831,-0.2079
16.0911,2.0100,-1.0000,0.7400,-0.0766,-0.2004
16.1580,2.0000,-1.0000,0.7300,-0.0841,-0.1773
16.2241,2.0100,-1.0000,0.7400,-0.1058,-0.1349
16.2913,1.9800,-1.0000,0.7300,-0.1018,-0.1172
16.3588,2.0100,-1.0000,0.7600,-0.1026,-0.0946
16.4247,2.0000,-1.0000,0.7700,-0.1025,-0.0673
16.4909,2.0100,-1.0000,0.7800,-0.0960,-0.0356
16.5569,2.0000,-0.9500,0.7500,-0.0736,-0.0070
16.6240,2.0100,-0.9500,0.7800,-0.0463,0.0161
16.6921,2.0000,-1.0000,0.8700,-0.0263,0.0369
16.7596,2.0100,-1.0000,0.8800,-0.0101,0.0529
16.8256,2.0000,-0.8500,0.7300,0.0053,0.0631
16.8995,2.0100,-0.9500,0.8600,0.0221,0.0670
16.9707,2.0000,-1.0000,0.9500,0.0165,0.0531
17.0396,2.0100,-1.0000,0.9600,-0.0173,0.0228
17.1080,2.0000,-0.9000,0.8700,-0.0385,0.0105
17.1831,2.0100,-1.0000,0.9800,-0.0621,0.0059
17.2515,2.0000,-0.9500,0.9100,-0.0887,0.0124
17.3210,2.0100,-0.8000,0.7600,-0.1147,0.0297
17.3886,2.0000,-0.8500,0.7900,-0.1361,0.0430
17.4561,2.0100,-0.8000,0.7200,-0.1254,0.0330
17.5234,2.0000,-0.7500,0.5900,-0.1382,0.0222
17.5928,2.0100,-0.7000,0.4600,-0.1651,0.0174
17.6580,2.0000,-0.8000,0.4900,-0.1925,0.0114
17.7271,2.0100,-0.7000,0.3400,-0.1695,0.0237
17.7933,2.0000,-0.8000,0.3900,-0.1466,0.0361
17.8614,2.0100,-0.7500,0.3200,-0.1208,0.0541
17.9287,2.0000,-0.7500,0.2900,-0.1108,0.0872
17.9977,2.0100,-0.7000,0.2200,-0.1135,0.1260
18.0635,2.0000,-0.6500,0.1500,-0.1131,0.1568
