Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,176.57
Collisions,0
Min_Dist,0.349
Actual_Path,46.81
AStar_Path,48.00
RMS_Vx,0.07032
RMS_Vy,0.03592
RMS_Yaw,0.03905
Jerk_Vx,0.03240
Jerk_Vy,0.03097
Jerk_Yaw,0.03491
RMS_Roll,0.05840
RMS_Pitch,0.07269

time,vx,vy,vyaw,roll,pitch
0.1683,0.1500,0.1000,0.1500,0.0071,0.0028
0.2564,0.2000,0.2000,0.3000,0.0156,0.0062
0.3467,0.2000,0.2000,0.4700,0.0237,0.0098
0.4351,0.2000,0.2000,0.6400,0.0320,0.0134
0.5252,0.2000,0.1500,0.8100,0.0056,-0.0154
0.6136,0.2000,0.1500,0.9400,0.0097,-0.0128
0.6871,0.2000,0.1500,0.9100,0.0187,-0.0024
0.7612,0.2000,0.1500,0.9200,0.0213,0.0081
0.8362,0.2000,0.1500,0.9100,0.0170,0.0206
0.9081,0.2000,0.1000,0.9000,0.0070,0.0353
0.9820,0.2000,0.1000,0.9100,-0.0046,0.0496
1.0575,0.2000,0.1000,0.9000,-0.0026,0.0544
1.1286,0.2000,0.1000,0.9100,0.0031,0.0600
1.1982,0.2000,0.1000,0.9000,0.0103,0.0656
1.2690,0.2000,0.1000,0.9100,0.0192,0.0692
1.3397,0.2000,0.1000,0.9200,0.0185,0.0686
1.4101,0.2000,0.1000,0.9300,0.0138,0.0660
1.4808,0.2000,0.1000,0.9400,0.0071,0.0577
1.5520,0.2000,0.1000,0.9500,0.0031,0.0463
1.6223,0.2000,0.1000,0.9400,0.0008,0.0359
1.6958,0.2000,0.1000,0.9500,-0.0025,0.0295
1.7714,0.2000,0.1000,0.9600,-0.0071,0.0270
1.8503,0.2000,0.0500,0.9900,-0.0109,0.0257
1.9262,0.2000,0.0500,0.9800,-0.0120,0.0222
2.0001,0.2000,0.0500,0.9900,-0.0122,0.0172
2.0773,0.2000,0.0500,1.0000,-0.0133,0.0116
2.1536,0.2000,0.0500,0.9900,-0.0147,0.0062
2.2281,0.2000,0.0500,1.0000,-0.0072,0.0107
2.3064,0.2000,0.0500,1.0100,-0.0093,0.0096
2.3832,0.2000,0.0000,1.0200,-0.0107,0.0050
2.4601,0.2000,0.0000,1.0300,-0.0097,-0.0004
2.5384,0.2000,0.0000,1.0400,-0.0089,-0.0049
2.6136,0.2000,0.0000,1.0300,-0.0086,-0.0079
2.6869,0.2000,0.0000,1.0400,-0.0087,-0.0103
2.7638,0.2000,0.0000,1.0500,-0.0081,-0.0127
2.8389,0.2000,0.0000,1.0400,-0.0072,-0.0152
2.9126,0.2000,0.0000,1.0500,-0.0067,-0.0174
2.9876,0.2000,0.0000,1.0400,-0.0063,-0.0181
3.0610,0.2000,0.0000,1.0500,-0.0059,-0.0176
3.1384,0.2000,0.0000,1.0600,-0.0067,-0.0172
3.2157,0.2000,0.0000,1.0500,-0.0095,-0.0153
3.2910,0.2000,0.0000,1.0600,-0.0149,-0.0072
3.3703,0.2000,-0.0500,1.0700,-0.0148,0.0019
3.4470,0.2000,-0.0500,1.0200,-0.0129,0.0038
3.5262,0.2000,-0.0500,0.9700,-0.0154,0.0022
3.6121,0.3500,-0.0500,0.9200,-0.0228,-0.0021
3.7026,0.5200,-0.0500,0.9100,-0.0215,-0.0067
3.7956,0.6900,-0.1000,0.9400,-0.0142,-0.0108
3.8860,0.8000,-0.1000,0.9100,-0.0095,-0.0151
3.9786,0.9700,-0.1500,0.9200,-0.0110,-0.0218
4.0668,1.1200,-0.2000,0.9500,-0.0154,-0.0320
4.1545,1.2100,-0.2500,0.9600,-0.0213,-0.0438
4.2414,1.3400,-0.2500,0.9300,-0.0287,-0.0561
4.3300,1.4900,-0.3000,0.9600,-0.0385,-0.0673
4.4173,1.6400,-0.3500,0.9700,-0.0511,-0.0757
4.4992,1.7300,-0.3500,0.9000,-0.0640,-0.0799
4.5768,1.7400,-0.4000,0.9100,-0.0756,-0.0795
4.6541,1.7500,-0.4500,0.9200,-0.0875,-0.0753
4.7287,1.7200,-0.4000,0.8100,-0.0994,-0.0714
4.8026,1.6700,-0.4000,0.7600,-0.1114,-0.0696
4.8866,1.7400,-0.5500,0.8300,-0.1163,-0.0622
4.9623,1.7300,-0.5000,0.7400,-0.1210,-0.0482
5.0337,1.6600,-0.5000,0.6900,-0.1399,-0.0482
5.1066,1.7100,-0.5500,0.6400,-0.1461,-0.0446
5.1798,1.7000,-0.4500,0.5100,-0.1425,-0.0370
5.2501,1.7300,-0.6000,0.6200,-0.1280,-0.0248
5.3203,1.7200,-0.5500,0.4900,-0.1247,-0.0106
5.3927,1.7300,-0.5000,0.4200,-0.1195,0.0086
5.4684,1.7400,-0.5000,0.3500,-0.1130,0.0253
5.5422,1.7100,-0.4000,0.2200,-0.1077,0.0380
5.6160,1.7400,-0.4000,0.1500,-0.0987,0.0428
5.6944,1.7500,-0.3000,0.0400,-0.0773,0.0252
5.7695,1.7600,-0.2000,-0.0700,-0.0784,0.0322
5.8464,1.7500,-0.2500,-0.0600,-0.0748,0.0309
5.9203,1.7600,-0.1000,-0.2100,-0.0692,0.0253
5.9982,1.7700,0.0000,-0.3400,-0.0640,0.0206
6.0731,1.7600,0.0000,-0.3300,-0.0589,0.0181
6.1464,1.7700,0.0500,-0.3800,-0.0513,0.0172
6.2233,1.7800,0.2000,-0.5300,-0.0401,0.0197
6.2986,1.7700,0.2000,-0.5200,-0.0248,0.0242
6.3742,1.7800,0.2500,-0.5500,-0.0098,0.0256
6.4519,1.7900,0.3000,-0.6000,0.0032,0.0244
6.5300,1.7800,0.3000,-0.5900,0.0116,0.0214
6.6167,1.7900,0.3000,-0.5800,0.0228,0.0202
6.6956,1.7800,0.3000,-0.5500,0.0278,0.0142
6.7739,1.7100,0.3000,-0.5400,0.0307,0.0051
6.8600,1.7800,0.3500,-0.5700,0.0350,-0.0020
6.9411,1.6900,0.3000,-0.5000,0.0404,-0.0064
7.0291,1.7800,0.3000,-0.4700,0.0420,-0.0088
7.1069,1.7900,0.3500,-0.4800,0.0424,-0.0089
7.1846,1.7800,0.3500,-0.4700,0.0462,-0.0065
7.2632,1.7900,0.3500,-0.4400,0.0541,-0.0058
7.3411,1.7600,0.2500,-0.3300,0.0635,-0.0097
7.4200,1.7900,0.3000,-0.3600,0.0513,0.0027
7.4974,1.7600,0.2000,-0.2100,0.0429,0.0098
7.5779,1.7900,0.2500,-0.2200,0.0530,-0.0041
7.6528,1.7600,0.1500,-0.1100,0.0536,-0.0134
7.7277,1.7900,0.2000,-0.1200,0.0506,-0.0184
7.8026,1.7600,0.1000,0.0100,0.0462,-0.0190
7.8775,1.7900,0.1000,0.0600,0.0404,-0.0141
7.9558,1.7600,0.0000,0.1500,0.0356,-0.0045
8.0329,1.7900,0.0000,0.1800,0.0316,0.0095
8.1076,1.7600,0.0000,0.1900,0.0286,0.0240
8.1824,1.7900,0.0000,0.2200,0.0255,0.0362
8.2567,1.7600,-0.1000,0.3900,0.0161,0.0411
8.3330,1.7900,-0.1000,0.4000,0.0191,0.0376
8.4095,1.7800,-0.2000,0.5300,0.0194,0.0308
8.4832,1.7900,-0.1500,0.4800,0.0173,0.0212
8.5602,1.7800,-0.3000,0.6500,0.0118,0.0123
8.6377,1.7700,-0.2500,0.6000,0.0043,0.0072
8.7176,1.8000,-0.4000,0.7700,-0.0031,0.0061
8.7960,1.7500,-0.3500,0.7200,-0.0097,0.0077
8.8768,1.8000,-0.4500,0.8300,-0.0162,0.0113
8.9516,1.7900,-0.6000,0.9600,-0.0235,0.0123
9.0206,1.7800,-0.5500,0.9100,-0.0326,0.0113
9.0919,1.7700,-0.6500,1.0200,-0.0495,0.0343
9.1618,1.7400,-0.6500,1.0100,-0.0519,0.0415
9.2321,1.7500,-0.7000,1.0400,-0.0571,0.0435
9.3007,1.6800,-0.6500,0.9700,-0.0648,0.0448
9.3762,1.7500,-0.7000,1.0200,-0.0731,0.0466
9.4509,1.7600,-0.7000,1.0100,-0.0788,0.0484
9.5215,1.7500,-0.6500,0.9600,-0.0825,0.0507
9.5935,1.7400,-0.7500,1.0500,-0.0828,0.0524
9.6628,1.7300,-0.8000,1.0800,-0.0838,0.0547
9.7288,1.7200,-0.6588,0.9500,-0.0890,0.0557
9.7980,1.7100,-0.7088,0.9800,-0.0968,0.0534
9.8699,1.7200,-0.7088,0.9700,-0.1069,0.0470
9.9460,1.7100,-0.5588,0.8200,-0.0956,0.0507
10.0175,1.7000,-0.5588,0.8100,-0.1038,0.0409
10.0873,1.6900,-0.4588,0.7000,-0.1047,0.0301
10.1574,1.6800,-0.5088,0.7300,-0.1035,0.0200
10.2286,1.6700,-0.4588,0.6600,-0.1032,0.0121
10.2989,1.6800,-0.4088,0.6100,-0.1023,0.0078
10.3690,1.6300,-0.3588,0.5600,-0.1006,0.0081
10.4428,1.6800,-0.3588,0.5700,-0.1007,0.0109
10.5141,1.6700,-0.3588,0.5800,-0.1036,0.0122
10.5844,1.6800,-0.2588,0.4900,-0.1080,0.0121
10.6550,1.6500,-0.2588,0.4800,-0.1112,0.0202
10.7268,1.6800,-0.2088,0.4500,-0.1051,0.0225
10.7970,1.6900,-0.1588,0.4000,-0.1005,0.0243
10.8681,1.6600,-0.1588,0.3900,-0.0956,0.0289
10.9413,1.6900,-0.1088,0.3600,-0.0901,0.0377
11.0116,1.7000,-0.0588,0.3100,-0.0840,0.0493
11.0822,1.6500,-0.0588,0.3200,-0.0742,0.0613
11.1569,1.6800,-0.0088,0.2900,-0.0627,0.0753
11.2309,1.7100,-0.0088,0.3000,-0.0496,0.0896
11.2986,1.7200,0.0412,0.2700,-0.0349,0.1012
11.3669,1.6700,0.0412,0.2800,-0.0259,0.1059
11.4407,1.7000,0.0912,0.2300,-0.0473,0.0811
11.5153,1.7100,0.1412,0.1800,-0.0415,0.0606
11.5855,1.6600,0.1412,0.1900,-0.0263,0.0462
11.6612,1.7100,0.1912,0.1400,-0.0170,0.0287
11.7356,1.7200,0.1912,0.1500,-0.0128,0.0127
11.8085,1.6700,0.1912,0.1400,-0.0108,0.0006
11.8905,1.7400,0.2412,0.1100,-0.0080,-0.0084
11.9667,1.7300,0.2412,0.1000,-0.0040,-0.0154
12.0407,1.6800,0.2912,0.0500,0.0002,-0.0200
12.1163,1.7300,0.2912,0.0600,0.0038,-0.0259
12.1906,1.7200,0.2912,0.0500,0.0036,-0.0318
12.2647,1.6900,0.3412,0.0000,-0.0112,-0.0217
12.3486,1.7400,0.3912,-0.0300,-0.0243,-0.0162
12.4277,1.7300,0.3412,0.0000,-0.0100,-0.0277
12.5060,1.7000,0.3912,-0.0700,-0.0009,-0.0366
12.5862,1.7300,0.3912,-0.0800,0.0029,-0.0392
12.6628,1.7400,0.3912,-0.1100,0.0043,-0.0359
12.7412,1.7500,0.4412,-0.1800,0.0030,-0.0263
12.8183,1.7400,0.4412,-0.1900,0.0006,-0.0110
12.8946,1.7500,0.4412,-0.2200,0.0000,0.0075
12.9687,1.7400,0.4412,-0.2500,0.0032,0.0236
13.0413,1.7500,0.4912,-0.3000,0.0088,0.0373
13.1190,1.7600,0.4912,-0.3300,-0.0005,0.0350
13.1963,1.7500,0.5412,-0.4200,0.0120,0.0348
13.2730,1.7600,0.5412,-0.4500,0.0237,0.0340
13.3526,1.7700,0.5912,-0.5000,0.0317,0.0312
13.4304,1.7600,0.5912,-0.5100,0.0372,0.0292
13.5098,1.7700,0.6412,-0.6000,0.0397,0.0293
13.5871,1.7600,0.6412,-0.5900,0.0383,0.0305
13.6662,1.7500,0.6912,-0.6800,0.0351,0.0328
13.7455,1.7600,0.7412,-0.7500,0.0350,0.0353
13.8237,1.7700,0.7912,-0.8400,0.0427,0.0339
13.8990,1.7600,0.8412,-0.8900,0.0560,0.0271
13.9695,1.7700,0.7912,-0.8365,0.0607,0.0262
14.0403,1.7600,0.7912,-0.8665,0.0664,0.0298
14.1117,1.7700,0.7912,-0.8802,0.0813,0.0164
14.1825,1.7800,0.8412,-0.9360,0.0869,0.0035
14.2490,1.7700,0.8912,-0.9934,0.0859,-0.0063
14.3137,1.7800,0.8912,-0.9911,0.0803,-0.0102
14.3785,1.7300,0.8412,-0.9394,0.0745,-0.0069
14.4462,1.7600,0.8412,-0.9580,0.0701,0.0028
14.5119,1.7700,0.8412,-0.9611,0.0680,0.0161
14.5777,1.7200,0.6912,-0.8258,0.0702,0.0281
14.6560,1.7500,0.7412,-0.8958,0.0745,0.0386
14.7299,1.7600,0.7912,-0.9504,0.0716,0.0425
14.7972,1.7500,0.6412,-0.8109,0.0763,0.0464
14.8679,1.7400,0.7412,-0.9209,0.0811,0.0502
14.9366,1.7500,0.6912,-0.8801,0.0847,0.0547
15.0051,1.7400,0.5912,-0.7846,0.0853,0.0611
15.0759,1.7500,0.5912,-0.7946,0.0820,0.0693
15.1475,1.7600,0.4912,-0.7046,0.0738,0.0783
15.2201,1.7300,0.4412,-0.6546,0.0582,0.0857
15.2963,1.7600,0.4412,-0.6646,0.0434,0.0933
15.3695,1.7100,0.3412,-0.5746,0.0374,0.0972
15.4444,1.7600,0.2912,-0.5446,0.0394,0.0985
15.5172,1.6900,0.2412,-0.5146,0.0555,0.0811
