Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,12
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,11.922
Total_Time,24.67
Collisions,1
Min_Dist,0.272
Actual_Path,10.43
AStar_Path,48.00
RMS_Vx,0.04242
RMS_Vy,0.05866
RMS_Yaw,0.07100
Jerk_Vx,0.04056
Jerk_Vy,0.05123
Jerk_Yaw,0.05904
RMS_Roll,0.23524
RMS_Pitch,0.08483

time,vx,vy,vyaw,roll,pitch
0.1663,0.1100,0.0500,0.1500,0.0055,0.0033
0.2548,0.2000,0.2000,0.3000,0.0110,0.0069
0.3455,0.2000,0.2000,0.4700,0.0166,0.0104
0.4450,0.2000,0.2000,0.6400,0.0228,0.0135
0.5536,0.2000,0.2000,0.8100,0.0031,0.0090
0.6621,0.2000,0.1500,0.9800,-0.0104,0.0027
0.7717,0.2000,0.1500,1.1300,-0.0068,0.0078
0.8715,0.2000,0.1000,1.2800,-0.0023,0.0124
0.9719,0.2000,0.1000,1.4300,-0.0005,0.0156
1.0684,0.2000,0.0500,1.5200,-0.0024,0.0188
1.1456,0.2000,0.0500,1.5100,-0.0066,0.0241
1.2192,0.2000,0.0500,1.5000,-0.0115,0.0315
1.2993,0.2000,0.0000,1.5100,-0.0167,0.0411
1.3819,0.2000,0.0000,1.5000,-0.0235,0.0531
1.4593,0.2000,0.0000,1.5100,-0.0327,0.0670
1.5376,0.2000,0.0000,1.5000,-0.0186,0.0654
1.6180,0.2000,0.0000,1.5100,0.0099,0.0492
1.6919,0.2000,-0.0500,1.5000,0.0008,0.0516
1.7630,0.2000,-0.0500,1.5100,-0.0088,0.0480
1.8338,0.2000,-0.0500,1.5000,-0.0157,0.0410
1.9079,0.2000,-0.1000,1.5100,-0.0187,0.0304
1.9868,0.2000,-0.1000,1.5000,-0.0208,0.0173
2.0630,0.2000,-0.1000,1.5100,-0.0255,0.0026
2.1455,0.2000,-0.1000,1.5000,-0.0341,-0.0133
2.2355,0.2000,-0.1500,1.4700,-0.0470,-0.0296
2.3152,0.2000,-0.1500,1.4000,-0.0347,-0.0179
2.4016,0.2000,-0.1500,1.3300,-0.0218,-0.0004
2.5025,0.2000,-0.1500,1.2600,-0.0283,-0.0002
2.5922,0.2000,-0.1500,1.1900,-0.0378,-0.0037
2.6814,0.2000,-0.1500,1.1200,-0.0431,-0.0049
2.7841,0.2000,-0.2000,1.1100,-0.0454,-0.0046
2.8735,0.3500,-0.2000,1.0600,-0.0456,-0.0027
2.9645,0.4200,-0.2000,1.0300,-0.0446,-0.0011
3.0564,0.5700,-0.2000,1.0000,-0.0433,-0.0022
3.1476,0.7400,-0.2500,1.0300,-0.0430,-0.0071
3.2394,0.8300,-0.2500,1.0000,-0.0422,-0.0156
3.3311,0.9800,-0.2500,0.9500,-0.0386,-0.0272
3.4235,1.1500,-0.3000,0.9800,-0.0329,-0.0417
3.5122,1.2200,-0.3000,0.9500,-0.0344,-0.0510
3.6042,1.3700,-0.3500,1.0000,-0.0459,-0.0496
3.6990,1.5200,-0.3500,1.0100,-0.0542,-0.0531
3.7924,1.6700,-0.4000,1.0800,-0.0621,-0.0537
3.9021,1.7600,-0.3500,1.0100,-0.0709,-0.0493
4.0025,1.8900,-0.4000,1.0600,-0.0805,-0.0389
4.0890,2.0000,-0.4000,1.0100,-0.0970,-0.0236
4.1677,2.0100,-0.3000,0.9000,-0.1136,-0.0101
4.2426,1.9800,-0.3000,0.8700,-0.1219,-0.0045
4.3152,2.0100,-0.4000,0.9400,-0.1256,-0.0020
4.3859,2.0000,-0.4500,0.9100,-0.1247,-0.0041
4.4593,1.9300,-0.4500,0.8600,-0.1221,-0.0081
4.5372,2.0000,-0.4500,0.8300,-0.1193,-0.0124
4.6147,1.9300,-0.4500,0.7200,-0.1176,-0.0169
4.6923,2.0000,-0.4500,0.7100,-0.1183,-0.0209
4.7706,2.0100,-0.3500,0.5800,-0.1216,-0.0250
4.8495,2.0000,-0.3000,0.4300,-0.1286,-0.0278
