Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,71
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,220.75
Collisions,0
Min_Dist,0.338
Actual_Path,48.20
AStar_Path,48.00
RMS_Vx,0.06069
RMS_Vy,0.03191
RMS_Yaw,0.03677
Jerk_Vx,0.02760
Jerk_Vy,0.02400
Jerk_Yaw,0.03251
RMS_Roll,0.07012
RMS_Pitch,0.08602

time,vx,vy,vyaw,roll,pitch
0.1679,0.1500,0.1000,0.1500,0.0036,0.0006
0.2573,0.2000,0.2000,0.3000,0.0066,0.0016
0.3496,0.2000,0.2000,0.4700,0.0114,0.0015
0.4404,0.2000,0.2000,0.6400,0.0164,0.0004
0.5318,0.2000,0.2000,0.8100,0.0094,0.0084
0.6244,0.2000,0.1500,0.9400,-0.0045,0.0349
0.6992,0.2000,0.1500,0.8900,0.0011,0.0430
0.7714,0.2000,0.1500,0.8600,-0.0170,0.0346
0.8508,0.2000,0.1500,0.8700,-0.0192,0.0314
0.9378,0.2000,0.1500,0.8800,-0.0050,0.0348
1.0113,0.2000,0.1500,0.8700,-0.0014,0.0313
1.0881,0.2000,0.1500,0.8800,-0.0059,0.0237
1.1644,0.2000,0.1000,0.8700,-0.0112,0.0123
1.2402,0.2000,0.1000,0.8800,-0.0138,-0.0013
1.3177,0.2000,0.1000,0.8700,-0.0133,-0.0147
1.3961,0.2000,0.1000,0.8800,-0.0110,-0.0259
1.4749,0.2000,0.1000,0.8900,-0.0080,-0.0356
1.5545,0.2000,0.1000,0.9000,-0.0061,-0.0435
1.6310,0.2000,0.1000,0.8900,-0.0055,-0.0501
1.7070,0.2000,0.1000,0.9000,-0.0056,-0.0540
1.7878,0.2000,0.1000,0.9100,-0.0107,-0.0518
1.8689,0.2000,0.1000,0.9200,-0.0250,-0.0397
1.9498,0.2000,0.1000,0.9300,-0.0198,-0.0342
2.0306,0.2000,0.1000,0.9400,-0.0164,-0.0290
2.1106,0.2000,0.1000,0.9500,-0.0207,-0.0224
2.1913,0.2000,0.1000,0.9600,-0.0293,-0.0152
2.2717,0.2000,0.1000,0.9700,-0.0368,-0.0062
2.3520,0.2000,0.0500,0.9800,-0.0418,0.0046
2.4308,0.2000,0.0500,0.9700,-0.0447,0.0159
2.5053,0.2000,0.0500,0.9800,-0.0478,0.0270
2.5779,0.2000,0.0500,0.9700,-0.0517,0.0374
2.6510,0.2000,0.0500,0.9600,-0.0565,0.0468
2.7225,0.2000,0.0500,0.9500,-0.0598,0.0566
2.7949,0.2000,0.0000,0.9600,-0.0621,0.0677
2.8653,0.2000,0.0000,0.9500,-0.0645,0.0799
2.9373,0.2000,0.0000,0.9600,-0.0656,0.0919
3.0076,0.2000,0.0000,0.9500,-0.0654,0.1030
3.0786,0.2000,0.0000,0.9600,-0.0636,0.1124
3.1484,0.2000,0.0000,0.9500,-0.0601,0.1183
3.2185,0.2000,0.0000,0.9400,-0.0544,0.1187
3.2897,0.2000,0.0000,0.9300,-0.0426,0.1100
3.3624,0.2000,0.0000,0.9400,-0.0440,0.1007
3.4338,0.2000,0.0000,0.9500,-0.0542,0.0932
3.5037,0.2000,0.0000,0.9400,-0.0573,0.0810
3.5753,0.2000,0.0000,0.9500,-0.0536,0.0677
3.6470,0.2000,0.0000,0.9600,-0.0483,0.0563
3.7182,0.2000,0.0000,0.9500,-0.0460,0.0489
3.7910,0.2000,0.0000,0.9600,-0.0483,0.0456
3.8630,0.2000,0.0000,0.9500,-0.0504,0.0428
3.9353,0.2000,0.0000,0.9400,-0.0508,0.0390
4.0087,0.2000,0.0000,0.9500,-0.0519,0.0363
4.0823,0.2000,0.0000,0.9400,-0.0558,0.0369
4.1558,0.2000,0.0000,0.9500,-0.0629,0.0386
4.2304,0.3500,0.0000,0.9200,-0.0673,0.0326
4.3095,0.4200,-0.0500,0.9100,-0.0625,0.0325
4.3914,0.5700,-0.0500,0.9000,-0.0593,0.0320
4.4767,0.7400,-0.1000,0.9100,-0.0579,0.0304
