Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,204.23
Collisions,1
Min_Dist,0.285
Actual_Path,47.03
AStar_Path,48.00
RMS_Vx,0.04018
RMS_Vy,0.03175
RMS_Yaw,0.03902
Jerk_Vx,0.02666
Jerk_Vy,0.02259
Jerk_Yaw,0.03508
RMS_Roll,0.06219
RMS_Pitch,0.10407

time,vx,vy,vyaw,roll,pitch
0.1653,0.1500,0.1000,0.1500,-0.0140,-0.0005
0.2535,0.2000,0.2000,0.3000,-0.0265,-0.0014
0.3423,0.2000,0.2000,0.4700,-0.0360,-0.0032
0.4294,0.2000,0.2000,0.6400,-0.0428,-0.0055
0.5182,0.2000,0.2000,0.8100,0.0049,-0.0387
0.6056,0.2000,0.1500,0.9400,-0.0055,-0.0279
0.6776,0.2000,0.1500,0.8900,-0.0219,-0.0124
0.7501,0.2000,0.1500,0.8800,-0.0375,0.0073
0.8208,0.2000,0.1500,0.8500,-0.0494,0.0196
0.8898,0.2000,0.1500,0.8200,-0.0418,0.0250
0.9593,0.2000,0.1500,0.8100,-0.0315,0.0264
1.0307,0.2000,0.1500,0.8000,-0.0268,0.0229
1.1013,0.2000,0.1500,0.7900,-0.0283,0.0156
1.1709,0.2000,0.1500,0.7600,-0.0312,0.0053
1.2442,0.2000,0.1000,0.7700,-0.0322,-0.0065
1.3212,0.2000,0.1000,0.7800,-0.0310,-0.0184
1.3978,0.2000,0.1000,0.7900,-0.0300,-0.0291
1.4727,0.2000,0.1000,0.7800,-0.0295,-0.0367
1.5459,0.2000,0.1000,0.7900,-0.0290,-0.0402
1.6223,0.2000,0.1000,0.8000,-0.0292,-0.0406
1.7008,0.2000,0.1000,0.8100,-0.0309,-0.0393
1.7789,0.2000,0.1000,0.8200,-0.0346,-0.0361
1.8569,0.2000,0.1000,0.8300,-0.0424,-0.0285
1.9349,0.2000,0.1000,0.8400,-0.0384,-0.0247
2.0145,0.2000,0.1000,0.8700,-0.0368,-0.0241
2.0926,0.2000,0.1000,0.8800,-0.0381,-0.0255
2.1704,0.2000,0.1000,0.8900,-0.0415,-0.0282
2.2482,0.2000,0.1000,0.9000,-0.0357,-0.0285
2.3257,0.2000,0.1000,0.9100,-0.0355,-0.0298
2.4015,0.2000,0.0500,0.9000,-0.0360,-0.0313
2.4760,0.2000,0.0500,0.9100,-0.0345,-0.0352
2.5527,0.2000,0.0500,0.9000,-0.0319,-0.0411
2.6262,0.2000,0.0500,0.9100,-0.0290,-0.0477
2.7013,0.2000,0.0500,0.9000,-0.0266,-0.0552
2.7745,0.2000,0.0500,0.9100,-0.0241,-0.0626
2.8513,0.2000,0.0500,0.9200,-0.0227,-0.0684
2.9284,0.2000,0.0000,0.9300,-0.0224,-0.0724
3.0050,0.2000,0.0000,0.9400,-0.0221,-0.0759
3.0826,0.2000,0.0000,0.9500,-0.0221,-0.0801
3.1590,0.2000,0.0000,0.9600,-0.0224,-0.0859
3.2394,0.2000,0.0000,0.9900,-0.0252,-0.0906
3.3180,0.2000,0.0000,1.0000,-0.0301,-0.0929
3.3944,0.2000,0.0000,1.0100,-0.0349,-0.0938
3.4713,0.2000,0.0000,1.0200,-0.0383,-0.0937
3.5478,0.2000,-0.0500,1.0300,-0.0438,-0.0921
3.6252,0.2000,-0.0500,1.0400,-0.0437,-0.0759
3.7030,0.2000,-0.0500,1.0300,-0.0498,-0.0648
3.7824,0.2000,-0.0500,0.9800,-0.0589,-0.0644
3.8647,0.3500,-0.0500,0.9300,-0.0589,-0.0616
3.9525,0.5200,-0.1000,0.9600,-0.0542,-0.0571
4.0373,0.6900,-0.1000,0.9300,-0.0496,-0.0532
4.1263,0.8200,-0.1500,0.9400,-0.0460,-0.0516
4.2154,0.9900,-0.1500,0.9300,-0.0432,-0.0536
4.3029,1.1400,-0.2000,0.9400,-0.0391,-0.0584
4.3905,1.2900,-0.2500,0.9700,-0.0363,-0.0669
4.4751,1.4400,-0.3000,1.0000,-0.0297,-0.0771
4.5570,1.5900,-0.3000,0.9900,-0.0212,-0.0888
4.6337,1.6400,-0.3500,1.0000,-0.0160,-0.0969
4.7084,1.6500,-0.3000,0.8900,-0.0185,-0.0861
4.7826,1.6200,-0.3000,0.8600,-0.0250,-0.0725
4.8646,1.6700,-0.3000,0.8500,-0.0320,-0.0527
4.9443,1.6800,-0.3000,0.8400,-0.0262,-0.0361
5.0213,1.6900,-0.3000,0.8100,-0.0168,-0.0290
5.0994,1.7000,-0.2500,0.6800,-0.0159,-0.0237
5.1775,1.6500,-0.2500,0.6300,-0.0191,-0.0199
5.2605,1.7200,-0.3500,0.7000,-0.0229,-0.0168
5.3385,1.6700,-0.2500,0.5700,-0.0261,-0.0145
5.4223,1.7400,-0.3500,0.5800,-0.0324,-0.0108
5.5005,1.6900,-0.3500,0.5500,-0.0424,-0.0044
5.5834,1.7600,-0.3500,0.5400,-0.0516,0.0012
5.6587,1.7500,-0.3000,0.4300,-0.0595,0.0025
5.7378,1.7400,-0.3500,0.4400,-0.0678,0.0003
5.8172,1.7700,-0.3000,0.3300,-0.0795,-0.0046
5.8936,1.7000,-0.3000,0.3000,-0.0812,0.0267
5.9781,1.7700,-0.2000,0.1500,-0.0872,0.0414
6.0533,1.7600,-0.1000,0.0600,-0.0952,0.0435
6.1236,1.7500,-0.1500,0.0900,-0.0946,0.0437
6.1944,1.7400,-0.0500,-0.0600,-0.0902,0.0448
6.2649,1.6900,-0.0500,-0.0700,-0.0866,0.0472
6.3394,1.7200,0.0000,-0.1600,-0.0829,0.0523
6.4170,1.7300,0.1000,-0.2700,-0.0763,0.0596
6.4934,1.7400,0.2000,-0.3800,-0.0675,0.0642
6.5642,1.7500,0.2500,-0.4500,-0.0584,0.0650
6.6349,1.7200,0.2500,-0.4600,-0.0425,0.0568
6.7104,1.7500,0.3000,-0.5100,-0.0353,0.0636
6.7881,1.7600,0.3500,-0.5600,-0.0251,0.0621
6.8655,1.7700,0.3500,-0.5700,-0.0143,0.0538
6.9392,1.7400,0.3500,-0.5400,-0.0047,0.0441
7.0154,1.7700,0.3500,-0.5300,0.0034,0.0367
7.0930,1.7000,0.3500,-0.5000,0.0104,0.0340
7.1782,1.7700,0.3500,-0.4900,0.0151,0.0381
7.2564,1.6800,0.3000,-0.4200,0.0198,0.0479
7.3412,1.7500,0.3000,-0.4300,0.0269,0.0569
7.4167,1.7800,0.3500,-0.4600,0.0356,0.0632
7.4922,1.7500,0.3000,-0.4100,0.0439,0.0681
7.5706,1.7800,0.3000,-0.3800,0.0316,0.0479
7.6451,1.7300,0.2500,-0.3100,0.0417,0.0423
7.7212,1.8000,0.2000,-0.2600,0.0446,0.0329
7.7947,1.7300,0.2000,-0.2300,0.0447,0.0219
7.8733,1.8000,0.1500,-0.1400,0.0441,0.0145
7.9497,1.7300,0.1500,-0.1300,0.0424,0.0111
8.0298,1.8000,0.1000,-0.0400,0.0401,0.0113
8.1072,1.8100,0.1000,0.0100,0.0372,0.0138
8.1813,1.8000,0.0000,0.1400,0.0366,0.0163
8.2549,1.8100,0.0000,0.1900,0.0397,0.0150
8.3300,1.8000,0.0000,0.2000,0.0429,0.0100
8.4033,1.7900,0.0000,0.2300,0.0181,0.0443
8.4795,1.7600,0.0000,0.2200,0.0228,0.0448
8.5526,1.7900,-0.1000,0.3700,0.0237,0.0406
8.6285,1.7600,-0.1500,0.4600,0.0183,0.0402
8.7067,1.7900,-0.2000,0.5100,0.0112,0.0414
8.7819,1.7200,-0.2000,0.5400,0.0069,0.0416
8.8598,1.7900,-0.3000,0.6300,0.0039,0.0425
8.9344,1.7800,-0.4500,0.8000,-0.0002,0.0458
9.0046,1.7700,-0.3500,0.7300,-0.0038,0.0488
9.0773,1.7800,-0.5000,0.8800,-0.0070,0.0496
9.1497,1.7300,-0.4500,0.8300,-0.0116,0.0478
9.2236,1.7600,-0.5500,0.9400,-0.0172,0.0428
9.2968,1.7500,-0.5500,0.9300,-0.0229,0.0302
9.3663,1.7400,-0.6000,1.0000,-0.0291,0.0140
9.4352,1.6900,-0.6000,0.9700,-0.0379,0.0002
9.5111,1.7200,-0.6500,1.0400,-0.0477,-0.0084
9.5823,1.7300,-0.6500,1.0500,-0.0566,-0.0121
9.6505,1.7200,-0.6500,1.0400,-0.0641,-0.0109
9.7197,1.6900,-0.6000,0.9700,-0.0702,-0.0038
9.7916,1.7200,-0.7000,1.0600,-0.0777,0.0042
9.8577,1.7100,-0.6500,1.0100,-0.0879,0.0116
9.9259,1.6800,-0.6000,0.9400,-0.0915,0.0327
9.9987,1.6900,-0.7000,1.0100,-0.0909,0.0489
10.0687,1.7000,-0.5500,0.8600,-0.0915,0.0591
10.1390,1.6900,-0.5500,0.8500,-0.0935,0.0667
10.2118,1.7000,-0.5000,0.8000,-0.0932,0.0732
10.2821,1.6900,-0.4500,0.7500,-0.0895,0.0796
10.3570,1.7000,-0.4500,0.7600,-0.0838,0.0867
10.4262,1.6900,-0.4500,0.7500,-0.0759,0.0938
10.4950,1.6800,-0.3500,0.6600,-0.0675,0.0983
10.5646,1.6900,-0.3000,0.6300,-0.0592,0.0988
10.6335,1.6600,-0.3000,0.6200,-0.0504,0.0965
10.7040,1.6700,-0.2500,0.5700,-0.0511,0.0848
10.7745,1.6600,-0.2000,0.5200,-0.0704,0.0518
10.8461,1.6300,-0.1500,0.4700,-0.0586,0.0354
10.9202,1.6600,-0.1000,0.4200,-0.0542,0.0140
10.9939,1.5900,-0.0500,0.3700,-0.0537,-0.0070
11.0738,1.6400,-0.0500,0.3800,-0.0525,-0.0236
11.1497,1.6500,0.0000,0.3300,-0.0498,-0.0346
11.2257,1.6200,0.0000,0.3400,-0.0449,-0.0387
11.3030,1.6500,0.0500,0.2700,-0.0393,-0.0390
11.3763,1.6000,0.0500,0.2800,-0.0345,-0.0386
11.4526,1.6300,0.1000,0.2300,-0.0299,-0.0410
11.5312,1.6600,0.1000,0.2400,-0.0348,-0.0244
11.6061,1.6100,0.1000,0.2500,-0.0319,-0.0135
11.6849,1.6600,0.1500,0.2000,-0.0177,-0.0137
11.7631,1.6700,0.2000,0.1700,-0.0112,-0.0088
11.8379,1.6400,0.2000,0.1600,-0.0102,0.0012
11.9133,1.6700,0.2500,0.1300,-0.0094,0.0142
11.9905,1.6800,0.2500,0.1400,-0.0071,0.0296
12.0660,1.6300,0.2000,0.1900,-0.0036,0.0483
12.1407,1.6800,0.2500,0.1400,0.0017,0.0669
12.2138,1.6900,0.3000,0.0900,0.0108,0.0826
12.2840,1.6800,0.3000,0.1000,0.0090,0.0806
12.3554,1.6500,0.3000,0.0900,-0.0084,0.0577
12.4333,1.7000,0.3500,0.0400,-0.0048,0.0434
12.5088,1.6900,0.3500,0.0500,0.0108,0.0344
12.5806,1.7000,0.4000,0.0000,0.0156,0.0202
12.6566,1.6900,0.4000,-0.0100,0.0154,0.0071
12.7339,1.7000,0.4500,-0.0600,0.0148,-0.0026
12.8129,1.7100,0.4500,-0.0700,0.0143,-0.0090
12.8899,1.7200,0.5000,-0.1400,0.0162,-0.0110
12.9679,1.7100,0.5000,-0.1500,0.0235,-0.0108
13.0463,1.7200,0.5000,-0.1800,0.0356,-0.0146
13.1233,1.7100,0.5500,-0.2500,0.0499,-0.0228
13.2047,1.7200,0.5500,-0.2400,0.0479,-0.0088
13.2831,1.7100,0.5500,-0.2700,0.0453,0.0024
13.3629,1.7200,0.6000,-0.3600,0.0604,-0.0017
13.4397,1.7100,0.6000,-0.3500,0.0666,-0.0032
13.5175,1.7200,0.6500,-0.4400,0.0662,-0.0013
13.5971,1.7300,0.6500,-0.4700,0.0622,0.0056
13.6749,1.7200,0.7000,-0.5200,0.0578,0.0185
13.7549,1.7300,0.7500,-0.5700,0.0539,0.0364
13.8315,1.7200,0.8000,-0.6400,0.0535,0.0537
13.9087,1.7300,0.8500,-0.7300,0.0592,0.0682
13.9794,1.7200,0.8000,-0.6800,0.0686,0.0817
14.0487,1.7100,0.8000,-0.7100,0.0473,0.0585
14.1201,1.7200,0.8500,-0.8000,0.0664,0.0606
14.1870,1.7100,0.9000,-0.8300,0.0818,0.0586
14.2527,1.7200,0.9000,-0.8400,0.0897,0.0542
14.3175,1.7100,0.9000,-0.8500,0.0907,0.0503
14.3834,1.7200,0.9000,-0.8600,0.0890,0.0475
14.4489,1.6700,0.9000,-0.8500,0.0849,0.0453
14.5157,1.7200,0.9000,-0.8600,0.0802,0.0433
14.5809,1.7100,0.9000,-0.8700,0.0805,0.0410
