Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,202.63
Collisions,1
Min_Dist,0.287
Actual_Path,47.17
AStar_Path,48.00
RMS_Vx,0.04913
RMS_Vy,0.03326
RMS_Yaw,0.03860
Jerk_Vx,0.02716
Jerk_Vy,0.02449
Jerk_Yaw,0.03361
RMS_Roll,0.07343
RMS_Pitch,0.10789

time,vx,vy,vyaw,roll,pitch
0.1709,0.1500,0.1000,0.1500,-0.0034,0.0004
0.2596,0.2000,0.2000,0.3000,-0.0063,0.0011
0.3486,0.2000,0.2000,0.4700,-0.0036,0.0014
0.4360,0.2000,0.2000,0.6400,0.0031,0.0012
0.5241,0.2000,0.2000,0.8100,0.0019,-0.0057
0.6090,0.2000,0.1500,0.9200,-0.0320,-0.0199
0.6826,0.2000,0.1500,0.8900,-0.0389,-0.0018
0.7561,0.2000,0.1500,0.9000,-0.0415,0.0070
0.8322,0.2000,0.1500,0.9100,-0.0431,0.0111
0.9033,0.2000,0.1000,0.9200,-0.0432,0.0144
0.9747,0.2000,0.1000,0.9300,-0.0441,0.0184
1.0459,0.2000,0.1000,0.9200,-0.0453,0.0237
1.1151,0.2000,0.1000,0.9100,-0.0461,0.0297
1.1840,0.2000,0.0500,0.9000,-0.0473,0.0361
1.2542,0.2000,0.0500,0.9100,-0.0496,0.0429
1.3236,0.2000,0.0500,0.9200,-0.0537,0.0508
1.3928,0.2000,0.0500,0.9300,-0.0611,0.0603
1.4618,0.2000,0.0500,0.9400,-0.0413,0.0538
1.5310,0.2000,0.0500,0.9300,-0.0151,0.0421
1.6026,0.2000,0.0500,0.9400,-0.0175,0.0444
1.6741,0.2000,0.0500,0.9500,-0.0220,0.0433
1.7455,0.2000,0.0500,0.9600,-0.0254,0.0396
1.8163,0.2000,0.0000,0.9700,-0.0247,0.0343
1.8852,0.2000,0.0000,0.9600,-0.0227,0.0279
1.9570,0.2000,0.0000,0.9700,-0.0207,0.0205
2.0290,0.2000,0.0000,0.9800,-0.0202,0.0134
2.1046,0.2000,0.0000,0.9900,-0.0216,0.0076
2.1804,0.2000,0.0000,1.0000,-0.0211,0.0006
2.2545,0.2000,0.0000,0.9900,-0.0196,-0.0081
2.3246,0.2000,0.0000,0.9800,-0.0180,-0.0172
2.3954,0.2000,0.0000,0.9700,-0.0164,-0.0251
2.4697,0.2000,0.0000,0.9800,-0.0156,-0.0288
2.5468,0.2000,0.0000,0.9900,-0.0107,-0.0230
2.6234,0.2000,0.0000,1.0000,-0.0119,-0.0238
2.6996,0.2000,0.0000,1.0100,-0.0136,-0.0266
2.7763,0.2000,0.0000,1.0200,-0.0140,-0.0288
2.8524,0.2000,-0.0500,1.0300,-0.0136,-0.0293
2.9268,0.2000,-0.0500,1.0200,-0.0125,-0.0280
2.9998,0.2000,-0.0500,1.0300,-0.0111,-0.0260
3.0757,0.2000,-0.0500,1.0400,-0.0083,-0.0240
3.1515,0.2000,-0.0500,1.0300,-0.0051,-0.0235
3.2259,0.2000,-0.0500,1.0400,-0.0029,-0.0245
3.3006,0.2000,-0.0500,1.0300,-0.0023,-0.0256
3.3738,0.2000,-0.0500,1.0400,-0.0030,-0.0266
3.4506,0.2000,-0.0500,1.0500,-0.0040,-0.0262
3.5254,0.2000,-0.0500,1.0000,-0.0063,-0.0238
3.6022,0.3300,-0.0500,0.9700,-0.0099,-0.0199
3.6867,0.4800,-0.0500,0.9400,-0.0145,-0.0153
3.7725,0.6500,-0.0500,0.9300,-0.0192,-0.0123
3.8604,0.8200,-0.1000,0.9600,-0.0228,-0.0083
3.9443,0.8900,-0.1000,0.9100,-0.0271,-0.0038
4.0321,1.0400,-0.1500,0.9400,-0.0318,-0.0007
4.1184,1.1900,-0.1500,0.9300,-0.0356,0.0022
4.2053,1.2600,-0.2000,0.9000,-0.0368,0.0059
4.2933,1.4100,-0.2000,0.8900,-0.0363,0.0089
4.3826,1.5600,-0.2500,0.9200,-0.0334,0.0108
4.4701,1.7100,-0.2500,0.9100,-0.0315,0.0119
4.5516,1.7400,-0.2500,0.9000,-0.0319,0.0135
4.6293,1.6900,-0.2000,0.7700,-0.0356,0.0154
4.7116,1.7600,-0.1500,0.7200,-0.0537,0.0301
4.7920,1.7500,-0.2000,0.7500,-0.0462,0.0368
4.8723,1.7000,-0.2000,0.7200,-0.0408,0.0398
4.9535,1.7700,-0.1500,0.6100,-0.0396,0.0404
5.0302,1.7800,-0.2000,0.6200,-0.0406,0.0377
5.1065,1.7900,-0.1500,0.5500,-0.0432,0.0332
5.1837,1.8000,-0.2000,0.5200,-0.0442,0.0283
5.2582,1.7900,-0.1500,0.4500,-0.0431,0.0253
5.3320,1.7400,-0.1500,0.4200,-0.0413,0.0253
5.4145,1.8100,-0.1500,0.3500,-0.0394,0.0259
5.4890,1.8000,0.0000,0.2000,-0.0378,0.0239
5.5616,1.7700,-0.0500,0.1700,-0.0396,0.0277
5.6398,1.8000,0.0000,0.1200,-0.0472,0.0372
5.7161,1.8100,0.1000,-0.0300,-0.0580,0.0426
5.7918,1.7800,0.1000,-0.0400,-0.0613,0.0411
5.8672,1.7900,0.2000,-0.1700,-0.0592,0.0367
5.9449,1.8000,0.3000,-0.2600,-0.0528,0.0323
6.0231,1.7900,0.3000,-0.2900,-0.0469,0.0292
6.0976,1.7800,0.3500,-0.3400,-0.0413,0.0276
6.1732,1.7900,0.4500,-0.4500,-0.0342,0.0274
6.2533,1.7400,0.4500,-0.4400,-0.0274,0.0278
6.3353,1.7900,0.5000,-0.4900,-0.0192,0.0251
6.4170,1.7200,0.4500,-0.4200,-0.0082,0.0184
6.5045,1.7900,0.4500,-0.4300,-0.0055,0.0204
6.5848,1.8000,0.5000,-0.4800,-0.0098,0.0406
6.6637,1.7900,0.4500,-0.4500,0.0043,0.0377
6.7435,1.8000,0.5000,-0.5000,0.0115,0.0351
6.8222,1.7900,0.4500,-0.4500,0.0142,0.0329
6.9033,1.7200,0.4000,-0.3800,0.0157,0.0324
6.9893,1.7900,0.4000,-0.3900,0.0174,0.0352
7.0665,1.8000,0.4500,-0.4000,0.0199,0.0420
7.1422,1.7700,0.3500,-0.3100,0.0245,0.0514
7.2172,1.8000,0.4500,-0.4000,0.0283,0.0633
7.2901,1.7700,0.3500,-0.2900,0.0341,0.0732
7.3604,1.8000,0.4000,-0.3200,0.0342,0.0753
7.4312,1.7700,0.3000,-0.1900,0.0293,0.0613
7.5023,1.8000,0.3000,-0.1800,0.0406,0.0572
7.5722,1.7500,0.2000,-0.0500,0.0428,0.0494
7.6459,1.8000,0.2000,0.0000,0.0414,0.0420
7.7187,1.7500,0.1000,0.1300,0.0386,0.0371
