Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,72
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,136.66
Collisions,3
Min_Dist,0.282
Actual_Path,48.27
AStar_Path,48.00
RMS_Vx,0.14241
RMS_Vy,0.05725
RMS_Yaw,0.06674
Jerk_Vx,0.05616
Jerk_Vy,0.04883
Jerk_Yaw,0.06232
RMS_Roll,0.14050
RMS_Pitch,0.12440

time,vx,vy,vyaw,roll,pitch
0.1658,0.1100,0.0500,0.1500,-0.0057,0.0052
0.2549,0.2000,0.2000,0.3000,-0.0119,0.0110
0.3492,0.2000,0.2000,0.4700,-0.0176,0.0157
0.4457,0.2000,0.2000,0.6400,-0.0227,0.0192
0.5418,0.2000,0.1500,0.8100,0.0187,-0.0045
0.6506,0.2000,0.1500,0.9800,0.0169,0.0087
0.7465,0.2000,0.1500,1.1300,0.0120,0.0239
0.8377,0.2000,0.1500,1.2800,0.0077,0.0407
0.9288,0.2000,0.1500,1.4300,0.0053,0.0576
1.0124,0.2000,0.1500,1.5200,0.0060,0.0748
1.0862,0.2000,0.1500,1.5100,-0.0163,0.0645
1.1572,0.2000,0.1000,1.5000,-0.0253,0.0523
1.2317,0.2000,0.1000,1.5100,-0.0204,0.0425
1.3025,0.2000,0.1000,1.5000,-0.0203,0.0292
1.3764,0.2000,0.1000,1.5100,-0.0220,0.0156
1.4487,0.2000,0.1000,1.5000,-0.0224,0.0029
1.5233,0.2000,0.0500,1.5100,-0.0205,-0.0084
1.5996,0.2000,0.0500,1.5000,-0.0169,-0.0181
1.6751,0.2000,0.0500,1.5100,-0.0126,-0.0245
1.7509,0.2000,0.0500,1.5000,-0.0101,-0.0277
1.8276,0.2000,0.0500,1.5100,-0.0088,-0.0288
1.9064,0.2000,0.0000,1.5000,-0.0088,-0.0276
1.9817,0.2000,0.0000,1.5100,-0.0119,-0.0240
2.0626,0.2000,0.0000,1.4600,-0.0336,-0.0093
2.1407,0.2000,0.0000,1.4100,-0.0419,-0.0031
2.2258,0.2000,0.0000,1.3800,-0.0343,-0.0111
2.3161,0.2000,0.0000,1.3100,-0.0300,-0.0171
2.4062,0.2000,0.0000,1.2600,-0.0271,-0.0214
2.4949,0.2000,0.0000,1.2100,-0.0275,-0.0258
2.5855,0.2000,0.0000,1.1400,-0.0288,-0.0294
2.6758,0.2000,-0.0500,1.1300,-0.0332,-0.0320
2.7674,0.2000,-0.0500,1.0800,-0.0364,-0.0343
2.8587,0.2000,-0.0500,1.0300,-0.0379,-0.0372
2.9485,0.2000,-0.0500,0.9800,-0.0385,-0.0426
3.0388,0.3500,-0.0500,0.9300,-0.0372,-0.0517
3.1297,0.5200,-0.1000,0.9400,-0.0349,-0.0649
3.2247,0.6900,-0.1500,0.9500,-0.0356,-0.0810
3.3150,0.8200,-0.1500,0.9200,-0.0407,-0.0989
3.4072,0.9900,-0.2000,0.9300,-0.0503,-0.1173
3.4927,1.1400,-0.2500,0.9400,-0.0620,-0.1355
3.5777,1.2500,-0.3000,0.9500,-0.0742,-0.1499
3.6619,1.4000,-0.3500,0.9600,-0.0851,-0.1535
3.7436,1.5500,-0.4000,0.9500,-0.0995,-0.1549
3.8294,1.7000,-0.5000,1.0200,-0.1163,-0.1522
3.9160,1.8100,-0.5500,1.0300,-0.1320,-0.1459
3.9951,1.9000,-0.5500,1.0000,-0.1468,-0.1364
4.0709,2.0100,-0.6500,1.0700,-0.1583,-0.1236
4.1394,2.0000,-0.6500,0.9800,-0.1669,-0.1124
4.2077,2.0100,-0.6000,0.8900,-0.1727,-0.1067
4.2741,1.9800,-0.5500,0.7800,-0.1689,-0.1007
4.3429,2.0100,-0.7000,0.8900,-0.1527,-0.0950
4.4126,2.0000,-0.6500,0.7400,-0.1439,-0.0938
4.4808,1.8700,-0.7500,0.7900,-0.1248,-0.0867
4.5587,2.0000,-0.7500,0.8000,-0.1014,-0.0763
4.6344,1.8900,-0.7500,0.6900,-0.0846,-0.0700
4.7216,2.0000,-0.7000,0.6400,-0.0816,-0.0632
4.8020,2.0100,-0.6500,0.5100,-0.0885,-0.0371
4.8817,2.0000,-0.6000,0.4600,-0.0720,-0.0313
4.9617,2.0100,-0.5500,0.4300,-0.0625,-0.0292
5.0394,1.9800,-0.5000,0.3000,-0.0575,-0.0258
5.1214,2.0100,-0.4500,0.2500,-0.0512,-0.0209
5.1994,1.9800,-0.4000,0.1200,-0.0447,-0.0162
5.2793,2.0100,-0.3500,0.0700,-0.0393,-0.0093
5.3552,2.0000,-0.2500,-0.0800,-0.0357,-0.0009
5.4308,2.0100,-0.1500,-0.1700,-0.0329,0.0059
5.5070,2.0000,-0.1000,-0.2600,-0.0305,0.0069
5.5807,2.0100,0.0000,-0.3500,-0.0302,0.0107
5.6579,2.0000,0.1000,-0.4800,-0.0338,0.0183
5.7331,2.0100,0.1000,-0.4700,-0.0430,0.0220
5.8086,2.0000,0.2000,-0.5800,-0.0195,0.0359
5.8854,2.0100,0.3000,-0.6900,-0.0160,0.0347
5.9653,1.9200,0.3000,-0.6600,-0.0099,0.0310
6.0510,1.9700,0.3000,-0.6500,-0.0035,0.0279
6.1341,2.0000,0.3000,-0.6400,0.0033,0.0262
6.2142,1.9500,0.3000,-0.6100,0.0105,0.0265
6.3006,2.0000,0.3000,-0.6000,0.0154,0.0287
6.3803,2.0100,0.3500,-0.6300,0.0207,0.0301
6.4605,2.0000,0.3500,-0.6200,0.0303,0.0269
6.5422,2.0100,0.3500,-0.5900,0.0433,0.0190
6.6327,1.9800,0.3000,-0.5200,0.0384,0.0310
6.7168,2.0100,0.2500,-0.4700,0.0426,0.0320
6.7933,2.0000,0.4000,-0.6000,0.0537,0.0200
6.8719,2.0100,0.2500,-0.4300,0.0535,0.0152
6.9492,1.9600,0.3000,-0.4600,0.0501,0.0144
7.0304,2.0100,0.2500,-0.3900,0.0483,0.0174
7.1066,2.0000,0.2500,-0.3400,0.0494,0.0234
7.1795,2.0100,0.2500,-0.2900,0.0520,0.0308
7.2550,2.0000,0.1000,-0.1400,0.0569,0.0360
7.3285,1.9900,0.1500,-0.1300,0.0550,0.0537
7.3978,2.0000,0.0500,0.0200,0.0519,0.0695
7.4677,2.0100,0.0000,0.1300,0.0367,0.0636
7.5401,2.0000,0.0000,0.1800,0.0391,0.0627
7.6098,1.9300,0.0000,0.2100,0.0393,0.0528
7.6861,2.0000,-0.0500,0.2600,0.0355,0.0402
7.7625,2.0100,-0.1500,0.4300,0.0279,0.0287
7.8390,1.9800,-0.1500,0.4400,0.0192,0.0206
7.9185,2.0100,-0.2500,0.5700,0.0120,0.0173
7.9957,1.9800,-0.3500,0.7000,0.0063,0.0186
8.0757,2.0100,-0.3500,0.6900,0.0007,0.0225
8.1517,2.0000,-0.4500,0.8400,-0.0064,0.0338
8.2246,2.0100,-0.6000,0.9900,-0.0226,0.0613
8.2975,1.9800,-0.5500,0.9200,-0.0228,0.0683
8.3700,2.0100,-0.6500,1.0300,-0.0259,0.0711
8.4394,1.9800,-0.6500,1.0200,-0.0324,0.0720
8.5098,1.9900,-0.7000,1.0900,-0.0382,0.0724
8.5807,2.0000,-0.7000,1.1000,-0.0439,0.0740
8.6510,1.9300,-0.6500,1.0300,-0.0491,0.0765
8.7277,1.9600,-0.7000,1.0800,-0.0540,0.0786
8.8056,2.0100,-0.7500,1.1300,-0.0604,0.0781
8.8827,2.0000,-0.7500,1.1200,-0.0684,0.0740
8.9568,2.0100,-0.8000,1.1700,-0.0779,0.0666
9.0346,2.0000,-0.6500,1.0200,-0.0797,0.0804
9.1072,1.9900,-0.6500,1.0100,-0.0740,0.0926
9.1784,2.0000,-0.6500,1.0000,-0.0823,0.0843
9.2507,2.0100,-0.5500,0.9100,-0.0868,0.0707
9.3213,2.0000,-0.5000,0.8400,-0.0884,0.0550
9.3927,1.9900,-0.5000,0.8100,-0.0889,0.0388
9.4636,2.0000,-0.5000,0.8000,-0.0867,0.0256
9.5352,2.0100,-0.4500,0.7300,-0.0824,0.0169
9.6060,2.0000,-0.3500,0.6400,-0.0805,0.0099
9.6785,1.9700,-0.3500,0.6300,-0.0838,0.0017
9.7523,1.9800,-0.3000,0.5800,-0.0886,-0.0079
9.8296,2.0100,-0.2500,0.5300,-0.0962,0.0289
9.9033,2.0000,-0.2000,0.4800,-0.0764,0.0339
9.9771,1.9500,-0.1500,0.4100,-0.0571,0.0410
10.0516,1.9800,-0.1000,0.3600,-0.0448,0.0565
10.1282,2.0100,-0.1000,0.3700,-0.0392,0.0730
10.1978,2.0000,-0.0500,0.3400,-0.0346,0.0913
10.2701,1.9300,0.0000,0.3100,-0.0256,0.1087
10.3444,1.9600,0.0500,0.2800,-0.0123,0.1238
10.4224,1.9700,0.1000,0.2500,0.0038,0.1341
10.4956,2.0000,0.1500,0.2200,0.0206,0.1415
10.5630,2.0100,0.1500,0.2300,0.0109,0.1232
10.6316,2.0000,0.2500,0.1400,-0.0125,0.1127
10.7037,1.9500,0.2000,0.2100,-0.0162,0.1149
10.7788,1.9800,0.3000,0.1200,-0.0026,0.1036
10.8587,2.0100,0.3500,0.0900,0.0019,0.0821
10.9339,2.0000,0.3500,0.0800,0.0020,0.0589
11.0078,1.9700,0.3500,0.0900,0.0022,0.0388
11.0991,2.0000,0.4000,0.0400,0.0037,0.0234
11.1828,2.0100,0.4500,-0.0100,0.0068,0.0120
11.2640,2.0000,0.4500,0.0000,0.0119,0.0043
11.3425,1.9700,0.4500,0.0100,0.0186,-0.0068
11.4216,2.0000,0.5000,-0.0400,0.0273,-0.0220
11.5069,2.0100,0.5500,-0.1100,0.0245,0.0114
11.5866,2.0000,0.5500,-0.1000,0.0359,0.0283
11.6678,1.9700,0.5000,-0.0700,0.0534,0.0306
11.7503,1.9800,0.6000,-0.1800,0.0614,0.0345
11.8318,2.0100,0.6500,-0.2500,0.0638,0.0398
11.9079,2.0000,0.6500,-0.2600,0.0630,0.0484
11.9850,2.0100,0.7500,-0.3900,0.0606,0.0624
12.0627,2.0000,0.7500,-0.4200,0.0638,0.0776
12.1383,2.0100,0.8000,-0.5100,0.0730,0.0901
12.2128,2.0000,0.8000,-0.5600,0.0864,0.1008
12.2854,2.0100,0.8000,-0.6100,0.0758,0.1137
12.3575,2.0000,0.8500,-0.6600,0.0474,0.1030
12.4313,2.0100,0.9000,-0.7300,0.0556,0.1027
12.5039,2.0000,1.0000,-0.8600,0.0704,0.0978
12.5701,2.0100,1.0000,-0.9100,0.0780,0.0870
12.6370,2.0000,1.0000,-0.9400,0.0788,0.0756
12.7066,1.9700,1.0000,-0.9500,0.0763,0.0678
12.7752,1.9800,1.0000,-0.9600,0.0711,0.0618
12.8516,2.0100,1.0000,-0.9500,0.0688,0.0571
12.9222,2.0000,1.0000,-0.9800,0.0726,0.0547
12.9881,2.0100,1.0000,-0.9900,0.0823,0.0493
13.0552,1.9400,1.0000,-0.9800,0.0962,0.0381
13.1241,1.9900,1.0000,-0.9900,0.0791,0.0724
13.1939,2.0000,1.0000,-1.0200,0.0931,0.0725
13.2613,2.0100,1.0000,-1.0500,0.1075,0.0617
13.3275,2.0000,1.0000,-1.0600,0.1101,0.0520
13.3931,2.0100,1.0000,-1.0700,0.1054,0.0456
13.4608,1.9800,1.0000,-1.0600,0.0990,0.0421
13.5284,2.0100,0.9500,-1.0100,0.0939,0.0412
13.5971,2.0000,1.0000,-1.0600,0.0908,0.0433
13.6632,2.0100,0.9500,-1.0300,0.0893,0.0476
13.7306,2.0000,1.0000,-1.0800,0.0824,0.0662
13.7967,2.0100,1.0000,-1.0900,0.0791,0.0843
13.8645,2.0000,0.8500,-0.9400,0.0610,0.0846
13.9368,2.0100,0.8000,-0.8900,0.0724,0.0926
14.0078,2.0000,0.6500,-0.7400,0.0839,0.0955
14.0859,2.0100,0.7000,-0.7700,0.0903,0.0936
14.1663,2.0000,0.5500,-0.6200,0.0920,0.0939
14.2438,2.0100,0.5500,-0.6300,0.0857,0.0956
14.3240,2.0000,0.4500,-0.5400,0.0739,0.0988
14.3979,2.0100,0.4000,-0.5100,0.0621,0.1019
14.4712,2.0000,0.4000,-0.5200,0.0539,0.1051
14.5439,2.0100,0.2500,-0.4100,0.0497,0.1088
14.6144,1.9600,0.2500,-0.4200,0.0510,0.1075
14.6898,2.0100,0.1000,-0.2900,0.0433,0.1128
14.7642,1.9400,0.1000,-0.3200,0.0301,0.1180
14.8383,2.0100,0.0000,-0.2500,0.0238,0.1075
14.9125,1.9200,0.0000,-0.2800,0.0298,0.0883
14.9899,2.0100,-0.1000,-0.1900,0.0530,0.0687
15.0629,1.9200,-0.1500,-0.1600,0.0802,0.0619
15.1391,2.0100,-0.2000,-0.1300,0.1058,0.0659
15.2112,1.9000,-0.2500,-0.1000,0.1275,0.0807
15.2865,2.0100,-0.3000,-0.0900,0.1541,0.0977
15.3572,2.0000,-0.4000,0.0200,0.1892,0.1173
15.4321,2.0100,-0.5000,0.0500,0.1970,0.1052
15.5023,2.0000,-0.5000,0.0600,0.1959,0.0902
15.5712,2.0100,-0.6000,0.1300,0.1834,0.0582
15.6413,2.0000,-0.6500,0.2000,0.1815,0.0261
15.7101,2.0100,-0.7000,0.2300,0.1725,-0.0139
15.7779,2.0000,-0.8000,0.3800,0.1687,-0.0552
15.8463,1.9900,-0.8000,0.3900,0.1779,-0.0980
15.9126,2.0000,-0.9000,0.5400,0.1995,-0.1415
15.9777,2.0100,-1.0000,0.6700,0.2251,-0.1852
16.0432,1.9800,-1.0000,0.7000,0.1999,-0.1912
16.1081,2.0100,-1.0000,0.7100,0.1320,-0.1835
16.1721,1.9600,-1.0000,0.6200,0.0482,-0.1677
16.2419,2.0100,-1.0000,0.5900,-0.0088,-0.1291
16.3127,1.9400,-1.0000,0.5200,-0.0443,-0.1234
16.3814,1.9900,-1.0000,0.5100,-0.0525,-0.1097
16.4501,2.0000,-1.0000,0.5800,-0.0724,-0.1059
16.5185,2.0100,-1.0000,0.7500,-0.0988,-0.1123
16.5843,2.0000,-1.0000,0.9200,-0.1309,-0.1267
16.6516,2.0100,-1.0000,0.9100,-0.1680,-0.1438
16.7173,2.0000,-1.0000,0.9400,-0.2073,-0.1674
16.7822,2.0100,-1.0000,0.9300,-0.2519,-0.1959
16.8463,2.0000,-1.0000,0.9600,-0.3045,-0.2299
16.9117,2.0100,-1.0000,0.9700,-0.3105,-0.2539
16.9758,2.0000,-1.0000,0.9600,-0.2987,-0.2725
17.0411,2.0100,-1.0000,0.9500,-0.2460,-0.2805
17.1048,2.0000,-1.0000,0.9600,-0.1558,-0.2784
17.1685,2.0100,-1.0000,0.9500,-0.0505,-0.2767
17.2319,2.0000,-1.0000,0.9600,0.0504,-0.2776
17.2977,2.0100,-1.0000,1.0100,0.1480,-0.2779
17.3629,1.9800,-1.0000,1.0400,0.2286,-0.2398
17.4257,1.9900,-1.0000,1.0900,0.2979,-0.1653
17.4881,2.0000,-1.0000,1.1000,0.3737,-0.0891
17.5510,2.0100,-1.0000,1.0900,0.4500,-0.0109
17.6149,2.0000,-1.0000,1.0400,0.5365,0.0698
17.6767,2.0100,-1.0000,0.9700,0.6361,0.1521
17.7390,2.0000,-1.0000,0.8600,0.5870,0.1961
17.8011,2.0100,-1.0000,0.8300,0.5455,0.2303
17.8661,2.0000,-1.0000,0.8200,0.4751,0.2352
17.9294,2.0100,-1.0000,0.8700,0.3655,0.2081
17.9957,2.0000,-1.0000,0.9600,0.3513,0.1548
18.0589,2.0100,-1.0000,0.9900,0.3003,0.0975
18.1242,2.0000,-1.0000,1.0000,0.2178,0.0426
18.1921,2.0100,-1.0000,1.0100,0.2181,-0.0281
18.2602,2.0000,-1.0000,1.0000,0.2002,-0.0626
18.3276,2.0100,-1.0000,1.0100,0.2014,-0.0669
18.3942,1.9800,-0.8500,0.9000,0.1844,-0.0529
18.4649,2.0100,-1.0000,1.0700,0.1594,-0.0238
18.5308,2.0000,-1.0000,1.1000,0.1231,0.0151
18.5983,2.0100,-1.0000,1.1300,0.1091,0.0705
18.6622,2.0000,-0.9000,1.0800,0.1128,0.1314
18.7284,2.0100,-1.0000,1.2300,0.1236,0.1881
18.7912,2.0000,-0.9500,1.2000,0.1380,0.2364
18.8556,2.0100,-1.0000,1.2900,0.1495,0.2770
18.9195,2.0000,-0.9500,1.2600,0.1596,0.3117
18.9848,2.0100,-0.9500,1.2900,0.1723,0.3404
19.0486,2.0000,-0.8500,1.2400,0.1118,0.3405
19.1149,2.0100,-0.8500,1.3300,0.0193,0.3255
19.1798,2.0000,-0.6500,1.2400,-0.0839,0.3034
19.2481,2.0100,-0.5000,1.1900,-0.0222,0.2794
19.3141,2.0000,-0.4500,1.1600,-0.0121,0.2588
19.3812,2.0100,-0.5500,1.2900,0.0355,0.2038
19.4455,2.0000,-0.4000,1.2000,0.0649,0.1493
19.5139,2.0100,-0.5000,1.3100,0.0493,0.1193
19.5824,2.0000,-0.4000,1.2800,0.0082,0.1056
19.6516,2.0100,-0.3500,1.2900,0.0008,0.0940
19.7200,2.0000,-0.2000,1.2000,0.0150,0.0921
19.7893,2.0100,-0.3000,1.3300,0.0407,0.1009
19.8583,2.0000,-0.1500,1.2400,0.0740,0.1140
19.9266,2.0100,-0.2000,1.3300,0.1040,0.1282
19.9919,2.0000,-0.0500,1.2000,0.1333,0.1395
20.0579,2.0100,-0.1000,1.2700,0.1642,0.1457
20.1239,2.0000,0.0000,1.2000,0.1967,0.1449
20.1888,1.9700,-0.0500,1.2500,0.1832,0.1180
20.2557,0.2000,0.0500,1.2000,0.1154,0.0572
