Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,214.63
Collisions,0
Min_Dist,0.294
Actual_Path,47.39
AStar_Path,48.00
RMS_Vx,0.05986
RMS_Vy,0.03143
RMS_Yaw,0.03791
Jerk_Vx,0.02910
Jerk_Vy,0.02339
Jerk_Yaw,0.03191
RMS_Roll,0.08501
RMS_Pitch,0.09211

time,vx,vy,vyaw,roll,pitch
0.1709,0.1500,0.1000,0.1500,0.0028,0.0000
0.2591,0.2000,0.2000,0.3000,0.0056,-0.0011
0.3498,0.2000,0.2000,0.4700,0.0108,-0.0019
0.4387,0.2000,0.2000,0.6400,0.0192,-0.0014
0.5293,0.2000,0.2000,0.8100,0.0156,-0.0124
0.6219,0.2000,0.1500,0.9800,0.0099,-0.0311
0.6982,0.2000,0.1500,0.9700,0.0190,-0.0341
0.7712,0.2000,0.1500,0.9800,0.0207,-0.0350
0.8466,0.2000,0.1500,0.9700,0.0158,-0.0330
0.9191,0.2000,0.1000,0.9600,0.0089,-0.0273
0.9907,0.2000,0.1000,0.9500,0.0027,-0.0189
1.0635,0.2000,0.1000,0.9400,-0.0025,-0.0080
1.1377,0.2000,0.1000,0.9500,-0.0093,0.0053
1.2135,0.2000,0.1000,0.9400,-0.0144,0.0168
1.2883,0.2000,0.1000,0.9500,-0.0007,0.0109
1.3632,0.2000,0.1000,0.9400,0.0013,0.0031
1.4379,0.2000,0.1000,0.9500,-0.0074,-0.0039
1.5166,0.2000,0.0500,0.9600,-0.0152,-0.0146
1.5938,0.2000,0.0500,0.9700,-0.0207,-0.0278
1.6730,0.2000,0.0000,1.0000,-0.0232,-0.0423
1.7517,0.2000,0.0000,1.0100,-0.0240,-0.0555
1.8296,0.2000,0.0000,1.0200,-0.0253,-0.0663
1.9070,0.2000,0.0000,1.0300,-0.0282,-0.0761
1.9838,0.2000,-0.0500,1.0400,-0.0350,-0.0857
2.0618,0.2000,-0.0500,1.0500,-0.0347,-0.0900
2.1404,0.2000,-0.0500,1.0600,-0.0320,-0.0900
2.2163,0.2000,-0.0500,1.0500,-0.0331,-0.0833
2.2904,0.2000,-0.1000,1.0600,-0.0377,-0.0719
2.3683,0.2000,-0.1000,1.0700,-0.0459,-0.0693
2.4436,0.2000,-0.1000,1.0600,-0.0490,-0.0634
2.5178,0.2000,-0.1000,1.0700,-0.0507,-0.0547
2.5963,0.2000,-0.1000,1.0800,-0.0521,-0.0452
2.6724,0.2000,-0.1000,1.0700,-0.0527,-0.0373
2.7467,0.2000,-0.1000,1.0800,-0.0511,-0.0320
2.8246,0.2000,-0.1500,1.0900,-0.0489,-0.0298
2.9004,0.2000,-0.1500,1.0800,-0.0478,-0.0292
2.9755,0.2000,-0.1500,1.0900,-0.0488,-0.0287
3.0507,0.2000,-0.1500,1.0800,-0.0512,-0.0266
3.1259,0.2000,-0.1500,1.0900,-0.0555,-0.0206
3.2015,0.2000,-0.1500,1.0800,-0.0609,-0.0103
3.2801,0.3300,-0.1500,1.0300,-0.0554,-0.0049
3.3666,0.5000,-0.2000,1.0600,-0.0538,-0.0025
3.4477,0.6700,-0.2000,1.0500,-0.0584,-0.0021
3.5305,0.8400,-0.2500,1.0800,-0.0633,-0.0083
3.6090,0.8900,-0.2500,1.0500,-0.0619,-0.0191
3.6842,1.0400,-0.3000,1.0600,-0.0592,-0.0351
3.7637,1.1500,-0.3000,1.0100,-0.0594,-0.0531
3.8487,1.2600,-0.3500,1.0200,-0.0629,-0.0701
3.9317,1.4100,-0.4000,1.0500,-0.0680,-0.0856
4.0121,1.5600,-0.4000,1.0000,-0.0755,-0.0973
4.0944,1.7100,-0.4500,1.0100,-0.0853,-0.1031
4.1686,1.7400,-0.5000,1.0200,-0.0955,-0.1048
4.2357,1.7300,-0.4500,0.9100,-0.1071,-0.1033
4.3057,1.6800,-0.4500,0.8600,-0.1165,-0.1006
4.3755,1.7300,-0.5500,0.8500,-0.1220,-0.0988
4.4437,1.7400,-0.5000,0.7600,-0.1308,-0.1001
4.5116,1.6900,-0.5000,0.7100,-0.1199,-0.0789
