Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,199.05
Collisions,0
Min_Dist,0.339
Actual_Path,47.09
AStar_Path,48.00
RMS_Vx,0.08030
RMS_Vy,0.03643
RMS_Yaw,0.03908
Jerk_Vx,0.03194
Jerk_Vy,0.02828
Jerk_Yaw,0.03382
RMS_Roll,0.05952
RMS_Pitch,0.09314

time,vx,vy,vyaw,roll,pitch
0.1712,0.1500,0.1000,0.1500,0.0107,-0.0026
0.2595,0.2000,0.2000,0.3000,0.0215,-0.0059
0.3498,0.2000,0.2000,0.4700,0.0336,-0.0107
0.4388,0.2000,0.2000,0.6400,0.0465,-0.0152
0.5301,0.2000,0.2000,0.8100,0.0293,-0.0456
0.6213,0.2000,0.1500,0.9600,0.0261,-0.0542
0.6957,0.2000,0.1500,0.9300,0.0242,-0.0567
0.7661,0.2000,0.1500,0.9000,0.0196,-0.0538
0.8396,0.2000,0.1500,0.8900,0.0140,-0.0459
0.9116,0.2000,0.1000,0.8800,0.0086,-0.0347
0.9840,0.2000,0.1000,0.8700,0.0032,-0.0221
1.0592,0.2000,0.1000,0.8800,-0.0032,-0.0077
1.1345,0.2000,0.1000,0.8700,-0.0125,0.0103
1.2095,0.2000,0.0500,0.8800,-0.0165,0.0254
1.2877,0.2000,0.0500,0.8900,-0.0017,0.0246
1.3655,0.2000,0.0500,0.9000,0.0061,0.0197
1.4441,0.2000,0.0500,0.9100,-0.0038,0.0194
1.5221,0.2000,0.0500,0.9200,-0.0141,0.0162
1.5995,0.2000,0.0000,0.9300,-0.0207,0.0099
1.6772,0.2000,0.0000,0.9400,-0.0238,0.0015
1.7553,0.2000,0.0000,0.9500,-0.0240,-0.0090
1.8333,0.2000,0.0000,0.9600,-0.0225,-0.0226
1.9123,0.2000,0.0000,0.9900,-0.0216,-0.0379
1.9902,0.2000,0.0000,1.0000,-0.0235,-0.0533
2.0688,0.2000,-0.0500,1.0100,-0.0312,-0.0679
2.1482,0.2000,-0.0500,1.0200,-0.0344,-0.0735
2.2239,0.2000,-0.0500,1.0100,-0.0347,-0.0687
2.2994,0.2000,-0.1000,1.0200,-0.0364,-0.0610
2.3778,0.2000,-0.1000,1.0300,-0.0485,-0.0670
2.4570,0.2000,-0.1000,1.0400,-0.0553,-0.0692
2.5336,0.2000,-0.1000,1.0300,-0.0587,-0.0678
2.6086,0.2000,-0.1000,1.0400,-0.0606,-0.0635
2.6864,0.2000,-0.1000,1.0500,-0.0613,-0.0581
2.7640,0.2000,-0.1000,1.0600,-0.0602,-0.0528
2.8403,0.2000,-0.1000,1.0500,-0.0567,-0.0478
2.9153,0.2000,-0.1000,1.0600,-0.0523,-0.0431
2.9926,0.2000,-0.1000,1.0700,-0.0473,-0.0390
3.0683,0.2000,-0.1000,1.0600,-0.0421,-0.0365
3.1417,0.2000,-0.1000,1.0700,-0.0375,-0.0370
3.2172,0.2000,-0.1000,1.0600,-0.0321,-0.0393
3.2916,0.2000,-0.1000,1.0700,-0.0253,-0.0430
3.3695,0.2000,-0.1500,1.0600,-0.0179,-0.0466
3.4472,0.3500,-0.1000,0.9900,-0.0124,-0.0497
3.5327,0.4000,-0.1000,0.9600,-0.0103,-0.0537
3.6196,0.5700,-0.1000,0.9500,-0.0097,-0.0602
3.7078,0.7400,-0.1500,0.9600,-0.0092,-0.0704
3.7945,0.8100,-0.1500,0.9300,-0.0089,-0.0824
3.8855,0.9800,-0.2000,0.9600,-0.0082,-0.0943
3.9747,1.1500,-0.2000,0.9300,-0.0086,-0.1058
4.0634,1.3000,-0.2500,0.9800,-0.0108,-0.1190
4.1480,1.4500,-0.2500,0.9700,-0.0195,-0.1289
4.2300,1.6000,-0.3000,1.0200,-0.0459,-0.1296
4.3054,1.7300,-0.2500,0.9900,-0.0714,-0.1279
4.3719,1.7400,-0.3000,1.0200,-0.0818,-0.1299
4.4379,1.7300,-0.2500,0.8900,-0.0864,-0.1314
4.5056,1.7400,-0.3000,0.9000,-0.0907,-0.1287
4.5714,1.7500,-0.3000,0.8700,-0.0939,-0.1231
4.6382,1.7400,-0.2500,0.7800,-0.0973,-0.1151
4.7085,1.6900,-0.2500,0.7100,-0.1010,-0.1062
4.7823,1.7600,-0.3000,0.7200,-0.1039,-0.0962
4.8557,1.7100,-0.3500,0.7300,-0.1069,-0.0849
4.9326,1.7600,-0.3000,0.6000,-0.1099,-0.0766
5.0074,1.7500,-0.3000,0.5700,-0.1152,-0.0725
5.0783,1.7400,-0.3000,0.5400,-0.1255,-0.0717
5.1476,1.7300,-0.3500,0.5100,-0.1045,-0.0562
5.2242,1.7400,-0.3000,0.4400,-0.1064,-0.0506
5.3010,1.7300,-0.3000,0.4100,-0.1075,-0.0490
5.3745,1.7400,-0.2500,0.2800,-0.0999,-0.0459
5.4514,1.6900,-0.3000,0.3100,-0.0909,-0.0408
5.5318,1.7200,-0.2000,0.1600,-0.0830,-0.0315
5.6097,1.7300,-0.0500,0.0100,-0.0767,-0.0188
5.6853,1.7200,-0.0500,-0.0400,-0.0715,-0.0065
5.7586,1.7300,-0.0500,-0.0300,-0.0660,0.0021
5.8360,1.7400,0.0500,-0.1600,-0.0596,0.0071
5.9128,1.6900,0.0500,-0.1500,-0.0478,0.0068
5.9918,1.7400,0.1500,-0.2800,-0.0385,0.0085
6.0708,1.7500,0.2500,-0.3700,-0.0300,0.0045
6.1466,1.6800,0.3000,-0.4200,-0.0230,-0.0001
6.2304,1.7300,0.3500,-0.4700,-0.0155,-0.0042
6.3127,1.7400,0.4000,-0.5200,-0.0083,-0.0045
6.3938,1.7100,0.4000,-0.5100,-0.0021,0.0010
6.4743,1.7400,0.4000,-0.5000,0.0038,0.0125
6.5540,1.7500,0.4500,-0.5100,0.0092,0.0271
6.6338,1.7600,0.4000,-0.4600,0.0162,0.0390
6.7115,1.7100,0.4500,-0.4900,0.0256,0.0485
6.7928,1.7600,0.4500,-0.4800,0.0287,0.0503
6.8680,1.6700,0.4000,-0.4100,0.0257,0.0362
6.9508,1.7400,0.3500,-0.3400,0.0390,0.0350
7.0290,1.7500,0.4500,-0.4300,0.0489,0.0295
7.1068,1.7400,0.3500,-0.3400,0.0527,0.0229
7.1838,1.7500,0.4000,-0.3500,0.0508,0.0173
7.2579,1.7400,0.3000,-0.2400,0.0461,0.0140
7.3356,1.7500,0.4000,-0.3100,0.0408,0.0142
7.4137,1.7400,0.3000,-0.1800,0.0369,0.0181
7.4891,1.7300,0.3500,-0.2100,0.0359,0.0242
7.5632,1.7200,0.2500,-0.0800,0.0393,0.0266
7.6392,1.7100,0.2500,-0.0300,0.0442,0.0252
7.7138,1.7200,0.1500,0.1000,0.0278,0.0508
7.7883,1.7100,0.2000,0.0900,0.0369,0.0523
7.8606,1.7200,0.0500,0.2000,0.0428,0.0509
7.9323,1.7300,0.1000,0.1900,0.0427,0.0493
8.0028,1.7200,0.0000,0.3200,0.0401,0.0483
8.0751,1.7300,0.0500,0.2900,0.0371,0.0486
8.1467,1.7200,0.0000,0.4000,0.0331,0.0517
8.2185,1.7300,0.0000,0.4100,0.0277,0.0588
8.2890,1.7400,-0.0500,0.4800,0.0218,0.0692
8.3574,1.7300,-0.0500,0.4900,0.0182,0.0780
8.4277,1.7400,-0.2000,0.6600,0.0056,0.0744
8.4980,1.7300,-0.1500,0.6700,-0.0059,0.0580
8.5701,1.7400,-0.3000,0.8000,-0.0029,0.0504
8.6418,1.7300,-0.2500,0.7700,-0.0080,0.0349
8.7171,1.7400,-0.4000,0.9000,-0.0163,0.0189
8.7926,1.7300,-0.3500,0.8500,-0.0253,0.0071
8.8672,1.7400,-0.4500,0.9400,-0.0339,0.0005
8.9432,1.7300,-0.5000,0.9700,-0.0425,-0.0004
9.0142,1.7200,-0.5500,1.0200,-0.0509,0.0053
9.0844,1.6900,-0.5500,1.0100,-0.0598,0.0143
9.1547,1.7000,-0.6000,1.0400,-0.0699,0.0219
9.2231,1.7100,-0.6000,1.0300,-0.0806,0.0280
9.2938,1.6600,-0.5500,0.9600,-0.0889,0.0401
9.3695,1.6900,-0.5500,0.9500,-0.0955,0.0417
9.4451,1.6800,-0.6500,1.0400,-0.1018,0.0415
9.5157,1.6500,-0.5500,0.9300,-0.1056,0.0426
9.5932,1.7000,-0.6000,0.9600,-0.1064,0.0458
9.6681,1.6900,-0.6500,0.9900,-0.1045,0.0486
9.7405,1.7000,-0.5000,0.8400,-0.1018,0.0517
9.8115,1.6900,-0.6000,0.9100,-0.0988,0.0561
9.8825,1.6800,-0.5000,0.8200,-0.0981,0.0612
9.9525,1.6300,-0.4500,0.7500,-0.0998,0.0638
10.0258,1.6600,-0.5500,0.8400,-0.1028,0.0631
10.1009,1.6700,-0.4500,0.7300,-0.0959,0.0627
10.1735,1.6200,-0.3500,0.6200,-0.1000,0.0518
10.2484,1.6500,-0.4500,0.7100,-0.1024,0.0355
10.3240,1.6600,-0.3500,0.6200,-0.1001,0.0190
10.3933,1.6500,-0.3000,0.5700,-0.0950,0.0051
10.4631,1.6400,-0.3000,0.5600,-0.0873,-0.0031
10.5346,1.6500,-0.2500,0.5100,-0.0782,-0.0065
10.6056,1.6400,-0.2500,0.5000,-0.0699,-0.0071
10.6775,1.6500,-0.2000,0.4500,-0.0652,-0.0056
10.7513,1.6600,-0.1500,0.4000,-0.0639,-0.0066
10.8291,1.6500,-0.1500,0.4100,-0.0676,-0.0045
10.9086,1.6800,-0.1000,0.3600,-0.0733,0.0119
10.9833,1.6700,-0.0500,0.3100,-0.0608,0.0117
11.0563,1.6400,-0.0500,0.3200,-0.0519,0.0138
11.1324,1.6900,-0.0500,0.3300,-0.0485,0.0212
11.2066,1.6000,0.0000,0.2600,-0.0470,0.0333
11.2848,1.6500,0.0000,0.2700,-0.0446,0.0475
11.3618,1.6800,0.0500,0.2400,-0.0395,0.0643
11.4358,1.7100,0.0500,0.2500,-0.0308,0.0830
11.5040,1.6200,0.1000,0.2000,-0.0195,0.0986
11.5791,1.6500,0.1000,0.1900,-0.0071,0.1113
11.6568,1.7000,0.1500,0.1600,-0.0252,0.0907
11.7302,1.7100,0.1500,0.1500,-0.0364,0.0655
11.8001,1.6600,0.1500,0.1400,-0.0195,0.0544
11.8745,1.7100,0.2000,0.0900,-0.0137,0.0367
11.9492,1.7200,0.2000,0.1000,-0.0135,0.0184
12.0223,1.6700,0.2000,0.0900,-0.0158,0.0031
12.1034,1.7200,0.2500,0.0400,-0.0165,-0.0075
12.1799,1.7300,0.2500,0.0500,-0.0131,-0.0141
12.2572,1.6800,0.3000,0.0000,-0.0071,-0.0179
12.3397,1.7300,0.3500,-0.0700,-0.0001,-0.0198
12.4157,1.7200,0.3000,-0.0200,0.0068,-0.0244
12.4942,1.6900,0.3500,-0.0900,0.0042,-0.0220
12.5777,1.7400,0.3500,-0.0800,-0.0090,-0.0085
