Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,124.34
Collisions,3
Min_Dist,0.277
Actual_Path,47.61
AStar_Path,48.00
RMS_Vx,0.09786
RMS_Vy,0.05477
RMS_Yaw,0.06360
Jerk_Vx,0.04841
Jerk_Vy,0.05352
Jerk_Yaw,0.05758
RMS_Roll,0.12265
RMS_Pitch,0.09458

time,vx,vy,vyaw,roll,pitch
0.1662,0.1100,0.0500,0.1500,0.0062,-0.0002
0.2543,0.2000,0.2000,0.3000,0.0106,-0.0016
0.3453,0.2000,0.2000,0.4700,0.0140,-0.0031
0.4349,0.2000,0.2000,0.6400,0.0179,-0.0037
0.5255,0.2000,0.2000,0.8100,-0.0158,0.0276
0.6163,0.2000,0.1500,0.9800,-0.0283,0.0395
0.7018,0.2000,0.1500,1.1300,-0.0322,0.0430
0.7869,0.2000,0.1000,1.2800,-0.0366,0.0493
0.8726,0.2000,0.1000,1.4300,-0.0335,0.0587
0.9534,0.2000,0.1000,1.5200,-0.0309,0.0631
1.0264,0.2000,0.0500,1.5100,-0.0301,0.0628
1.0971,0.2000,0.0500,1.5000,-0.0299,0.0590
1.1693,0.2000,0.0500,1.5100,-0.0272,0.0514
1.2448,0.2000,0.0500,1.5000,-0.0235,0.0417
1.3195,0.2000,0.0000,1.5100,-0.0212,0.0316
1.3949,0.2000,0.0000,1.5000,-0.0197,0.0221
1.4733,0.2000,0.0000,1.5100,-0.0198,0.0134
1.5502,0.2000,-0.0500,1.5000,-0.0197,0.0065
1.6244,0.2000,-0.0500,1.5100,-0.0190,0.0046
1.6993,0.2000,-0.0500,1.5000,-0.0162,0.0067
1.7747,0.2000,-0.0500,1.5100,-0.0144,0.0019
1.8513,0.2000,-0.0500,1.5000,-0.0105,-0.0019
1.9247,0.2000,-0.1000,1.5100,-0.0084,-0.0048
1.9995,0.2000,-0.1000,1.5000,-0.0086,-0.0073
2.0723,0.2000,-0.1000,1.5100,-0.0092,-0.0103
2.1467,0.2000,-0.1000,1.5000,-0.0105,-0.0143
